PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.430764585733,0.231151148677,-2.8265504837,-0.0334478504956,-0.0772100612521,-0.0469306856394,-2.51799917221,0.431080371141,-0.223333239555,0.0952277705073,-0.0430376082659,0.0108446795493,0.0117890704423,0.461369037628,1.31053939185e-05,1.29952641146e-05,1.26330405692e-06,0.0108170118183,0.00236583501101,-0.0362002253532,-0.0802926421165,-2.46659970284,-0.250785171986,0.142209693789,-0.045556679368,0.0987982898951,-0.217401400208,-9.7963142395,-0.0699000060558,-0.00603323755786,0.0,0.271865129471,0.0987982898951,-0.217401400208,-9.7963142395,-0.242018535733,0.141193822026,-0.0420917309821,-0.194271743298,0.173399478197,0.634085893631,0.0,0.0,0.0,-0.227096766233,0.173899024725,-0.0796042010188,0.0,0.0,0.0,,,,,,,,,,1017.33996582,-33.9901885986,27.6399993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00543458852917,0.0257828775793,0.0136670041829,0.271865129471,0,2,0,0.509575068951,0,1,-0.114427857101,0.00987654365599,0.271865129471,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1338.0,1338.0,1336.0,1289.0,1500.0,1500.0,1500.0,1500.0,,,,-0.202981755137,0.444551348686,0.0,25,-25,-0.539190292358,0.496318042278,1.51699995995,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3940010071,11.3940010071,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58218706,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.412212133408,0.18320466578,-0.798534393311,-0.0394585616887,-0.0732872858644,-0.0504010543227,-2.19008541107,0.410043030977,-0.233272448182,0.14416089654,-0.0446080155671,0.0108620040119,0.0118353087455,0.416980773211,1.31015531224e-05,1.29976251628e-05,1.41820430599e-06,0.0100918523967,0.00239169085398,-0.0424994565547,-0.0752268061042,-2.46802163124,-0.244071468711,0.190918952227,-0.0458284169436,-0.0544496029615,-0.0553601682186,-9.85777378082,-0.0759782716632,-0.00150830938946,0.0,0.270811378956,-0.0544496029615,-0.0553601682186,-9.85777378082,-0.239328756928,0.188311576843,-0.0451623722911,-0.199824631214,0.152644276619,0.645485281944,0.0,0.0,0.0,-0.228774130344,0.222380325198,-0.0830088034272,0.0,0.0,0.0,,,,,,,,,,1017.45996094,-34.985786438,27.6599998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00426537450403,0.0217442400753,0.0137485256419,0.270811378956,0,2,0,0.509575068951,0,1,-0.124378107488,0.002469135914,0.270811378956,0.0,-1.0,-1.0,-1.0,0.0,7,0,1351.0,1325.0,1332.0,1294.0,1500.0,1500.0,1500.0,1500.0,,,,-0.201745450497,0.441115915775,0.0,28,-52,-0.590027153492,1.08854079247,1.51699995995,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3890008926,11.3890008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58245696,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.39013120532,0.171917974949,-0.618378043175,-0.0451288372278,-0.0683378428221,-0.054280217737,-2.17798638344,0.409480720758,-0.236039951444,0.188668236136,-0.0447509735823,0.010903917253,0.0119102541357,0.413509607315,1.30985226861e-05,1.30013522721e-05,1.65690994436e-06,0.0106389885768,0.00242433557287,-0.0478031672537,-0.0698419436812,-2.47053027153,-0.242382317781,0.234456822276,-0.0449740923941,-0.0925113707781,-0.162197485566,-9.76045227051,-0.0774978324771,0.0,0.0,0.271865129471,-0.0925113707781,-0.162197485566,-9.76045227051,-0.242241680622,0.235122323036,-0.0443643294275,-0.187793374062,0.147663027048,0.622686505318,0.0,0.0,0.0,-0.223301887512,0.265269160271,-0.0857822746038,0.0,0.0,0.0,,,,,,,,,,1017.25994873,-33.3264083862,27.6599998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00695491582155,0.0146027794108,0.0134922284633,0.271865129471,0,2,0,0.509575068951,0,1,-0.126865670085,-0.0,0.271865129471,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1345.0,1331.0,1327.0,1299.0,1500.0,1500.0,1500.0,1500.0,,,,-0.179009869695,0.41785389185,0.0,50,-47,-1.14112973213,1.08591079712,1.51699995995,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4030008316,11.4030008316,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58270272,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.364859610796,0.170615762472,-0.731303095818,-0.0508804731071,-0.0622682645917,-0.0585417486727,-2.22870969772,0.412107348442,-0.244500890374,0.236706286669,-0.0449848659337,0.0109743727371,0.011981299147,0.39730527997,1.30939588416e-05,1.30063053803e-05,1.9757148948e-06,0.0108599280939,0.00245711556636,-0.0533187612891,-0.0633068829775,-2.47222399712,-0.256867289543,0.282823503017,-0.0441709905863,0.133538544178,-0.221285402775,-9.72866630554,-0.0759782716632,0.0,0.0,0.270811378956,0.133538544178,-0.221285402775,-9.72866630554,-0.262168854475,0.280502051115,-0.0421128980815,-0.210004866123,0.155965104699,0.635839641094,0.0,0.0,0.0,-0.224974870682,0.295686304569,-0.0738912075758,0.0,0.0,0.0,,,,,,,,,,1017.19995117,-32.828540802,27.7399997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0142750386149,0.0063839321956,0.0132512981072,0.270811378956,0,2,0,0.509575068951,0,1,-0.124378107488,-0.0,0.270811378956,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1334.0,1340.0,1324.0,1300.0,1500.0,1500.0,1500.0,1500.0,,,,-0.136686772108,0.378776907921,0.0,31,-32,-0.666772127151,0.639490842819,1.51699995995,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.408000946,11.408000946,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58294737,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.404481887817,0.0549601949751,1.39303684235,-0.0582401454449,-0.0547866672277,-0.0658903717995,-1.73834562302,0.394434183836,-0.26476213336,0.281852662563,-0.0455324798822,0.011059413664,0.0120170628652,0.36205971241,1.30863845698e-05,1.3012268937e-05,2.29953593589e-06,0.00996844284236,0.00248863920569,-0.0593480654061,-0.055812921375,-2.47322535515,-0.284628033638,0.3235206604,-0.0459756925702,0.116019420326,-0.328168183565,-9.72220802307,-0.0774978324771,0.0,0.0,0.271865129471,0.116019420326,-0.328168183565,-9.72220802307,-0.287946105003,0.317772746086,-0.0450971275568,-0.177613154054,0.146002605557,0.615671575069,0.0,0.0,0.0,-0.265074878931,0.365715920925,-0.0788597241044,0.0,0.0,0.0,,,,,,,,,,1017.52996826,-35.5665054321,27.7399997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0198029279709,-0.00101882731542,0.0137927085161,0.271865129471,0,2,0,0.509575068951,0,1,-0.126865670085,-0.0,0.271865129471,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1327.0,1347.0,1325.0,1299.0,1500.0,1500.0,1500.0,1500.0,,,,-0.10950769484,0.33388993144,0.0,-17,-51,0.341376334429,1.10249507427,1.52400004864,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3940010071,11.3940010071,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58317962,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.39157769084,0.0425138138235,1.04411494732,-0.0652904957533,-0.0468973442912,-0.06790895015,-1.76548933983,0.39398252964,-0.286766856909,0.314604997635,-0.0453715324402,0.011171204038,0.0120984986424,0.34638723731,1.30826101667e-05,1.30190746859e-05,2.43765475716e-06,0.0100506460294,0.0025221419055,-0.066231906414,-0.0473271980882,-2.47189188004,-0.303170412779,0.342420756817,-0.0453253649175,0.241020873189,-0.266945689917,-9.70719909668,-0.0774978324771,0.0,0.0,0.271865129471,0.241020873189,-0.266945689917,-9.70719909668,-0.296327650547,0.32945483923,-0.0450630262494,-0.160029068589,0.168418243527,0.607779622078,0.0,0.0,0.0,-0.284355133772,0.357648462057,-0.0738325715065,0.0,0.0,0.0,,,,,,,,,,1017.25994873,-33.3264083862,27.6599998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0234891176224,-0.00577267212793,0.0135976104066,0.271865129471,0,2,0,0.509575068951,0,1,-0.126865670085,-0.0,0.271865129471,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1322.0,1355.0,1323.0,1302.0,1500.0,1500.0,1500.0,1500.0,,,,-0.0680641308427,0.283116310835,0.0,14,-31,-0.336870729923,0.730736851692,1.52400004864,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3890008926,11.3890008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58342113,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.348719626665,0.0717340856791,0.120023429394,-0.0718495994806,-0.0394300669432,-0.0684473514557,-1.94971513748,0.397909224033,-0.29125213623,0.318833470345,-0.0449314415455,0.0112561797723,0.0121220676228,0.32729652524,1.30759817694e-05,1.30246799017e-05,2.25368717111e-06,0.00933026429266,0.0025556536857,-0.0717277377844,-0.040639333427,-2.47387814522,-0.296490311623,0.325911968946,-0.0448015332222,0.211912542582,0.134382799268,-9.79883003235,-0.0790174081922,0.0,0.0,0.271865129471,0.211912542582,0.134382799268,-9.79883003235,-0.288966834545,0.313401520252,-0.0460151135921,-0.225737974048,0.146832808852,0.584104061127,0.0,0.0,0.0,-0.272133708,0.352287709713,-0.0765492394567,0.0,0.0,0.0,,,,,,,,,,1017.03997803,-31.5007858276,27.6599998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0239819008857,-0.00615687202662,0.013440460898,0.271865129471,0,2,0,0.509575068951,0,1,-0.129353240132,-0.0,0.271865129471,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1317.0,1359.0,1325.0,1301.0,1500.0,1500.0,1500.0,1500.0,,,,-0.0441040024161,0.243076920509,0.0,7,-16,-0.162592843175,0.376709938049,1.52400004864,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3990001678,11.3990001678,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58362691,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.338596582413,0.0533714368939,0.091298148036,-0.0781899467111,-0.0328274965286,-0.0678460970521,-1.95025670528,0.397693932056,-0.273604303598,0.289818704128,-0.0462184138596,0.0113854808733,0.0122582083568,0.350164800882,1.30803564389e-05,1.30312755573e-05,1.84277905646e-06,0.0105329677463,0.00259175151587,-0.077767059207,-0.0335008576512,-2.47341346741,-0.262183576822,0.271494060755,-0.0471288859844,0.0553257800639,0.0551393255591,-9.81302070618,-0.0790174081922,0.0,0.0,0.270811378956,0.0553257800639,0.0551393255591,-9.81302070618,-0.253304898739,0.258062928915,-0.0477983467281,-0.18131506443,0.148493230343,0.605149030685,0.0,0.0,0.0,-0.229582324624,0.277196198702,-0.0754329711199,0.0,0.0,0.0,,,,,,,,,,1017.03997803,-31.5007858276,27.6599998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0222383867949,-0.00221954891458,0.0141386659816,0.270811378956,0,2,0,0.511757075787,0,1,-0.129353240132,-0.0,0.270811378956,0.0,-1.0,-1.0,-1.0,0.0,7,0,1321.0,1355.0,1325.0,1301.0,1500.0,1500.0,1500.0,1500.0,,,,-0.00776425329968,0.20037779212,0.0,14,-31,-0.336858689785,0.649761259556,1.52400004864,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.408000946,11.408000946,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58387041,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.349721640348,-0.00750014884397,0.497381210327,-0.0857675150037,-0.0258261654526,-0.0597835220397,-1.84417772293,0.395748257637,-0.208615884185,0.200170964003,-0.0473809875548,0.0113916965201,0.0121936909854,0.361460506916,1.30694097606e-05,1.30335884023e-05,1.24605674046e-06,0.00978529267013,0.0026469938457,-0.0840645506978,-0.0264145843685,-2.47476267815,-0.183306932449,0.165315508842,-0.0476850606501,0.36976736784,-0.0656247809529,-9.75393486023,-0.0805369690061,0.0,0.0,0.271865129471,0.36976736784,-0.0656247809529,-9.75393486023,-0.17356172204,0.150860980153,-0.046459056437,-0.207228422165,0.140191152692,0.619179010391,0.0,0.0,0.0,-0.151047021151,0.173331946135,-0.0681182146072,0.0,0.0,0.0,,,,,,,,,,1017.38000488,-34.3220672607,27.7199993134,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0148190213367,0.00726125994697,0.0143055189401,0.271865129471,0,2,0,0.511757075787,0,1,-0.131840795279,-0.0,0.271865129471,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1331.0,1347.0,1326.0,1298.0,1500.0,1500.0,1500.0,1500.0,,,,0.0209927596152,0.157973989844,0.0,-13,-10,0.303764998913,0.232287883759,1.51199996471,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3940010071,11.3940010071,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58419246,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.330887287855,-0.0144782811403,0.231767505407,-0.0887475311756,-0.0236681606621,-0.0570050254464,-1.89009082317,0.396214157343,-0.152322337031,0.125759497285,-0.0507320798934,0.0113756721839,0.0121724763885,0.394245922565,1.30661373987e-05,1.30336629809e-05,1.04123705569e-06,0.0103720007464,0.00268534710631,-0.0871549919248,-0.0233206842095,-2.47512125969,-0.119252935052,0.0824626535177,-0.0530290789902,0.307182967663,-0.0529614165425,-9.7703666687,-0.0790174081922,0.0,0.0,0.271865129471,0.307182967663,-0.0529614165425,-9.7703666687,-0.112430743873,0.0749284103513,-0.0538847967982,-0.184091508389,0.181701570749,0.625317156315,0.0,0.0,0.0,-0.0830283463001,0.101932063699,-0.0765988826752,0.0,0.0,0.0,,,,,,,,,,1017.32995605,-33.9072189331,27.7199993134,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0109283477068,0.0130826337263,0.0159087236971,0.271865129471,0,2,0,0.511757075787,0,1,-0.129353240132,-0.0,0.271865129471,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1338.0,1340.0,1327.0,1296.0,1500.0,1500.0,1500.0,1500.0,,,,0.0486882776022,0.139488965273,0.0,17,-28,-0.395312309265,0.647195577621,1.51199996471,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3850002289,11.3850002289,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58443099,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.317690312862,-0.0285132527351,0.0998692288995,-0.0904980301857,-0.0232908371836,-0.0553012490273,-1.91450715065,0.396421611309,-0.0998701751232,0.0527410022914,-0.0544842779636,0.0113133620471,0.0121130123734,0.430237263441,1.30609641928e-05,1.30311582325e-05,1.00293948435e-06,0.0110845360905,0.00272350315936,-0.0890366658568,-0.0220691915601,-2.47774958611,-0.0570751577616,-0.00677889492363,-0.0572850368917,0.226873323321,-0.124558597803,-9.77175331116,-0.0790174081922,0.0,0.0,0.271865129471,0.226873323321,-0.124558597803,-9.77175331116,-0.0582137368619,-0.00826553627849,-0.0562624596059,-0.223887011409,0.127738028765,0.63496273756,0.0,0.0,0.0,-0.0465415418148,0.0141500625759,-0.0735360234976,0.0,0.0,0.0,,,,,,,,,,1017.25,-33.2434310913,27.6800003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00769380200654,0.0202648397535,0.0171855110675,0.271865129471,0,2,0,0.511757075787,0,1,-0.129353240132,-0.0,0.271865129471,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1346.0,1335.0,1327.0,1293.0,1500.0,1500.0,1500.0,1500.0,,,,0.0599908567965,0.132004112005,0.0,37,-16,-0.850804686546,0.380222737789,1.51199996471,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3890008926,11.3890008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58469927,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
