ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0548467934132,-0.0191000066698,-1.87773263454,0.244267657399,-0.289406299591,0.0612734407187,-0.496665865183,-0.601710855961,-10.1023807526,0.145945653319,-0.0720507800579,-1.90513598919,0.614213168621,-0.496665865183,-0.601710855961,-10.1023807526,0.228487879038,-0.232603698969,0.0843563601375,-0.0488366037607,0.21841531992,0.487655431032,1016.27996826,-25.1916332245,24.8400001526,0.0,0.0,-0.0238119997084,-0.218400046229,-1.25471317768,0.833114504814,-0.0100450143218,0.195398807526,-0.1448828578,-0.0723528414965,0.0,0.0,0.0,15,0,1,0.11056035012,1.11551737785,,,,,,,,,,,,,,,,,,,,0.0262299198657,0.000946344691329,-0.0123988054693,0.614213168621,0,2,0,0.772089004517,0,0,0.238916262984,0.117948718369,0.614213168621,0.0,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,326.0,300.0,312.0,313.0,0.0,0.0,0.0,0.0,,,,0.446036279202,-0.28212672472,-0.0213852580637,42,-36,-0.473652124405,0.400343000889,0.90600001812,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0293331146,11.3574857712,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27212739,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.0580869317055,-0.0245152078569,-1.87672901154,0.0823828577995,-0.201356336474,0.0459006726742,0.803702831268,-0.538846254349,-9.97810745239,0.133908897638,-0.0704844594002,-1.90513598919,0.616751253605,0.803702831268,-0.538846254349,-9.97810745239,0.0391708984971,-0.179837614298,0.0166947636753,-0.0589277818799,0.212589681149,0.49032574892,1016.22998047,-24.776424408,24.8400001526,0.0,0.0,-0.0188247673213,-0.221517696977,-1.250461936,0.832236051559,0.00157071650028,0.218597754836,-0.115134678781,-0.0760470256209,0.0,0.0,0.0,15,0,1,0.11280336231,1.11563801765,,,,,,,,,,,,,,,,,,,,0.0373051092029,-0.00591377867386,-0.010383175686,0.616751253605,0,2,0,0.772089004517,0,0,0.219211816788,0.115384615958,0.616751253605,0.0,1.0,0.656641602516,-0.998161792755,0.0,7,0,328.0,295.0,310.0,318.0,0.0,0.0,0.0,0.0,,,,0.369345247746,-0.246846944094,-0.0233204998076,0,-48,-0.042463645339,0.572232186794,0.90600001812,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0125713348,11.3568048477,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27234771,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.0586205348372,-0.0277837701142,-1.87555396557,-0.0152861932293,-0.14844982326,0.034709725529,0.747927904129,0.100474894047,-9.86420917511,0.133908897638,-0.0704844594002,-1.90513598919,0.616751253605,0.747927904129,0.100474894047,-9.86420917511,-0.0393604300916,-0.165045827627,0.00531091541052,-0.0497539751232,0.215918630362,0.489435642958,1016.20996094,-24.6103363037,24.8400001526,0.0,0.0,-0.0133700463921,-0.22430832684,-1.24788618088,0.833200335503,0.014909774065,0.22383210063,-0.094611518085,-0.0815164074302,0.0,0.0,0.0,15,0,1,0.115534171462,1.11575782299,,,,,,,,,,,,,,,,,,,,0.049590755254,-0.0107836946845,-0.00891963578761,0.616751253605,0,2,0,0.772089004517,0,0,0.219211816788,0.115384615958,0.616751253605,0.0,1.0,0.656641602516,-0.998161792755,0.0,7,0,328.0,294.0,309.0,325.0,0.0,0.0,0.0,0.0,,,,0.36618116498,-0.231401324272,-0.0247545093298,0,-19,0.00880923867226,0.265267968178,0.90600001812,211,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0209522247,11.3561420441,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27256111,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.0579552836716,-0.0306579414755,-1.87485802174,-0.0627196058631,-0.151828557253,0.0417291298509,0.356405884027,0.10654874891,-10.2604885101,0.114349164069,-0.0720507800579,-1.90472066402,0.620558381081,0.356405884027,0.10654874891,-10.2604885101,-0.0576792322099,-0.193275377154,0.0398978292942,-0.0543408766389,0.224240973592,0.492105990648,1016.17999268,-24.3611984253,24.8400001526,0.0,0.0,-0.00789450295269,-0.22671058774,-1.24996781349,0.83900821209,0.031012840569,0.235636666417,-0.107798710465,-0.089754730463,0.0,0.0,0.0,15,0,1,0.103862330317,1.11587750912,,,,,,,,,,,,,,,,,,,,0.0434285625815,-0.00920071732253,-0.00965518318117,0.620558381081,0,2,0,0.772089004517,0,0,0.187192112207,0.117948718369,0.620558381081,0.00990098994225,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,329.0,297.0,313.0,325.0,0.0,0.0,0.0,0.0,,,,0.271346271038,-0.222603306174,-0.0226387530565,-3,-33,0.0509982071817,0.451542198658,0.90600001812,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0209522247,11.3558073044,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27277319,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.0563652478158,-0.0344653502107,-1.8733843565,-0.0830911770463,-0.155400320888,0.0615276731551,-0.708337128162,-0.435588806868,-10.25548172,0.0692113414407,-0.0720507800579,-1.9042006731,0.648477137089,-0.708337128162,-0.435588806868,-10.25548172,-0.0677778199315,-0.129634127021,0.0700784623623,-0.0479192212224,0.235892251134,0.484985113144,1016.27996826,-25.1916332245,24.8500003815,0.0,0.0,-0.00223193876445,-0.229659065604,-1.2504336834,0.843051075935,0.0495506487787,0.237150490284,-0.142437949777,-0.100917629898,0.0,0.0,0.0,15,0,1,0.106395244598,1.11599826813,,,,,,,,,,,,,,,,,,,,0.0177193563432,-0.00553351407871,-0.0128633966669,0.648477137089,0,2,0,0.772089004517,0,0,0.11330049485,0.117948718369,0.648477137089,0.0123762376606,1.0,0.656641602516,-0.998161792755,0.0,7,0,338.0,309.0,324.0,328.0,0.0,0.0,0.0,0.0,,,,0.0532115548849,-0.197965815663,-0.0242283008993,-28,-43,0.382048755884,0.591214418411,0.902000010014,211,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9622859955,11.3550796509,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27299112,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.0537040047348,-0.037698533386,-1.87189018726,-0.162051692605,-0.164076849818,0.0541935190558,0.496437847614,-0.375648081303,-9.97952842712,0.0692113414407,-0.0720507800579,-1.9036796093,0.648477137089,0.496437847614,-0.375648081303,-9.97952842712,-0.16979496181,-0.135873451829,0.0478197224438,-0.0433323159814,0.21841531992,0.486765325069,1016.23999023,-24.8594684601,24.8500003815,0.0,0.0,0.000604082248174,-0.231480136514,-1.24877738953,0.842876017094,0.0591000132263,0.237806692719,-0.157783821225,-0.107338026166,0.0,0.0,0.0,15,0,1,0.107678815722,1.11605834961,,,,,,,,,,,,,,,,,,,,0.0296616777778,-0.00235121697187,-0.0119441105053,0.648477137089,0,2,0,0.772089004517,0,0,0.11330049485,0.117948718369,0.648477137089,0.0123762376606,1.0,0.656641602516,-0.998161792755,0.0,7,0,343.0,317.0,330.0,331.0,0.0,0.0,0.0,0.0,,,,0.0661150738597,-0.182163134217,-0.0254338812083,-20,-12,0.279275417328,0.171566173434,0.902000010014,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9706668854,11.3543357849,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27319632,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.0492968671024,-0.0405722521245,-1.87051832676,-0.257761478424,-0.137395873666,0.0412979535758,1.43175089359,-0.236102432013,-10.0663585663,0.0571745820343,-0.0720507800579,-1.90316176414,0.649746179581,1.43175089359,-0.236102432013,-10.0663585663,-0.270300716162,-0.12756447494,0.0111852027476,-0.0359932780266,0.215918630362,0.477864265442,1016.23999023,-24.8594684601,24.8500003815,0.0,0.0,0.00617718789726,-0.235398203135,-1.24710643291,0.84428858757,0.0837807953358,0.226285293698,-0.156839177012,-0.125744715333,0.0,0.0,0.0,15,0,1,0.110299415886,1.11617875099,,,,,,,,,,,,,,,,,,,,0.0371009856462,-0.00375326862559,-0.010208601132,0.649746179581,0,2,0,0.772089004517,0,0,0.0935960561037,0.117948718369,0.649746179581,0.0123762376606,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,345.0,315.0,328.0,336.0,0.0,0.0,0.0,0.0,,,,0.0276307035238,-0.166267171502,-0.0267593823373,5,-30,-0.0971273109317,0.429697155952,0.902000010014,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0041904449,11.3536024094,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27341130,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.041625995189,-0.0434120595455,-1.86966812611,-0.365420103073,-0.118727535009,0.0464763045311,-1.34177720547,-0.567630112171,-11.6259174347,0.0120367547497,-0.0485559627414,-1.90255975723,0.649746179581,-1.34177720547,-0.567630112171,-11.6259174347,-0.362008661032,-0.129088744521,0.0686672106385,-0.0405801795423,0.217583090067,0.491215854883,1016.2199707,-24.6933803558,24.8500003815,0.0,0.0,0.0116019407287,-0.239440351725,-1.24625873566,0.846656739712,0.110881067812,0.219422578812,-0.192583009601,-0.146606579423,0.0,0.0,0.0,15,0,1,0.112968370318,1.11629855633,,,,,,,,,,,,,,,,,,,,0.0272301789373,0.011850704439,-0.0114004407078,0.649746179581,0,2,0,0.772089004517,0,0,0.019704433158,0.0794871822,0.649746179581,0.00990098994225,1.0,0.656641602516,-0.998161792755,0.0,7,0,347.0,313.0,325.0,339.0,0.0,0.0,0.0,0.0,,,,-0.155957177281,-0.027568269521,-0.0295266304165,-36,-19,0.49765047431,0.241780623794,0.902000010014,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9958095551,11.3528699875,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27363365,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.0341177582741,-0.044834535569,-1.86921310425,-0.407708793879,-0.060725774616,0.0497547611594,-1.34353041649,-0.242465868592,-11.1844129562,0.0120367547497,-0.0485559627414,-1.90214514732,0.649746179581,-1.34353041649,-0.242465868592,-11.1844129562,-0.398835301399,-0.0207296162844,0.0633677914739,-0.039662797004,0.21841531992,0.497446626425,1016.19000244,-24.4442443848,24.8500003815,0.0,0.0,0.0165978483856,-0.243928000331,-1.24967944622,0.853455245495,0.146929651499,0.180439114571,-0.165533706546,-0.176394090056,0.0,0.0,0.0,15,0,1,0.107748940587,1.11641871929,,,,,,,,,,,,,,,,,,,,0.0376066155732,0.00523509085178,-0.0119060808793,0.649746179581,0,2,0,0.772089004517,0,0,0.019704433158,0.0794871822,0.649746179581,0.00990098994225,1.0,0.656641602516,-0.998161792755,0.0,7,0,348.0,317.0,326.0,333.0,0.0,0.0,0.0,0.0,,,,-0.11842713505,-0.0204558447003,-0.0296191070229,9,36,-0.169542834163,-0.405613869429,0.902000010014,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9874286652,11.3525047302,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27384108,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.0255501009524,-0.0450880303979,-1.8688120842,-0.465726166964,0.0189952086657,0.0497873313725,0.279223352671,0.442148864269,-10.0610389709,0.0,-0.0203621778637,-1.90162169933,0.649746179581,0.279223352671,0.442148864269,-10.0610389709,-0.452695786953,0.0786858797073,0.0516534037888,-0.0479192212224,0.209260746837,0.485875219107,1016.2199707,-24.6933803558,24.859998703,0.0,0.0,0.0187852010131,-0.246071249247,-1.25166010857,0.857183158398,0.160931736231,0.181618899107,-0.190753906965,-0.187262266874,0.0,0.0,0.0,15,0,1,0.109050899744,1.11647880077,,,,,,,,,,,,,,,,,,,,0.0435060374439,0.0136113846675,-0.0118496557698,0.649746179581,0,2,0,0.768098175526,0,0,0.0,0.0333333350718,0.649746179581,0.0123762376606,1.0,0.656641602516,-0.998161792755,0.0,7,0,352.0,319.0,321.0,331.0,0.0,0.0,0.0,0.0,,,,-0.131064325571,0.123698174953,-0.029210370034,5,39,-0.0625107809901,-0.460688263178,0.898000001907,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9958095551,11.3517913818,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27405493,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.0139216650277,-0.04272146523,-1.86785054207,-0.518757879734,0.144358247519,0.02585651353,0.285578936338,-0.836552739143,-11.3715343475,0.0,-0.00783160608262,-1.9009796381,0.649746179581,0.285578936338,-0.836552739143,-11.3715343475,-0.497047007084,0.127998590469,0.0195380952209,-0.0580103993416,0.197609454393,0.513468503952,1016.17999268,-24.3611984253,24.859998703,0.0,0.0,0.022578952834,-0.250245302916,-1.25392949581,0.861804902554,0.185935035348,0.138979271054,-0.138519406319,-0.207854777575,0.0,0.0,0.0,15,0,1,0.10461357981,1.11659872532,,,,,,,,,,,,,,,,,,,,0.0582244619727,0.00391539279372,-0.00818332005292,0.649746179581,0,2,0,0.768098175526,0,0,0.0,0.0128205129877,0.649746179581,0.014851485379,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,349.0,311.0,322.0,342.0,0.0,0.0,0.0,0.0,,,,-0.0708773732185,0.174476653337,-0.0286989510059,-72,49,0.906910657883,-0.557920396328,0.898000001907,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9874286652,11.3510713577,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27428553,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
0.00360583234578,-0.0385957807302,-1.8688813448,-0.538357317448,0.239598527551,0.0342781320214,-1.31828546524,-1.30990982056,-11.668888092,0.0,-0.00783160608262,-1.90035176277,0.649746179581,-1.31828546524,-1.30990982056,-11.668888092,-0.535544753075,0.226811230183,0.0502535179257,-0.0598451644182,0.195112764835,0.512578368187,1016.23999023,-24.8594684601,24.859998703,0.0,0.0,0.0253130309284,-0.253942042589,-1.26069819927,0.871045649052,0.21448123455,0.0787635371089,-0.15761256218,-0.231965944171,0.0,0.0,0.0,15,0,1,0.107165113091,1.11671948433,,,,,,,,,,,,,,,,,,,,0.067483201623,-0.0111485244706,-0.00916977599263,0.649746179581,0,2,0,0.768098175526,0,0,0.0,0.0128205129877,0.649746179581,0.014851485379,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,350.0,306.0,321.0,346.0,0.0,0.0,0.0,0.0,,,,-0.0192557573318,0.153840646148,-0.0268537029624,-35,19,0.454303443432,-0.237354755402,0.898000001907,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9790477753,11.3503437042,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27449729,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0083746239543,-0.0317370072007,-1.86728799343,-0.488518565893,0.328896582127,0.0332791358232,0.749264478683,1.48805809021,-10.1630420685,0.0,0.0,-1.89960956573,0.648477137089,0.749264478683,1.48805809021,-10.1630420685,-0.448427855968,0.346104800701,0.0199169479311,-0.0405801795423,0.194280520082,0.494776308537,1016.19000244,-24.4442443848,24.859998703,0.0,0.0,0.0269022323191,-0.257725656033,-1.26364457607,0.876562356949,0.244659438729,0.0736824497581,-0.164528235793,-0.257723987103,0.0,0.0,0.0,15,0,1,0.109770029783,1.11683988571,,,,,,,,,,,,,,,,,,,,0.0689490884542,-0.02212725766,-0.00912031624466,0.648477137089,0,2,0,0.768098175526,0,0,0.0,-0.0,0.648477137089,0.014851485379,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,349.0,303.0,322.0,348.0,0.0,0.0,0.0,0.0,,,,0.0418590605259,0.158686906099,-0.027522969991,17,-44,-0.208994805813,0.492807656527,0.898000001907,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9958095551,11.3496351242,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27471378,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0168935395777,-0.0251600537449,-1.86662864685,-0.365550518036,0.321284621954,0.0369804166257,1.5548043251,-0.157137274742,-11.5248737335,0.0,0.0,-1.89900743961,0.647208094597,1.5548043251,-0.157137274742,-11.5248737335,-0.289102911949,0.277713537216,0.0437000915408,-0.0525061264634,0.193448275328,0.50634765625,1016.19995117,-24.5272903442,24.859998703,0.0,0.0,0.0289237126708,-0.261753618717,-1.26964187622,0.885230958462,0.27497318387,0.0790249556303,-0.178778231144,-0.283626377583,0.0,0.0,0.0,15,0,1,0.110440291464,1.11695992947,,,,,,,,,,,,,,,,,,,,0.0585000514984,-0.0254121888429,-0.00978878326714,0.647208094597,0,2,0,0.768098175526,0,0,0.0,-0.0,0.647208094597,0.0123762376606,1.0,0.656641602516,-0.998161792755,0.0,7,0,346.0,302.0,324.0,348.0,0.0,0.0,0.0,0.0,,,,0.0844498723745,0.125806242228,-0.0282781366259,-17,-14,0.239349037409,0.197273731232,0.898000001907,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9874286652,11.349272728,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27492110,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0226654913276,-0.0197060946375,-1.86655795574,-0.254327148199,0.254885613918,0.0336083956063,-0.15140004456,-1.56893992424,-10.9172878265,0.0,0.0,-1.89848327637,0.647208094597,-0.15140004456,-1.56893992424,-10.9172878265,-0.248104184866,0.207329288125,0.0475269779563,-0.0625973045826,0.19095158577,0.513468503952,1016.23999023,-24.8594684601,24.8699989319,0.0,0.0,0.0298240091652,-0.263903111219,-1.27147758007,0.888125538826,0.287306636572,0.0902191624045,-0.17894397676,-0.294227212667,0.0,0.0,0.0,15,0,1,0.110889010131,1.11702060699,,,,,,,,,,,,,,,,,,,,0.0477931834757,-0.0203250739723,-0.00921332836151,0.647208094597,0,2,0,0.768098175526,0,0,0.0,-0.0,0.647208094597,0.0123762376606,1.0,0.656641602516,-0.998161792755,0.0,7,0,341.0,308.0,327.0,342.0,0.0,0.0,0.0,0.0,,,,0.113312765956,0.098538890481,-0.0278137903661,-44,-34,0.598282814026,0.469698578119,0.901000022888,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0041904449,11.3485746384,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27513209,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0283949747682,-0.0146298790351,-1.86630892754,-0.235797658563,0.180336520076,0.0252872351557,-0.269097387791,0.799173235893,-10.4490270615,0.0,0.0,-1.89775574207,0.642131984234,-0.269097387791,0.799173235893,-10.4490270615,-0.281819045544,0.184713408351,0.00351368635893,-0.0479192212224,0.182629227638,0.481424689293,1016.2199707,-24.6933803558,24.8699989319,0.0,0.0,0.0323660112917,-0.2684648633,-1.27541446686,0.892874479294,0.312062710524,0.112799495459,-0.209430783987,-0.317538112402,0.0,0.0,0.0,15,0,1,0.110441803932,1.11714041233,,,,,,,,,,,,,,,,,,,,0.0491091161966,-0.0139330467209,-0.00789573509246,0.642131984234,0,2,0,0.768098175526,0,0,0.0,-0.0,0.642131984234,0.0123762376606,1.0,0.656641602516,-0.998161792755,0.0,7,0,340.0,307.0,322.0,339.0,0.0,0.0,0.0,0.0,,,,0.141964763403,0.0731592327356,-0.027350993827,17,-27,-0.235194981098,0.368429124355,0.901000022888,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0125713348,11.3478946686,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27535691,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
