PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.647410273552,-0.955572187901,0.0299598015845,0.140265077353,0.0206539202482,-0.0125235132873,-1.25938022137,-0.0232613179833,0.833816945553,-0.0420406162739,-0.0207153186202,0.0744146332145,0.0665927752852,0.201197579503,0.000605479057413,0.000709003070369,0.000361125508789,0.00527171045542,0.00212582969107,0.183281257749,0.0080545945093,-2.29040980339,1.00353968143,-0.0937602743506,-0.0337837450206,-2.16557836533,0.286360919476,-10.8017063141,0.368027478456,0.0,-2.28880286217,0.637992858887,-2.16557836533,0.286360919476,-10.8017063141,1.04446566105,-0.144158869982,-0.0416026823223,-0.138511016965,0.267362475395,0.414368242025,0.0,0.0,0.0,1.08498001099,-0.08998952806,0.00808713212609,0.0,0.0,0.0,,,,,,,,,,1017.70996094,-37.0596351624,26.2600002289,0.0,0.0,0.879442214966,0.0235956534743,-1.36743831635,1.23793280125,-0.213367849588,0.565730988979,0.0237302333117,0.0867669805884,0.0,0.0,0.0,15,0,1,0.13795208931,1.1722407341,,,,,,,,,,,,,,,,,,,,0.0102063454688,0.00389345549047,0.0132869379595,0.637992858887,0,2,0,0.220908373594,0,0,0.602469146252,-0.0,0.637992858887,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,322.0,330.0,315.0,333.0,0.0,0.0,0.0,0.0,,,,1.10851228237,-0.0418604388833,0.00653704814613,18,50,-0.39774158597,-0.969451725483,1.27499997616,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4678096771,10.6993865967,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38845566,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.645390927792,-0.942735910416,-0.0301443431526,0.162586092949,0.0183647684753,-0.0746113210917,-1.26642203331,-0.0229735951871,1.00802409649,-0.0671958699822,-0.0282787196338,0.0742979869246,0.068331733346,0.170028284192,0.000609260285273,0.000708780600689,0.000381918245694,0.00526215834543,0.00215144571848,0.20831976831,0.00708660762757,-2.29075598717,1.19613492489,-0.0165880955756,-0.0278300736099,0.411761522293,0.360818713903,-10.8973007202,0.401210308075,0.0,-2.28880286217,0.640382289886,0.411761522293,0.360818713903,-10.8973007202,1.20486879349,0.0589999556541,-0.0239276345819,-0.14231492579,0.279267936945,0.41630128026,0.0,0.0,0.0,1.2485845089,0.0833981409669,0.00992135237902,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,26.2600002289,0.0,0.0,0.892992854118,0.0243074819446,-1.36526453495,1.23425221443,-0.189547359943,0.57106512785,0.0198380202055,0.0652148798108,0.0,0.0,0.0,15,0,1,0.13762396574,1.17236089706,,,,,,,,,,,,,,,,,,,,-0.00428054854274,-0.0438511893153,0.0123117174953,0.640382289886,0,2,0,0.220908373594,0,0,0.656790137291,-0.0,0.640382289886,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,308.0,322.0,332.0,342.0,0.0,0.0,0.0,0.0,,,,1.15736758709,-0.0347820445895,0.00679378863424,0,-55,0.0148109644651,1.12324571609,1.27499997616,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4678096771,10.698923111,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38868898,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.655686676502,-0.902508437634,-0.0728561356664,0.189083144069,0.0159521698952,0.00204507634044,-1.26569533348,-0.0229235179722,1.13385856152,-0.0507278293371,-0.0285865273327,0.0733149051666,0.0660014748573,0.137792140245,0.000601335021202,0.000703314552084,0.000367524829926,0.00213713757694,0.00196920032613,0.230813652277,0.00620180508122,-2.28992629051,1.22021532059,-0.0138660315424,-0.0326717346907,1.8230214119,-0.139514774084,-11.1052112579,0.434393107891,0.0,-2.28880286217,0.641577064991,1.8230214119,-0.139514774084,-11.1052112579,1.16953086853,0.0240270551294,-0.0452267453074,-0.132805168629,0.278417527676,0.400836974382,0.0,0.0,0.0,1.20334804058,-0.057065308094,-0.0357588268816,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,26.2600002289,0.0,0.0,0.900101721287,0.0242861416191,-1.36421239376,1.23245561123,-0.176003277302,0.600408732891,-0.0255620405078,0.0528230220079,0.0,0.0,0.0,15,0,1,0.138770222664,1.17242193222,,,,,,,,,,,,,,,,,,,,0.0217671096325,-0.0325509086251,0.0131060602143,0.641577064991,0,2,0,0.220908373594,0,0,0.71111112833,-0.0,0.641577064991,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,314.0,317.0,327.0,349.0,0.0,0.0,0.0,0.0,,,,1.22150111198,-0.0311330035329,0.00510636623949,-38,-36,0.571408450603,0.288197040558,1.26300001144,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4594287872,10.6984357834,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38889825,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.622201263905,-0.881818175316,-0.13567237556,0.212784260511,0.0172935947776,-0.0852441266179,-1.26927518845,-0.0268442817032,1.1638045311,-0.0379143357277,-0.0404033213854,0.0731833875179,0.0674279108644,0.137004882097,0.000602363375947,0.000703266588971,0.000365140789654,0.00222911941819,0.00194471294526,0.262001633644,0.00466893659905,-2.29244828224,1.21212792397,-0.0435138083994,-0.0237118285149,-1.75863063335,0.574368357658,-11.355096817,0.452492803335,0.0,-2.28880286217,0.642771780491,-1.75863063335,0.574368357658,-11.355096817,1.22310853004,0.0286714043468,0.00902627035975,-0.139461994171,0.297976523638,0.405669569969,0.0,0.0,0.0,1.26528048515,0.118664838374,0.0718596875668,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,26.2600002289,0.0,0.0,0.922121107578,0.0210674144328,-1.36191213131,1.2290340662,-0.140112832189,0.61530816555,-0.126578316092,0.0217992886901,0.0,0.0,0.0,15,0,1,0.141518339515,1.17260217667,,,,,,,,,,,,,,,,,,,,0.00017792545259,-0.0328538045287,0.0121903438121,0.642771780491,0,2,0,0.220908373594,0,0,0.740740716457,-0.0,0.642771780491,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,313.0,325.0,329.0,342.0,0.0,0.0,0.0,0.0,,,,1.14293479919,-0.0157266650349,0.00820315163583,-9,-41,0.219083294272,0.958790063858,1.26300001144,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4678096771,10.6979494095,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38917426,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.648101627827,-0.8717020154,-0.140341132879,0.237109839916,0.0133575396612,-0.0029729232192,-1.28137350082,-0.0229978151619,1.20412170887,-0.0517328232527,-0.0328729599714,0.073096819222,0.0691989734769,0.134733945131,0.000605456938501,0.00070338731166,0.000365462328773,0.00238959933631,0.00195518997498,0.289612412453,0.00429238891229,-2.29074954987,1.2512357235,-0.00585548160598,-0.0302574373782,1.87372326851,-0.15697824955,-11.4300289154,0.466067582369,0.0,-2.28880286217,0.641577064991,1.87372326851,-0.15697824955,-11.4300289154,1.22855854034,-0.00935069471598,-0.0581028312445,-0.143265917897,0.300527662039,0.396004348993,0.0,0.0,0.0,1.23791754246,-0.163075000048,-0.0434542894363,0.0,0.0,0.0,,,,,,,,,,1017.75994873,-37.474357605,26.2699985504,0.0,0.0,0.937238097191,0.0172192659229,-1.36256420612,1.22912049294,-0.116110153496,0.633219897747,-0.180862799287,0.00114234525245,0.0,0.0,0.0,15,0,1,0.137999892235,1.17272174358,,,,,,,,,,,,,,,,,,,,-0.00820658542216,-0.0207663159817,0.013125426136,0.641577064991,0,2,0,0.220908373594,0,0,0.762962937355,-0.0,0.641577064991,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,307.0,324.0,335.0,340.0,0.0,0.0,0.0,0.0,,,,1.05873560905,-0.0178508982062,0.00543677294627,19,-2,-0.44763019681,0.0591259598732,1.26300001144,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4510478973,10.6974802017,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38941000,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.626197218895,-0.813178241253,-0.210464522243,0.264448553324,0.0144865494221,-0.0082316622138,-1.2791390419,-0.0340428985655,1.23510909081,-0.0118764340878,-0.0322010405362,0.0730074569583,0.0704880878329,0.131419703364,0.000607515568845,0.000703574216459,0.000373052142095,0.00250857579522,0.00194075680338,0.312790393829,0.00361041352153,-2.29038381577,1.23318433762,-0.0221490040421,-0.0379560701549,0.212833940983,0.706100165844,-10.9151077271,0.466067582369,0.0,-2.28880286217,0.642771780491,0.212833940983,0.706100165844,-10.9151077271,1.17739212513,-0.11922685802,-0.0504210554063,-0.148020774126,0.306480377913,0.381506562233,0.0,0.0,0.0,1.21899616718,-0.169098824263,-0.0058639976196,0.0,0.0,0.0,,,,,,,,,,1017.69000244,-36.8937416077,26.2699985504,0.0,0.0,0.945080697536,0.0150098837912,-1.3603771925,1.22667860985,-0.109197512269,0.664593219757,-0.195130631328,-0.00408421317115,0.0,0.0,0.0,15,0,1,0.138824954629,1.17278194427,,,,,,,,,,,,,,,,,,,,-0.0151075068861,0.00661814026535,0.0146394316107,0.642771780491,0,2,0,0.219519808888,0,0,0.762962937355,-0.0,0.642771780491,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,318.0,340.0,322.0,329.0,0.0,0.0,0.0,0.0,,,,0.91966676712,-0.0151487616822,0.00453542731702,-5,-12,0.0922873541713,0.411452770233,1.26300001144,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4510478973,10.6969709396,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38961706,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.614724874496,-0.735018789768,-0.182089596987,0.289928227663,0.0137297995389,-0.0959303975105,-1.27412998676,-0.0320683680475,1.16452336311,-0.0460424423218,-0.043097127229,0.0720688477159,0.0667628720403,0.130711778998,0.000594083219767,0.000698489020579,0.000379912555218,0.00154809292872,0.00187104474753,0.33831435442,0.00268649403006,-2.29156732559,1.09285473824,-0.0540117323399,-0.0377939008176,-1.53782296181,-0.0907804295421,-11.3333501816,0.464559286833,0.0,-2.28880286217,0.641577064991,-1.53782296181,-0.0907804295421,-11.3333501816,1.06852579117,-0.0186002999544,-0.0105041256174,-0.144216895103,0.323488205671,0.375707447529,0.0,0.0,0.0,1.08556747437,0.0759653002024,0.0565374605358,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,26.2699985504,0.0,0.0,0.961579620838,0.00925005786121,-1.36034750938,1.22620201111,-0.0933445766568,0.698210835457,-0.27954429388,-0.0165779814124,0.0,0.0,0.0,15,0,1,0.141109198332,1.17290210724,,,,,,,,,,,,,,,,,,,,-0.0213456433266,-0.0196069329977,0.0150672402233,0.641577064991,0,2,0,0.219519808888,0,0,0.760493814945,-0.0,0.641577064991,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,309.0,335.0,329.0,334.0,0.0,0.0,0.0,0.0,,,,0.757459640503,-0.00699745723978,0.00575748924166,-23,-90,0.467422962189,1.82547295094,1.25800001621,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4929523468,10.6965122223,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38985750,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.6066365242,-0.682489931583,-0.330147743225,0.313871175051,0.011766275391,-0.108659118414,-1.29256427288,-0.0343593358994,0.93049043417,-0.071988016367,-0.0379570499063,0.0720433518291,0.0682889446616,0.163215637207,0.00059752544621,0.00069945899304,0.000387710257201,0.00184739963152,0.00185859296471,0.364516198635,0.0010334700346,-2.29081439972,0.78601282835,-0.10476142168,-0.0409027077258,-1.85187649727,1.03362476826,-11.3553848267,0.461542665958,0.0,-2.28880286217,0.641577064991,-1.85187649727,1.03362476826,-11.3553848267,0.799513161182,-0.111807271838,-0.0440012812614,-0.123295411468,0.331992089748,0.371841371059,0.0,0.0,0.0,0.818736732006,0.00560880312696,0.042245130986,0.0,0.0,0.0,,,,,,,,,,1017.67999268,-36.8107948303,26.2799987793,0.0,0.0,0.988714814186,-0.00251204171218,-1.36073076725,1.22614336014,-0.0727348402143,0.778302848339,-0.349942207336,-0.0320011973381,0.0,0.0,0.0,15,0,1,0.139804184437,1.17308318615,,,,,,,,,,,,,,,,,,,,-0.00602014083415,0.000994399189949,0.0155240213498,0.641577064991,0,2,0,0.219519808888,0,0,0.755555570126,-0.0,0.641577064991,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,326.0,337.0,312.0,332.0,0.0,0.0,0.0,0.0,,,,0.582152247429,-0.000177459762199,0.00362342013977,3,-36,-0.0797931551933,0.775250852108,1.25800001621,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4510478973,10.6960468292,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39017732,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.592142522335,-0.594372153282,-0.414155900478,0.331893742085,0.00975875370204,-0.0325842238963,-1.30287754536,-0.0418654754758,0.790389597416,-0.0905144587159,-0.0332360938191,0.0718950405717,0.0694347247481,0.186505496502,0.000601000967436,0.000699381169397,0.000366688327631,0.00222445023246,0.00186841620598,0.380473196507,-0.00101524824277,-2.29219675064,0.689147412777,-0.0913126468658,-0.031152440235,1.35154819489,-1.25920379162,-10.9563055038,0.447967886925,0.0,-2.28880286217,0.641577064991,1.35154819489,-1.25920379162,-10.9563055038,0.692759633064,-0.0147704724222,-0.0284392908216,-0.151824697852,0.338795214891,0.376673966646,0.0,0.0,0.0,0.65604531765,-0.03676802665,0.00471288338304,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,26.2899990082,0.0,0.0,1.00821852684,-0.01152784843,-1.36296379566,1.2281935215,-0.0626834332943,0.833592236042,-0.39610260725,-0.0385986715555,0.0,0.0,0.0,15,0,1,0.143201887608,1.17320334911,,,,,,,,,,,,,,,,,,,,-0.0171961560845,-0.0214229598641,0.0139065627009,0.641577064991,0,2,0,0.219519808888,0,0,0.733333349228,-0.0,0.641577064991,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,308.0,336.0,331.0,332.0,0.0,0.0,0.0,0.0,,,,0.404959440231,0.0143219027668,0.00438663549721,-39,-14,0.674319803715,0.111886888742,1.25800001621,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4510478973,10.6955900192,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39041353,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.600344479084,-0.541193366051,-0.453022330999,0.343970984221,0.00780531577766,-0.0797797888517,-1.31825459003,-0.0419201925397,0.671541750431,-0.0621372833848,-0.0437216199934,0.0718042552471,0.0702026039362,0.212527856231,0.00060420128284,0.000699708238244,0.000368629844161,0.00267484155484,0.00187557947356,0.393649756908,-0.00216937577352,-2.29033517838,0.556214630604,-0.0528916083276,-0.0477152019739,-1.29365932941,1.21272027493,-10.5600719452,0.435901403427,0.0,-2.28880286217,0.642771780491,-1.29365932941,1.21272027493,-10.5600719452,0.528035283089,-0.0842881500721,-0.0567946359515,-0.132805168629,0.338795214891,0.369908303022,0.0,0.0,0.0,0.552325367928,-0.0573467984796,-0.0157712884247,0.0,0.0,0.0,,,,,,,,,,1017.69000244,-36.8937416077,26.2899990082,0.0,0.0,1.02824270725,-0.0217338036746,-1.36163818836,1.22676837444,-0.0538951084018,0.817199528217,-0.43457570672,-0.0439408123493,0.0,0.0,0.0,15,0,1,0.146674290299,1.17332351208,,,,,,,,,,,,,,,,,,,,-0.01129285153,-0.000813003629446,0.0167414359748,0.642771780491,0,2,0,0.219519808888,0,0,0.71358025074,-0.0,0.642771780491,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,318.0,337.0,321.0,334.0,0.0,0.0,0.0,0.0,,,,0.253515899181,0.0156861580908,0.000868225004524,-10,23,0.232362687588,-0.488887876272,1.25800001621,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.476190567,10.6951341629,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39066172,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.585202455521,-0.430007427931,-0.543751895428,0.355511426926,0.00832819100469,-0.0297607909888,-1.32908904552,-0.0476122386754,0.494349300861,-0.0370442830026,-0.035575311631,0.0717530176044,0.0705704241991,0.252708822489,0.000607882393524,0.00070027197944,0.000366583553841,0.00330751552247,0.00188547419384,0.40340834856,-0.00249906932004,-2.29172158241,0.307123869658,-0.039870582521,-0.0307475607842,0.183352962136,-0.956574141979,-10.547744751,0.429868161678,0.0,-2.28880286217,0.641577064991,0.183352962136,-0.956574141979,-10.547744751,0.270175397396,-0.0693049132824,-0.0327087938786,-0.139461994171,0.337944805622,0.363142669201,0.0,0.0,0.0,0.185086786747,-0.107023179531,0.00475717289373,0.0,0.0,0.0,,,,,,,,,,1017.7199707,-37.1425819397,26.2899990082,0.0,0.0,1.04825878143,-0.0324868187308,-1.36058843136,1.22584497929,-0.0478259436786,0.821927607059,-0.435324817896,-0.0463290549815,0.0,0.0,0.0,15,0,1,0.150252476335,1.17344415188,,,,,,,,,,,,,,,,,,,,0.0158533491194,-0.00161290727556,0.0139558538795,0.641577064991,0,2,0,0.219519808888,0,0,0.703703701496,-0.0,0.641577064991,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,323.0,329.0,316.0,338.0,0.0,0.0,0.0,0.0,,,,0.158763378859,0.0209311507642,0.00273988186382,19,-38,-0.352322429419,0.704617202282,1.26400005817,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4510478973,10.6944112778,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39094176,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
