ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0157897658646,0.0384221635759,3.05730509758,0.129768103361,0.132734030485,-0.0109399184585,-0.055522069335,-1.31049239635,-9.93592071533,0.0,0.0848845019937,3.04510498047,0.595325946808,-0.055522069335,-1.31049239635,-9.93592071533,0.123939469457,0.146492168307,-0.0532540753484,-0.374311923981,-0.00917431153357,0.410091757774,1016.48999023,-26.9353351593,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00895336270332,0.026619143784,-0.00732601061463,0.595325946808,0,2,0,0.342920303345,0,0,0.0,-0.138957813382,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,312.0,306.0,283.0,0.0,0.0,0.0,0.0,,,,-0.0884621739388,0.278746306896,-0.0249138195068,64,-28,-0.951715409756,0.501189947128,1.07099997997,243,77,-0.339933276176,0.299000114202,-0.0461167767644,0.128882035613,0.00823570135981,-0.0187909509987,-1.61763393879,-2.49173521996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5851430893,10.7127819061,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45340991,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0176171772182,0.0404879301786,3.05809140205,0.0513911768794,0.075235337019,-0.0530836842954,1.73068368435,0.700061559677,-10.3464269638,0.0,0.0621475838125,3.04510498047,0.595325946808,1.73068368435,0.700061559677,-10.3464269638,-0.00440121721476,0.0378688201308,-0.0995826274157,-0.353211015463,0.00183486239985,0.407339453697,1016.5199585,-27.1844100952,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016679091379,0.0316352359951,0.000807661097497,0.595325946808,0,2,0,0.342920303345,0,0,0.0,-0.101736970246,0.595325946808,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,315.0,307.0,290.0,300.0,0.0,0.0,0.0,0.0,,,,-0.100846968591,0.129932537675,-0.0262201931328,54,-43,-0.785260915756,0.583085715771,1.07099997997,243,77,-0.443611502647,0.284088283777,-0.0495792590082,0.133653700352,0.0191741734743,-0.0286462008953,-1.61328470707,-2.4933950901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6019048691,10.7125520706,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45364405,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.018365945667,0.0414214581251,3.06004834175,0.0133024109527,0.0455934852362,-0.0214668400586,1.29991817474,1.26225435734,-10.7930660248,0.0,0.0469896383584,3.04510498047,0.596555948257,1.29991817474,1.26225435734,-10.7930660248,0.0057951528579,0.0211048796773,0.00891076400876,-0.353211015463,0.00366972479969,0.410091757774,1016.50994873,-27.1013851166,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00880729779601,0.0204131733626,-0.00633866759017,0.596555948257,0,2,0,0.34155908227,0,0,0.0,-0.0769230797887,0.596555948257,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,316.0,303.0,293.0,300.0,0.0,0.0,0.0,0.0,,,,-0.105983063579,0.0333793759346,-0.0298938509077,28,2,-0.456653773785,-0.0480335950851,1.07099997997,255,77,-0.500253081322,0.312844485044,-0.0623632259667,0.143135532737,0.0245047286153,-0.0116011351347,-1.61126863956,-2.49281525612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.610285759,10.7123394012,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45385262,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0186425410211,0.0419554673135,3.06165766716,0.00141713256016,0.0135807581246,0.0605704970658,-0.655740857124,-0.400051891804,-9.88251399994,0.0,0.0409264601767,3.04510498047,0.595325946808,-0.655740857124,-0.400051891804,-9.88251399994,0.0290415715426,0.00918855331838,0.129529088736,-0.359633028507,-0.0174311921,0.40825688839,1016.48999023,-26.9353351593,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000357020646334,0.0150413447991,-0.0235611721873,0.595325946808,0,2,0,0.34155908227,0,0,0.0,-0.0669975206256,0.595325946808,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,316.0,300.0,305.0,291.0,0.0,0.0,0.0,0.0,,,,-0.107791878283,-0.0062080048956,-0.0330024808645,65,-20,-1.06525874138,0.339946806431,1.08399999142,251,77,-0.52095413208,0.380080968142,-0.0845949202776,0.158616632223,0.0254269652069,0.0260670520365,-1.60949611664,-2.49253296852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5851430893,10.7120933533,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45408210,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0177684538066,0.0414178222418,3.06311941147,-0.0619407445192,-0.0515206232667,0.0433390326798,-0.384579211473,-0.933612406254,-9.40894603729,0.0,0.0318316891789,3.04510498047,0.595325946808,-0.384579211473,-0.933612406254,-9.40894603729,-0.0768930017948,-0.0585070587695,0.0371027141809,-0.357798159122,-0.00183486239985,0.391743123531,1016.4699707,-26.76927948,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0216622985899,0.0196546427906,-0.0208677407354,0.595325946808,0,2,0,0.34155908227,0,0,0.0,-0.052109181881,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,324.0,292.0,303.0,293.0,0.0,0.0,0.0,0.0,,,,-0.10316760838,-0.0575505942106,-0.0357982702553,39,70,-0.634471237659,-1.14878225327,1.08399999142,235,77,-0.541084468365,0.426905363798,-0.12868258357,0.165128394961,0.025346448645,0.0170906353742,-1.62881982327,-2.49008464813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.711856842,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45429685,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0147057352588,0.0389257855713,3.06412982941,-0.174753025174,-0.155891820788,-0.0095760282129,1.73291158676,0.688072502613,-11.1275072098,0.0,0.0151579482481,3.04510498047,0.595325946808,1.73291158676,0.688072502613,-11.1275072098,-0.202805012465,-0.18061427772,-0.079993583262,-0.35229358077,-0.000917431199923,0.411926597357,1016.5199585,-27.1844100952,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0461008921266,0.0296535007656,-0.0109561132267,0.595325946808,0,2,0,0.34155908227,0,0,0.0,-0.0248138960451,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,329.0,288.0,296.0,300.0,0.0,0.0,0.0,0.0,,,,-0.086487531662,-0.142628416419,-0.0376802049577,17,18,-0.208965197206,-0.175292760134,1.08399999142,243,77,-0.592347383499,0.375795453787,-0.137895777822,0.152487918735,0.0253120362759,-0.00798486825079,-1.63909173012,-2.48498558998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6019048691,10.7116374969,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45452344,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0106223300099,0.0351460203528,3.0653898716,-0.24849113822,-0.230369970202,0.0181173179299,1.2435823679,0.868707537651,-10.5659408569,0.0,0.0,3.04510498047,0.595325946808,1.2435823679,0.868707537651,-10.5659408569,-0.233218044043,-0.257683336735,0.0562301576138,-0.368807345629,-0.0119266053662,0.388990819454,1016.50994873,-27.1013851166,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0486192852259,0.0315327495337,-0.0172880403697,0.595325946808,0,2,0,0.34155908227,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,332.0,290.0,291.0,299.0,0.0,0.0,0.0,0.0,,,,-0.0637077316642,-0.210880100727,-0.0401965454221,31,-33,-0.509708344936,0.538596630096,1.08399999142,251,77,-0.627102971077,0.41401463747,-0.127314850688,0.156977489591,0.0233313720673,-0.00326798483729,-1.62902319431,-2.4815018177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6019048691,10.7115278244,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45472982,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.00587618304417,0.0302910264581,3.06724286079,-0.257148444653,-0.285857826471,0.0509837791324,0.182063192129,0.334765046835,-9.70521259308,0.0,0.0,3.04510498047,0.595325946808,0.182063192129,0.334765046835,-9.70521259308,-0.20568536222,-0.310457855463,0.1542339921,-0.347706437111,-0.0119266053662,0.401834875345,1016.5,-27.0183601379,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0423987284303,0.0428005829453,-0.0249745622277,0.595325946808,0,2,0,0.34155908227,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,333.0,291.0,287.0,302.0,0.0,0.0,0.0,0.0,,,,-0.0352463237941,-0.18174725771,-0.0440976135433,11,-6,-0.188627332449,0.101231023669,1.08399999142,243,77,-0.639470160007,0.475600659847,-0.123278088868,0.16688798368,0.0181589014828,0.00206322688609,-1.628008008,-2.47826194763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6019048691,10.7113170624,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45493962,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.000614228833001,0.0226007234305,3.06964278221,-0.213573023677,-0.37505364418,0.0565422810614,0.0377099439502,0.0974903404713,-8.45444107056,0.0,0.0,3.04510498047,0.595325946808,0.0377099439502,0.0974903404713,-8.45444107056,-0.194000408053,-0.368163883686,0.0355805680156,-0.344954133034,-0.00550458719954,0.396330267191,1016.4699707,-26.76927948,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0462658852339,0.0542714819312,-0.027498902753,0.595325946808,0,2,0,0.34155908227,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,343.0,292.0,292.0,284.0,0.0,0.0,0.0,0.0,,,,-0.00368474656716,-0.135604336858,-0.0490619242191,20,24,-0.333937048912,-0.398481637239,1.09300005436,251,77,-0.665958285332,0.490674436092,-0.116581276059,0.16520704329,0.0116904070601,-0.00632048211992,-1.62579727173,-2.47444272041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.610285759,10.7111320496,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45516520,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00347440713085,0.0146184200421,3.07039904594,-0.205321028829,-0.444510161877,0.01845940575,0.651488125324,0.247489050031,-9.0720615387,0.0,0.0,3.04510498047,0.595325946808,0.651488125324,0.247489050031,-9.0720615387,-0.199895590544,-0.434081315994,-0.0309280082583,-0.339449554682,-0.0146788991988,0.414678901434,1016.48999023,-26.9353351593,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0519427806139,0.0703414529562,-0.0205241050571,0.595325946808,0,2,0,0.34155908227,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,347.0,294.0,286.0,286.0,0.0,0.0,0.0,0.0,,,,0.0208449587226,-0.0877106934786,-0.0506390891969,-7,-6,0.129645720124,0.102328196168,1.09300005436,239,77,-0.703922212124,0.431882083416,-0.0836330279708,0.147642791271,0.00623181276023,-0.0275345221162,-1.62775552273,-2.46586203575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.7109222412,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45537686,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00890123751014,0.00440134946257,3.07221341133,-0.247517719865,-0.43921649456,0.0234839525074,0.197092428803,-0.73210144043,-9.7182636261,0.0,0.0,3.04510498047,0.595325946808,0.197092428803,-0.73210144043,-9.7182636261,-0.254998594522,-0.404708206654,0.0509517192841,-0.328440368176,0.00275229359977,0.406422019005,1016.52996826,-27.2674350739,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0678479745984,0.0694180503488,-0.0225926283747,0.595325946808,0,2,0,0.34155908227,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,348.0,296.0,278.0,290.0,0.0,0.0,0.0,0.0,,,,0.0534070804715,-0.0264084450901,-0.0542560853064,71,0,-1.0462243557,0.122854948044,1.09300005436,247,77,-0.711990952492,0.437618494034,-0.0312105491757,0.137812644243,-0.00331889325753,-0.0325068086386,-1.61580562592,-2.45911335945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6019048691,10.7107124329,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45560494,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0140074230731,-0.00289156544022,3.07319951057,-0.258272349834,-0.354524970055,0.0116699701175,0.660380244255,0.108740061522,-6.75776290894,0.0,0.0,3.04510498047,0.595325946808,0.660380244255,0.108740061522,-6.75776290894,-0.252672791481,-0.323306679726,0.0310088284314,-0.341284394264,-0.00825688056648,0.421100914478,1016.50994873,-27.1013851166,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0704065412283,0.0611518025398,-0.0208778940141,0.595325946808,0,2,0,0.34155908227,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,347.0,290.0,280.0,295.0,0.0,0.0,0.0,0.0,,,,0.0840443000197,0.0173499584198,-0.0561485290527,6,-31,-0.159926682711,0.395489692688,1.09300005436,251,77,-0.72006136179,0.461113393307,0.0148189589381,0.13283328712,-0.0092801451683,-0.0353942550719,-1.6080019474,-2.4585852623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6186666489,10.7106199265,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45581852,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0186337251216,-0.0096716908738,3.07409024239,-0.152667477727,-0.264079719782,-0.0184840373695,0.399996012449,0.74062526226,-9.76819992065,0.0,0.0,3.04510498047,0.596555948257,0.399996012449,0.74062526226,-9.76819992065,-0.0991059541702,-0.270700514317,0.00169626413845,-0.33027523756,-0.0183486230671,0.406422019005,1016.50994873,-27.1013851166,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0431940890849,0.0621146932244,-0.0154166761786,0.596555948257,0,2,0,0.340340286493,0,0,0.0,-0.0,0.596555948257,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,341.0,297.0,281.0,297.0,0.0,0.0,0.0,0.0,,,,0.111798852682,0.0580334924161,-0.0577900335193,48,68,-0.75699031353,-1.02529549599,1.11399996281,255,77,-0.738382101059,0.436348617077,0.0505949147046,0.126836419106,-0.0134821077809,-0.0447018183768,-1.60256898403,-2.45808601379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.610285759,10.7104110718,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45605270,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0205772295594,-0.0142981056124,3.07482218742,-0.0652372837067,-0.233838364482,0.00674997642636,-0.460016816854,-0.434452712536,-10.677280426,0.0,0.0,3.04510498047,0.596555948257,-0.460016816854,-0.434452712536,-10.677280426,-0.027969289571,-0.255684882402,0.107892915606,-0.322018355131,-0.0220183487982,0.422935783863,1016.48999023,-26.9353351593,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0347286164761,0.066972181201,-0.0208675824106,0.596555948257,0,2,0,0.340340286493,0,0,0.0,-0.0,0.596555948257,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,340.0,301.0,288.0,285.0,0.0,0.0,0.0,0.0,,,,0.1234549582,0.0857946872711,-0.0591403618455,46,-27,-0.771184206009,0.456437855959,1.11399996281,255,77,-0.714705944061,0.431216865778,0.0712916329503,0.126848340034,-0.0193408355117,-0.0374775975943,-1.59337341785,-2.45684599876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.7101945877,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45626225,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0222177747637,-0.0196415130049,3.07516980171,-0.0662902072072,-0.219940260053,-0.00327861681581,-0.387617617846,-0.161123946309,-8.62218570709,0.0,0.0,3.04510498047,0.595325946808,-0.387617617846,-0.161123946309,-8.62218570709,-0.114735595882,-0.215216949582,-0.0752228498459,-0.326605498791,-0.0247706416994,0.40825688839,1016.42999268,-26.4371643066,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0618041753769,0.0642249286175,-0.0192034449428,0.595325946808,0,2,0,0.340340286493,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,345.0,294.0,281.0,293.0,0.0,0.0,0.0,0.0,,,,0.133289515972,0.117858752608,-0.0596929900348,14,-30,-0.229763999581,0.548216462135,1.11399996281,255,77,-0.678310751915,0.477742671967,0.0104789845645,0.135492160916,-0.0279312673956,-0.0405174046755,-1.63531553745,-2.4494535923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.7099533081,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45648637,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0240196846426,-0.0236581023782,3.07465648651,-0.103256866336,-0.193948328495,-0.0658465251327,0.541478872299,0.686295986176,-9.96123504639,0.0,0.0,3.04510498047,0.595325946808,0.541478872299,0.686295986176,-9.96123504639,-0.137982547283,-0.176229581237,-0.181537151337,-0.333944946527,-0.0211009178311,0.40825688839,1016.53997803,-27.3504581451,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0680998414755,0.0609223470092,-0.00658875331283,0.595325946808,0,2,0,0.340340286493,0,0,0.0,-0.0,0.595325946808,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,346.0,292.0,280.0,294.0,0.0,0.0,0.0,0.0,,,,0.144091188908,0.141962230206,-0.0585347339511,2,-5,-0.0402840822935,0.00905930995941,1.11399996281,251,77,-0.638189017773,0.503617286682,0.0156461074948,0.144209325314,-0.0335798636079,-0.0679986476898,-1.63269615173,-2.44690489769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5851430893,10.709736824,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45669587,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0261393897235,-0.0267933383584,3.07374739647,-0.0841408222914,-0.101657681167,-0.0587476193905,1.05510962009,-0.324310183525,-8.07803726196,0.0,0.0,3.04510498047,0.595325946808,1.05510962009,-0.324310183525,-8.07803726196,-0.0533579215407,-0.0958364680409,0.0252178907394,-0.319266051054,-0.0275229364634,0.420183479786,1016.47998047,-26.8523082733,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0500064268708,0.0521326959133,-0.00763637758791,0.595325946808,0,2,0,0.340340286493,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,330.0,301.0,276.0,306.0,0.0,0.0,0.0,0.0,,,,0.156798765063,0.160778254271,-0.0565843805671,65,-1,-0.988215625286,0.104572892189,1.11399996281,251,77,-0.643044650555,0.530995905399,0.0412921309471,0.149195626378,-0.0340462177992,-0.0680812224746,-1.62958717346,-2.4451520443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5851430893,10.7094955444,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45693075,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
