PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.713320910931,-1.25540816784,-0.0282177105546,-0.108227185905,-0.00590980378911,-0.0526518262923,-0.800440013409,-0.0505552627146,-0.0806552842259,0.141922235489,-0.0283204000443,0.0874800682068,0.0650875344872,0.30889236927,0.000979363801889,0.00118941324763,0.000709231186192,0.00258205411956,0.00167681637686,0.0359665900469,-0.024403847754,-2.25756216049,-0.0587598308921,0.139402851462,-0.0207650940865,-0.947915494442,0.455866962671,-10.25233078,0.0286578778177,-0.019705330953,-2.26571440697,0.569892466068,-0.947915494442,0.455866962671,-10.25233078,-0.0488772578537,0.178072199225,-0.0471295528114,-0.121393457055,0.20358325541,0.473325967789,0.0,0.0,0.0,-0.05041231215,0.234670907259,-0.0640076994896,0.0,0.0,0.0,,,,,,,,,,1017.82000732,-37.9720001221,27.1899986267,0.0,0.0,0.0129226315767,-0.385159850121,-0.917570471764,0.803822875023,0.0298972111195,-0.0291993971914,-0.171896934509,0.00871724821627,0.0,0.0,0.0,15,0,1,0.117244638503,1.16936230659,,,,,,,,,,,,,,,,,,,,0.0188232287765,-0.0453194379807,0.00367722986266,0.569892466068,0,2,0,0.69146412611,0,0,0.0469135791063,0.0322580635548,0.569892466068,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,286.0,276.0,293.0,305.0,0.0,0.0,0.0,0.0,,,,-0.0448197945952,0.0267825555056,-0.0165758077055,0,-45,0.00573307275772,0.537154197693,0.787000000477,215,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6327619553,11.7749347687,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38297076,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.674887776375,-1.24051296711,0.0219529736787,-0.106561176479,-7.90631165728e-05,-0.113558098674,-0.791896760464,-0.0529041849077,-0.0615025348961,0.12771743536,-0.0479615628719,0.0877989828587,0.0651915147901,0.350393027067,0.000982403638773,0.00119128543884,0.00069608312333,0.00327791040763,0.00165711937007,0.0345454998314,-0.0211636330932,-2.25755476952,-0.0442791692913,0.120169773698,-0.0633430853486,1.27881741524,-0.802212357521,-9.94371795654,0.0286578778177,-0.019705330953,-2.26571440697,0.569892466068,1.27881741524,-0.802212357521,-9.94371795654,-0.0389306470752,0.0763413608074,-0.108397677541,-0.118540547788,0.20358325541,0.469459861517,0.0,0.0,0.0,-0.0956665053964,0.018624888733,-0.0255661159754,0.0,0.0,0.0,,,,,,,,,,1017.80999756,-37.8890609741,27.1899986267,0.0,0.0,0.012333390303,-0.389253586531,-0.915228068829,0.801184177399,0.0287797823548,-0.03309635818,-0.1599278301,0.00802003126591,0.0,0.0,0.0,15,0,1,0.120102107525,1.16948306561,,,,,,,,,,,,,,,,,,,,0.0195612460375,-0.0239631775767,0.0123124737293,0.569892466068,0,2,0,0.69146412611,0,0,0.0469135791063,0.0322580635548,0.569892466068,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,278.0,277.0,295.0,311.0,0.0,0.0,0.0,0.0,,,,-0.0362959764898,0.00734773743898,-0.0163798183203,-40,24,0.475940436125,-0.293483912945,0.787000000477,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6243810654,11.7746334076,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38320832,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.654432177544,-1.2266317606,0.207020401955,-0.105690293014,0.00252093886957,0.0257422849536,-0.767845392227,-0.0576712489128,-0.071705840528,0.0825058445334,-0.0266787298024,0.088050968945,0.0653842762113,0.394113302231,0.000986517174169,0.00119278812781,0.000697830109857,0.00429953541607,0.00167096522637,0.0327296219766,-0.0192788876593,-2.2595012188,-0.0702833011746,0.047574300319,-0.0204423442483,-0.809934020042,-0.767475306988,-9.21548652649,0.0286578778177,-0.0181895382702,-2.26571440697,0.569892466068,-0.809934020042,-0.767475306988,-9.21548652649,-0.088054805994,0.0267908070236,0.042716383934,-0.135658115149,0.207835197449,0.477192014456,0.0,0.0,0.0,-0.161838904023,0.0811655595899,0.141246676445,0.0,0.0,0.0,,,,,,,,,,1017.84997559,-38.2208137512,27.1899986267,0.0,0.0,0.0117093324661,-0.392985552549,-0.914308845997,0.799922823906,0.0238708257675,-0.0289946030825,-0.148905873299,0.0111042661592,0.0,0.0,0.0,15,0,1,0.123045630753,1.16960453987,,,,,,,,,,,,,,,,,,,,0.0318829677999,-0.0180076994002,0.00462617818266,0.569892466068,0,2,0,0.69146412611,0,0,0.0469135791063,0.0297766756266,0.569892466068,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,287.0,287.0,282.0,304.0,0.0,0.0,0.0,0.0,,,,-0.0251117832959,0.00546757923439,-0.0124708870426,-42,29,0.419190853834,-0.338759660721,0.787000000477,203,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6327619553,11.7743406296,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38345208,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.666044354439,-1.22573339939,0.217863500118,-0.106453150511,0.00192636775319,0.007090639323,-0.762227535248,-0.0555389598012,-0.0782117024064,0.0525087453425,-0.0177642907947,0.0880765542388,0.0654171481729,0.43167257309,0.000986652914435,0.00119271199219,0.000692868023179,0.00548725575209,0.00168722437229,0.0310206152499,-0.0185706503689,-2.25958204269,-0.077767431736,-0.00109969929326,-0.00527422875166,-1.64649796486,-0.361047595739,-9.30352687836,0.0286578778177,-0.0181895382702,-2.26571440697,0.569892466068,-1.64649796486,-0.361047595739,-9.30352687836,-0.0842696279287,0.0215267539024,0.0719355791807,-0.111883722246,0.209535986185,0.467526853085,0.0,0.0,0.0,-0.135305300355,0.0779477953911,0.151488944888,0.0,0.0,0.0,,,,,,,,,,1017.80999756,-37.8890609741,27.1899986267,0.0,0.0,0.0114497244358,-0.394746243954,-0.912246108055,0.797678172588,0.024917928502,-0.0172026883811,-0.157973870635,0.00917218066752,0.0,0.0,0.0,15,0,1,0.124499186873,1.16966331005,,,,,,,,,,,,,,,,,,,,0.032102137804,-0.0218026954681,0.00170655734837,0.569892466068,0,2,0,0.690340816975,0,0,0.0469135791063,0.0297766756266,0.569892466068,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,292.0,277.0,287.0,305.0,0.0,0.0,0.0,0.0,,,,-0.0148489121348,0.0012336873915,-0.012265663594,-40,45,0.40066576004,-0.446648538113,0.787000000477,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6243810654,11.7740497589,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38365866,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.666044354439,-1.22573339939,0.217863500118,-0.106453150511,0.00192636775319,0.007090639323,-0.762227535248,-0.0555389598012,-0.0782117024064,0.0525087453425,-0.0177642907947,0.0880765542388,0.0654171481729,0.43167257309,0.000986652914435,0.00119271199219,0.000692868023179,0.00548725575209,0.00168722437229,0.0291732791811,-0.0175576135516,-2.25941896439,-0.0462896898389,0.0491297319531,-0.0479540303349,1.20961868763,0.0986249372363,-9.94462394714,0.0286578778177,-0.019705330953,-2.26571440697,0.569892466068,1.20961868763,0.0986249372363,-9.94462394714,-0.0351441390812,0.0492868945003,-0.112747423351,-0.120442502201,0.212087154388,0.482024639845,0.0,0.0,0.0,-0.0279859639704,0.00711070280522,0.0211830288172,0.0,0.0,0.0,,,,,,,,,,1017.80999756,-37.8890609741,27.1899986267,0.0,0.0,0.0114497244358,-0.394746243954,-0.912246108055,0.797678172588,0.024917928502,-0.0172026883811,-0.157973870635,0.00917218066752,0.0,0.0,0.0,15,0,1,0.124499186873,1.16966331005,,,,,,,,,,,,,,,,,,,,0.032102137804,-0.0218026954681,0.00170655734837,0.569892466068,0,2,0,0.690340816975,0,0,0.0469135791063,0.0297766756266,0.569892466068,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,292.0,277.0,287.0,305.0,0.0,0.0,0.0,0.0,,,,-0.00383962411433,-0.0139607861638,-0.012443841435,-40,45,0.40066576004,-0.446648538113,0.787000000477,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6243810654,11.7740497589,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38392916,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.644989192486,-1.18190193176,0.0719128623605,-0.101045608521,0.00301540875807,0.0526785776019,-0.758903503418,-0.0544645451009,-0.0253636538982,0.00103612057865,-0.00589938461781,0.0862972512841,0.0653008297086,0.474924713373,0.000992737128399,0.00118052645121,0.000690959743224,0.00682550296187,0.00170838774648,0.0267010200769,-0.0164095051587,-2.26293683052,-0.0360016301274,0.0187575984746,-0.0522068925202,1.14134764671,0.702780306339,-10.2321090698,0.0316744968295,-0.019705330953,-2.26571440697,0.571087241173,1.14134764671,0.702780306339,-10.2321090698,-0.0294265709817,-0.00100188748911,-0.117555774748,-0.124246388674,0.202732875943,0.493622869253,0.0,0.0,0.0,0.0108147608116,-0.0277243740857,-0.0281049981713,0.0,0.0,0.0,,,,,,,,,,1017.77996826,-37.6402397156,27.1899986267,0.0,0.0,0.00516296364367,-0.412062376738,-0.904607653618,0.788400709629,0.00912279635668,-0.0788590982556,-0.1307438761,0.0170691944659,0.0,0.0,0.0,15,0,1,0.127752050757,1.17026412487,,,,,,,,,,,,,,,,,,,,0.0296903271228,-0.0212316997349,0.0128285512328,0.571087241173,0,2,0,0.690340816975,0,0,0.051851850003,0.0322580635548,0.571087241173,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,287.0,273.0,286.0,311.0,0.0,0.0,0.0,0.0,,,,0.0295127257705,-0.0202923100442,-0.00535175856203,19,27,-0.22291457653,-0.325855225325,0.77999997139,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6327619553,11.772567749,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38485057,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.639939546585,-1.1832665205,-0.14292165637,-0.101171791553,0.00423334073275,-0.101597160101,-0.791020214558,-0.0485080890357,-0.0197419151664,0.0371940508485,-0.026995331049,0.0864193961024,0.0655387043953,0.505138754845,0.000996566493995,0.00118106231093,0.000692131870892,0.00835806038231,0.00172802212182,0.0265265852213,-0.015595943667,-2.26527023315,0.0106185898185,0.0393012985587,-0.00439603626728,-0.755859911442,-0.358014285564,-10.1376781464,0.0316744968295,-0.019705330953,-2.26571440697,0.573476731777,-0.755859911442,-0.358014285564,-10.1376781464,0.0419532470405,0.0112095605582,0.0653443783522,-0.136609092355,0.201032087207,0.478158563375,0.0,0.0,0.0,0.0360606722534,0.0562147125602,0.103647276759,0.0,0.0,0.0,,,,,,,,,,1017.83996582,-38.1378746033,27.1999988556,0.0,0.0,0.00334064359777,-0.41512581706,-0.907396018505,0.791103541851,0.0104578090832,-0.0801794528961,-0.109958149493,0.0146752605215,0.0,0.0,0.0,15,0,1,0.130865991116,1.17038476467,,,,,,,,,,,,,,,,,,,,0.0155891794711,-0.0235106647015,0.00430989824235,0.573476731777,0,2,0,0.690340816975,0,0,0.051851850003,0.0322580635548,0.573476731777,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,285.0,284.0,285.0,309.0,0.0,0.0,0.0,0.0,,,,0.0308363568038,-0.0247284062207,-0.000647392356768,-60,-43,0.647669553757,0.471114128828,0.77999997139,211,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6076192856,11.7722625732,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38509677,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.63315397501,-1.15850555897,-0.041439820081,-0.0961693525314,0.0050987303257,-0.0869528129697,-0.772848904133,-0.0509381107986,-0.00327478069812,0.0328907817602,-0.0267164930701,0.0866010710597,0.0660870820284,0.480837345123,0.00100591499358,0.00118204660248,0.000683358404785,0.0089217806235,0.00175422837492,0.0267769340426,-0.01453307271,-2.26544880867,0.0110366260633,0.0350172631443,-0.00564568582922,-0.863628029823,-0.922563195229,-9.42671203613,0.030166188255,-0.0181895382702,-2.26571440697,0.574671447277,-0.863628029823,-0.922563195229,-9.42671203613,-0.0137573387474,0.0424005612731,-0.033590670675,-0.122344434261,0.206984803081,0.485890716314,0.0,0.0,0.0,-0.0672838389874,0.0690231844783,-0.0466706007719,0.0,0.0,0.0,,,,,,,,,,1017.82995605,-38.05493927,27.1999988556,0.0,0.0,0.00138640683144,-0.417826145887,-0.905546605587,0.789213120937,0.011027097702,-0.0823866054416,-0.102133095264,0.013150587678,0.0,0.0,0.0,15,0,1,0.134050622582,1.17050528526,,,,,,,,,,,,,,,,,,,,0.0288152210414,-0.0309249069542,0.00466836430132,0.574671447277,0,2,0,0.690340816975,0,0,0.0493827164173,0.0297766756266,0.574671447277,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,290.0,283.0,292.0,303.0,0.0,0.0,0.0,0.0,,,,0.0203076377511,-0.0219769030809,-0.000322201580275,-20,6,0.236603885889,-0.0761101841927,0.77999997139,191,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6076192856,11.7719421387,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38534100,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.63315397501,-1.15850555897,-0.041439820081,-0.0961693525314,0.0050987303257,-0.0869528129697,-0.772848904133,-0.0509381107986,-0.00327478069812,0.0328907817602,-0.0267164930701,0.0866010710597,0.0660870820284,0.480837345123,0.00100591499358,0.00118204660248,0.000683358404785,0.0089217806235,0.00175422837492,0.0261207558215,-0.0148805333301,-2.2663795948,-0.0224544722587,-0.0445363968611,-0.0191177669913,0.181135639548,0.322779357433,-10.4358940125,0.030166188255,-0.0181895382702,-2.26571440697,0.574671447277,0.181135639548,0.322779357433,-10.4358940125,0.00257676886395,-0.0654958412051,0.0205927342176,-0.130903214216,0.197630524635,0.477192014456,0.0,0.0,0.0,0.00904843956232,-0.0286999754608,0.14530184865,0.0,0.0,0.0,,,,,,,,,,1017.82000732,-37.9720001221,27.1999988556,0.0,0.0,0.00138640683144,-0.417826145887,-0.905546605587,0.789213120937,0.011027097702,-0.0823866054416,-0.102133095264,0.013150587678,0.0,0.0,0.0,15,0,1,0.134050622582,1.17050528526,,,,,,,,,,,,,,,,,,,,0.0288152210414,-0.0309249069542,0.00466836430132,0.574671447277,0,2,0,0.68996578455,0,0,0.0493827164173,0.0297766756266,0.574671447277,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,290.0,283.0,292.0,303.0,0.0,0.0,0.0,0.0,,,,0.0203076377511,-0.0219769030809,-0.000322201580275,-20,6,0.236603885889,-0.0761101841927,0.77999997139,191,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6076192856,11.7719421387,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38561872,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.636816978455,-1.12054419518,-0.0376522541046,-0.0924669802189,0.00192117830738,0.0569041706622,-0.774022877216,-0.0515134707093,-0.0288115795702,-0.0258690081537,-0.00143062043935,0.0855043157935,0.0659957304597,0.292293012142,0.00101027544588,0.00117192219477,0.00069505040301,0.00281261932105,0.0017061290564,0.0253506153822,-0.0158965308219,-2.26722121239,-0.0326107591391,-0.0352665930986,0.0152573157102,-1.05322599411,-1.68941771984,-9.83298969269,0.0316744968295,-0.019705330953,-2.26571440697,0.58303463459,-1.05322599411,-1.68941771984,-9.83298969269,-0.0361612066627,0.0271876323968,0.0626463666558,-0.12995223701,0.208685591817,0.494589388371,0.0,0.0,0.0,-0.092742562294,0.0735800415277,0.101254358888,0.0,0.0,0.0,,,,,,,,,,1017.82000732,-37.9720001221,27.1999988556,0.0,0.0,-0.00276285340078,-0.423212051392,-0.903391063213,0.786854207516,0.0142005812377,-0.0507648810744,-0.0528386123478,0.00758745707572,0.0,0.0,0.0,15,0,1,0.124232709408,1.17080652714,,,,,,,,,,,,,,,,,,,,0.033655565232,-0.0336797051132,0.00136496894993,0.58303463459,0,2,0,0.68996578455,0,0,0.051851850003,0.0322580635548,0.58303463459,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,296.0,280.0,296.0,315.0,0.0,0.0,0.0,0.0,,,,0.0381223633885,-0.0225550290197,0.0032246930059,-41,37,0.488731205463,-0.437204539776,0.777000010014,211,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5908565521,11.7710895538,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38586258,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
