PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
34075.9921875,404630.25,356355.5625,-40049.4179688,32410.3554688,-14.7990560532,15124.1914062,-2026.18591309,-0.0149830430746,0.332038730383,-0.355604231358,69529776.0,75955992.0,-11.1445169449,0.0908916890621,7.80740811024e-05,0.0549176931381,111408.328125,-0.0138087412342,0.00643702782691,0.0305223260075,-2.85907554626,-0.0241019334644,0.323095351458,-0.297872006893,-0.605338811874,0.346229463816,-9.70209217072,0.0,0.0486260913312,-2.88593959808,0.547192335129,-0.791829645634,0.193603605032,-9.69083976746,-0.0221577398479,0.226832896471,-0.446901410818,-0.242167368531,0.0717728585005,0.468493372202,0.0,0.0,0.0,-0.0629729777575,0.307532906532,-0.139144018292,0.0,0.0,0.0,,,,,,,,,,1017.69000244,-36.8937416077,26.1499996185,0.0,0.0,3.96640872955,-0.552568793297,1.16825640202,1.70326912403,-1.91442799568,-0.567593157291,0.217762380838,1.89489424229,0.0,0.0,0.0,15,0,1,0.176550298929,1.17800211906,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0377419777215,-0.0610217116773,-0.00742676202208,0.547192335129,0,2,0,0.656818509102,0,0,0.0,-0.0796019881964,0.547192335129,-0.153086423874,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,276.0,250.0,288.0,300.0,0.0,0.0,0.0,0.0,,,,-0.030783791095,0.108517870307,-0.309570401907,-39,-15,0.994216442108,0.398731440306,1.64100003242,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6243810654,11.7008132935,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40122567,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-2337.65551758,209784.0,356425.875,-40046.7421875,32410.2539062,-3.72815084457,-1957.50878906,-2038.09448242,-0.020555101335,0.106867082417,-0.325092405081,743740.875,94601808.0,-11.1856098175,0.171063423157,5.03630253661e-05,0.0716391280293,-1852.88513184,-0.0136698260903,0.00385476276278,0.0432609952986,-2.88493061066,-0.0356362015009,0.0233489517123,-0.381842523813,-1.08033275604,-0.364239215851,-9.83669376373,0.0,0.0151956547052,-2.91090726852,0.547192335129,-1.08033275604,-0.364239215851,-9.83669376373,-0.0690907463431,0.0015867393231,-0.485312908888,-0.258333951235,0.0828279256821,0.43563169241,0.0,0.0,0.0,-0.121807850897,-0.0155121134594,-0.480798304081,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,26.1499996185,0.0,0.0,3.91691446304,-0.534992933273,1.19250488281,1.65911126137,-1.93090188503,-0.588884532452,0.208734095097,1.88552236557,0.0,0.0,0.0,15,0,1,0.182175979018,1.17842388153,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0461139194667,-0.0473840050399,0.0150217264891,0.547192335129,0,2,0,0.656818509102,0,0,0.0,-0.0248756222427,0.547192335129,-0.138271600008,-1.0,-1.0,-0.998161792755,0.0,7,0,271.0,257.0,283.0,304.0,0.0,0.0,0.0,0.0,,,,-0.0207541547716,-0.168423041701,-0.283438771963,-31,24,0.686932206154,-0.496490418911,1.5870000124,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6411428452,11.7002792358,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40178864,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
3579.75488281,25.1472320557,353842.25,-40046.9296875,32410.2871094,-4.67674684525,1477.95910645,-1607.4979248,-0.0154289957136,0.0373676493764,-0.352910995483,10705143.0,15292159.0,-5.77107048035,0.00942068453878,6.66205014568e-05,0.0398298539221,-80374.3984375,-0.0106204533949,0.0031218836084,0.0432234182954,-2.89323019981,-0.00690077105537,-0.0312108360231,-0.370895832777,-0.269091516733,1.1309889555,-9.88476657867,0.0,0.0,-2.91730928421,0.547192335129,-0.269091516733,1.1309889555,-9.88476657867,0.00166704505682,-0.0147417075932,-0.358501523733,-0.253579050303,0.0675209090114,0.457861661911,0.0,0.0,0.0,-0.0027347849682,0.0123161878437,-0.270053416491,0.0,0.0,0.0,,,,,,,,,,1017.67999268,-36.8107948303,26.1499996185,0.0,0.0,3.90288186073,-0.52992272377,1.1996794939,1.64543044567,-1.93537223339,-0.554169356823,0.212537065148,1.88197994232,0.0,0.0,0.0,15,0,1,0.186574116349,1.17854332924,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0304398778826,-0.0633979439735,0.0181782059371,0.547192335129,0,2,0,0.656818509102,0,0,0.0,-0.0,0.547192335129,-0.125925928354,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,266.0,265.0,272.0,312.0,0.0,0.0,0.0,0.0,,,,-0.0187196321785,-0.259341001511,-0.259014308453,-39,-18,0.899735271931,0.425818115473,1.5870000124,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6076192856,11.7001190186,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40202879,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
3579.75488281,25.1472320557,353842.25,-40046.9296875,32410.2871094,-4.67674684525,1477.95910645,-1607.4979248,-0.0154289957136,0.0373676493764,-0.352910995483,10705143.0,15292159.0,-5.77107048035,0.00942068453878,6.66205014568e-05,0.0398298539221,-80374.3984375,-0.0106204533949,0.0031218836084,0.0432234182954,-2.89323019981,-0.00690077105537,-0.0312108360231,-0.370895832777,-0.269091516733,1.1309889555,-9.88476657867,0.0,0.0,-2.91730928421,0.547192335129,-0.266621470451,-1.69211137295,-8.99925136566,0.0165971498936,-0.172455042601,-0.24352234602,-0.233608588576,0.0811271443963,0.444330364466,0.0,0.0,0.0,0.00429728534073,-0.211302101612,-0.30024972558,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,26.1499996185,0.0,0.0,3.90288186073,-0.52992272377,1.1996794939,1.64543044567,-1.93537223339,-0.554169356823,0.212537065148,1.88197994232,0.0,0.0,0.0,15,0,1,0.186574116349,1.17854332924,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0304398778826,-0.0633979439735,0.0181782059371,0.547192335129,0,2,0,0.656818509102,0,0,0.0,-0.0,0.547192335129,-0.125925928354,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,266.0,265.0,272.0,312.0,0.0,0.0,0.0,0.0,,,,-0.0187196321785,-0.259341001511,-0.259014308453,-39,-18,0.899735271931,0.425818115473,1.5870000124,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6076192856,11.7001190186,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40230951,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
14581.4814453,9353.84375,353922.09375,-40046.6210938,32410.2890625,-4.61656570435,-1658.71459961,-1620.88378906,0.0193194299936,-0.143401965499,-0.283562034369,6929516.0,48864180.0,-5.85303497314,0.0157960131764,0.000235194936977,0.0845809951425,-291.17098999,-0.0105481520295,0.0032819097396,0.0350405499339,-2.90668582916,-0.0162608902901,-0.261671334505,-0.297773897648,-0.745468199253,0.487806081772,-10.0427532196,0.0,0.0,-2.92813253403,0.547192335129,-0.745468199253,0.487806081772,-10.0427532196,-0.0729465335608,-0.292113482952,-0.386218190193,-0.237412467599,0.0598674081266,0.4462634027,0.0,0.0,0.0,-0.111897021532,-0.294292837381,-0.39725664258,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,26.1499996185,0.0,0.0,3.87706542015,-0.519772469997,1.21547424793,1.61591494083,-1.95228767395,-0.499126911163,0.22997662425,1.88271617889,0.0,0.0,0.0,15,0,1,0.183075934649,1.17878460884,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.050501383841,-0.0098510608077,0.0178179331124,0.547192335129,0,2,0,0.656818509102,0,0,0.0,-0.0,0.547192335129,-0.125925928354,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,280.0,272.0,259.0,303.0,0.0,0.0,0.0,0.0,,,,-0.0196833964437,-0.210243672132,-0.191713243723,-17,29,0.40756547451,-0.667948663235,1.5870000124,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6076192856,11.6997919083,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40255118,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
14581.4814453,9353.84375,353922.09375,-40046.6210938,32410.2890625,-4.61656570435,-1658.71459961,-1620.88378906,0.0193194299936,-0.143401965499,-0.283562034369,6929516.0,48864180.0,-5.85303497314,0.0157960131764,0.000235194936977,0.0845809951425,-291.17098999,-0.0105481520295,0.0032819097396,0.0350405499339,-2.90668582916,-0.0162608902901,-0.261671334505,-0.297773897648,-0.745468199253,0.487806081772,-10.0427532196,0.0,0.0,-2.93272209167,0.547192335129,0.160356104374,1.74412941933,-9.96883392334,0.0203033816069,-0.203016623855,-0.333426356316,-0.230755656958,0.0615681856871,0.452062547207,0.0,0.0,0.0,-0.111897021532,-0.294292837381,-0.39725664258,0.0,0.0,0.0,,,,,,,,,,1017.73999023,-37.3084716797,26.1599998474,0.0,0.0,3.87706542015,-0.519772469997,1.21547424793,1.61591494083,-1.95228767395,-0.499126911163,0.22997662425,1.88271617889,0.0,0.0,0.0,15,0,1,0.183075934649,1.17878460884,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.050501383841,-0.0098510608077,0.0178179331124,0.547192335129,0,2,0,0.656818509102,0,0,0.0,-0.0,0.547192335129,-0.125925928354,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,280.0,272.0,259.0,303.0,0.0,0.0,0.0,0.0,,,,-0.0196833964437,-0.210243672132,-0.191713243723,-17,29,0.40756547451,-0.667948663235,1.5870000124,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6076192856,11.6997919083,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40279147,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
23399.6738281,23437.0722656,353937.75,-40046.0546875,32410.3066406,-4.59457778931,-1627.07678223,-1623.56384277,0.00596594950184,-0.140796154737,-0.276167839766,47877908.0,77435888.0,-5.79651165009,0.0999772176147,0.000182388350368,0.18951626122,16.2882614136,-0.010458256118,0.00309112737887,0.0252499654889,-2.91959238052,0.0188150275499,-0.0939412564039,-0.234408855438,-1.01804018021,-1.55677652359,-9.36032581329,0.0,0.0,-2.93798494339,0.547192335129,-1.01804018021,-1.55677652359,-9.36032581329,0.0111289378256,-0.0676723867655,-0.185467153788,-0.255481004715,0.0573162361979,0.464627295732,0.0,0.0,0.0,-0.0346969589591,-0.0493344627321,-0.130105614662,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,26.1599998474,0.0,0.0,3.85353565216,-0.507770657539,1.23332941532,1.58448421955,-1.96092474461,-0.476395100355,0.248495712876,1.8765193224,0.0,0.0,0.0,15,0,1,0.175992995501,1.17902445793,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0305231586099,-0.0506432130933,0.00727957300842,0.547192335129,0,2,0,0.656217575073,0,0,0.0,-0.0,0.547192335129,-0.101234570146,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,266.0,271.0,278.0,300.0,0.0,0.0,0.0,0.0,,,,-0.0185428261757,-0.151500061154,-0.185641869903,-5,27,0.117601454258,-0.596816539764,1.54100000858,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6076192856,11.6994247437,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40307382,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
23399.6738281,23437.0722656,353937.75,-40046.0546875,32410.3066406,-4.59457778931,-1627.07678223,-1623.56384277,0.00596594950184,-0.140796154737,-0.276167839766,47877908.0,77435888.0,-5.79651165009,0.0999772176147,0.000182388350368,0.18951626122,16.2882614136,-0.010458256118,0.00309112737887,0.0252499654889,-2.91959238052,0.0188150275499,-0.0939412564039,-0.234408855438,-1.01804018021,-1.55677652359,-9.36032581329,0.0,0.0,-2.93798494339,0.547192335129,-1.01804018021,-1.55677652359,-9.36032581329,0.0111289378256,-0.0676723867655,-0.185467153788,-0.255481004715,0.0573162361979,0.464627295732,0.0,0.0,0.0,-0.0346969589591,-0.0493344627321,-0.130105614662,0.0,0.0,0.0,,,,,,,,,,1017.73999023,-37.3084716797,26.1700000763,0.0,0.0,3.85353565216,-0.507770657539,1.23332941532,1.58448421955,-1.96092474461,-0.476395100355,0.248495712876,1.8765193224,0.0,0.0,0.0,15,0,1,0.175992995501,1.17902445793,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0305231586099,-0.0506432130933,0.00727957300842,0.547192335129,0,2,0,0.656217575073,0,0,0.0,-0.0,0.547192335129,-0.101234570146,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,266.0,271.0,278.0,300.0,0.0,0.0,0.0,0.0,,,,-0.0185428261757,-0.151500061154,-0.185641869903,-5,27,0.117601454258,-0.596816539764,1.54100000858,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6076192856,11.6994247437,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40335210,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
2587.77880859,-8886.30566406,353726.5625,-40044.4101562,32407.0625,-0.652547895908,-1534.2166748,-1589.31396484,-0.0490396805108,-0.0685011148453,-0.257045477629,18788748.0,74217104.0,-5.58874845505,0.0126101830974,0.000223580791499,0.0834290981293,2712.22314453,-0.00998908467591,-0.017067855224,-0.00761880539358,-2.99290633202,-0.00561033980921,-0.0541777871549,-0.25756084919,-0.4065797925,-1.87711262703,-9.53807640076,-0.00600358983502,-0.0121263582259,-2.99708938599,0.589008390903,-0.4065797925,-1.87711262703,-9.53807640076,-0.0261504799128,-0.0475314855576,-0.238103076816,-0.238363444805,0.0301037672907,0.467526853085,0.0,0.0,0.0,-0.0844319909811,-0.0376745909452,-0.157582372427,0.0,0.0,0.0,,,,,,,,,,1017.70996094,-37.0596351624,26.1700000763,0.0,0.0,3.73843312263,-0.427949517965,1.32363545895,1.42135202885,-1.8517870903,-0.298622310162,0.322145819664,1.71014714241,0.0,0.0,0.0,15,0,1,0.154660448432,1.18052899837,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0475267097354,-0.0323689952493,0.0172209125012,0.589008390903,0,2,0,0.656217575073,0,0,-0.00982800964266,0.0198511164635,0.589008390903,-0.103703700006,-1.0,-1.0,-0.998161792755,0.0,7,0,295.0,288.0,287.0,329.0,0.0,0.0,0.0,0.0,,,,0.0660807490349,-0.0268940683454,-0.182193100452,-14,-11,0.322280555964,0.256592392921,1.39300000668,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.5657138824,11.6965141296,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40603877,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
2587.77880859,-8886.30566406,353726.5625,-40044.4101562,32407.0625,-0.652547895908,-1534.2166748,-1589.31396484,-0.0490396805108,-0.0685011148453,-0.257045477629,18788748.0,74217104.0,-5.58874845505,0.0126101830974,0.000223580791499,0.0834290981293,2712.22314453,-0.00998908467591,-0.017067855224,-0.00761880539358,-2.99290633202,-0.00561033980921,-0.0541777871549,-0.25756084919,-0.4065797925,-1.87711262703,-9.53807640076,-0.00600358983502,-0.0121263582259,-2.99708938599,0.589008390903,0.0159663092345,0.97773963213,-10.8719615936,0.0610813722014,-0.0257561653852,-0.320461899042,-0.224098831415,0.0318045541644,0.476225525141,0.0,0.0,0.0,-0.0844319909811,-0.0376745909452,-0.157582372427,0.0,0.0,0.0,,,,,,,,,,1017.70996094,-37.0596351624,26.1700000763,0.0,0.0,3.73843312263,-0.427949517965,1.32363545895,1.42135202885,-1.8517870903,-0.298622310162,0.322145819664,1.71014714241,0.0,0.0,0.0,15,0,1,0.154660448432,1.18052899837,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0475267097354,-0.0323689952493,0.0172209125012,0.589008390903,0,2,0,0.656217575073,0,0,-0.00982800964266,0.0198511164635,0.589008390903,-0.103703700006,-1.0,-1.0,-0.998161792755,0.0,7,0,295.0,288.0,287.0,329.0,0.0,0.0,0.0,0.0,,,,0.0660807490349,-0.0268940683454,-0.182193100452,-14,-11,0.322280555964,0.256592392921,1.39300000668,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.5657138824,11.6965141296,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40631580,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
