PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.0114613519982,-0.297527730465,-1.00826454163,-0.0121114011854,0.00249738013372,-0.0116707272828,-1.75191450119,-0.657233417034,0.00154937652405,0.00316012836993,-0.00494360225275,0.0102444933727,0.0102410390973,0.540765285492,1.32585009851e-05,1.32594414026e-05,1.00009924608e-06,0.678243279457,0.66671192646,-0.00508144358173,-0.00551946740597,-2.1986079216,0.00840993318707,0.00933599472046,-0.00920749176294,-0.0562675707042,-0.0457032807171,-9.6710729599,0.0,0.0,0.0,0.172813490033,-0.0562675707042,-0.0457032807171,-9.6710729599,0.0127356983721,0.0143622662872,-0.00929344259202,-0.160954549909,0.235665097833,0.651623368263,0.0,0.0,0.0,0.0400330089033,0.0620757527649,-0.0252199266106,0.0,0.0,0.0,,,,,,,,,,1017.32995605,-33.9072189331,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069216392003,-0.00167695898563,0.00148308079224,0.172813490033,0,2,0,0.551675438881,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1228.0,1240.0,1236.0,1230.0,1500.0,1500.0,1500.0,1500.0,,,,0.072668261826,-0.014984649606,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5040006638,11.5040006638,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31854340,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0126053811982,-0.29736161232,-0.652901947498,-0.011609133333,0.0029919387307,0.00705504417419,-1.68360376358,-0.657261013985,0.0140125146136,0.0145416213199,-0.00147080107126,0.0102448938414,0.0102415857837,0.511636257172,1.32589802888e-05,1.32598170239e-05,1.0051087429e-06,0.67701792717,0.666750252247,-0.00463850749657,-0.00505404965952,-2.199457407,0.0232697986066,0.0220614727587,0.00136058428325,0.289770632982,-0.10621997714,-9.89447975159,0.0,0.0,0.0,0.171759754419,0.289770632982,-0.10621997714,-9.89447975159,0.0261749513447,0.0197112224996,0.00728595908731,-0.173911258578,0.208268225193,0.577089011669,0.0,0.0,0.0,0.0408675894141,0.0157640967518,-0.00768044218421,0.0,0.0,0.0,,,,,,,,,,1017.08996582,-31.9157276154,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00457324972376,-0.00428648293018,0.000441240350483,0.171759754419,0,2,0,0.551675438881,0,1,0.0,-0.0,0.171759754419,0.0,-1.0,-1.0,-1.0,0.0,7,0,1229.0,1241.0,1234.0,1231.0,1500.0,1500.0,1500.0,1500.0,,,,0.0696545913815,-0.0179520361125,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5000009537,11.5000009537,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31875402,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0114033594728,-0.29798913002,-1.11065542698,-0.0114525100216,0.00311428308487,-0.00614163232967,-1.79446446896,-0.657250583172,0.00675988383591,0.00767145771533,0.000854157027788,0.0102455439046,0.010242305696,0.520735502243,1.32596769618e-05,1.32604809551e-05,1.00046770513e-06,0.677544236183,0.666789054871,-0.00440911762416,-0.00489194458351,-2.20134854317,0.00152016000357,0.0025720000267,0.00105336529668,-0.318754732609,0.166606023908,-9.5467338562,0.0,0.0,0.0,0.172813490033,-0.318754732609,0.166606023908,-9.5467338562,-0.00784355029464,-0.00523429363966,-0.00620367005467,-0.169283851981,0.199966132641,0.60076469183,0.0,0.0,0.0,0.0196627080441,0.038445264101,-0.0352449975908,0.0,0.0,0.0,,,,,,,,,,1017.10998535,-32.0816993713,26.5299987793,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00739088468254,-0.00137268868275,-0.000256247119978,0.172813490033,0,2,0,0.551675438881,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1227.0,1238.0,1234.0,1232.0,1500.0,1500.0,1500.0,1500.0,,,,0.0687148422003,-0.0186861045659,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5040006638,11.5040006638,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31898829,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0136506771669,-0.296198099852,-1.11494827271,-0.011997721158,0.00262753316201,-0.00236596050672,-1.81854045391,-0.657208323479,-0.0157515127212,-0.012933135964,-0.00426275795326,0.0102458316833,0.0102423764765,0.494225114584,1.32600789584e-05,1.3261015738e-05,1.01142143194e-06,0.6764498353,0.66682767868,-0.00476567307487,-0.00518245296553,-2.20160937309,-0.0304684247822,-0.0263336226344,-0.00650415709242,0.317889392376,-0.40447473526,-9.86122131348,0.0,0.0,0.0,0.172813490033,0.317889392376,-0.40447473526,-9.86122131348,-0.0314832739532,-0.0302869491279,-0.00272858608514,-0.158178135753,0.21075886488,0.589365243912,0.0,0.0,0.0,-0.0171048399061,-0.00411582738161,-0.0214397516102,0.0,0.0,0.0,,,,,,,,,,1017.10998535,-32.0816993713,26.5299987793,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0105801587924,0.00129689660389,0.00127882743254,0.172813490033,0,2,0,0.551675438881,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1229.0,1240.0,1240.0,1227.0,1500.0,1500.0,1500.0,1500.0,,,,0.0719861611724,-0.0157655756921,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5040006638,11.5040006638,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31922530,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0145290009677,-0.295030385256,-1.106112957,-0.0124530438334,0.00226625916548,0.00199411110952,-1.8441041708,-0.65718626976,-0.0184941049665,-0.013430823572,-0.000100523844594,0.0102461846545,0.0102426856756,0.554622113705,1.32602026497e-05,1.32612321977e-05,9.99944290925e-07,0.678983688354,0.666865706444,-0.00522607099265,-0.00556952133775,-2.20155525208,-0.02175636217,-0.0146167865023,0.00215553026646,-0.308513581753,0.194759860635,-9.86164665222,0.0,0.0,0.0,0.172813490033,-0.308513581753,0.194759860635,-9.86164665222,-0.0133298849687,-0.00449434993789,0.00193822022993,-0.177613154054,0.22570258379,0.593749642372,0.0,0.0,0.0,0.00541365426034,0.0208289716393,-0.0110002886504,0.0,0.0,0.0,,,,,,,,,,1017.10998535,-32.0816993713,26.5299987793,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00921584758908,-0.000326665118337,3.01571544696e-05,0.172813490033,0,2,0,0.551675438881,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1228.0,1241.0,1240.0,1227.0,1500.0,1500.0,1500.0,1500.0,,,,0.0747181326151,-0.0135979056358,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4950008392,11.4950008392,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31946375,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0138600450009,-0.295929521322,-1.03528106213,-0.0126741919667,0.00202734023333,-0.00833299849182,-1.84146225452,-0.657202899456,-0.0179027859122,-0.0148496786132,-0.000744209391996,0.0102464929223,0.0102429101244,0.534808039665,1.32603199745e-05,1.32613995447e-05,1.00217857835e-06,0.678202331066,0.66688477993,-0.00567374937236,-0.00596326123923,-2.20086526871,-0.0155001096427,-0.011974378489,-0.00433701602742,-0.160773977637,0.267795115709,-9.48958396912,0.0,0.0,0.0,0.172813490033,-0.160773977637,0.267795115709,-9.48958396912,-0.0117622036487,-0.010304168798,-0.00474138185382,-0.138743102551,0.220721334219,0.595503389835,0.0,0.0,0.0,0.0241050403565,0.0291173327714,-0.027494288981,0.0,0.0,0.0,,,,,,,,,,1017.44000244,-34.819858551,26.5399990082,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00929548498243,0.000506793963723,0.000223262832151,0.172813490033,0,2,0,0.551675438881,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-1.0,-1.0,0.0,7,0,1228.0,1240.0,1240.0,1227.0,1500.0,1500.0,1500.0,1500.0,,,,0.0760450363159,-0.0121643673629,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5000009537,11.5000009537,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31966958,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0110241081566,-0.300119847059,0.54405850172,-0.0127572957426,0.00199495116249,-0.0011298940517,-1.51413834095,-0.657231450081,-0.00436600483954,-0.00131931109354,-0.00452572666109,0.0102468719706,0.0102432481945,0.506730079651,1.32608747663e-05,1.32619688884e-05,1.00408476555e-06,0.677020430565,0.666923522949,-0.00565424095839,-0.00599260628223,-2.20115971565,0.0145483762026,0.0154136139899,-0.0054201814346,-0.411573171616,0.0878177955747,-9.81605148315,0.0,0.0,0.0,0.172813490033,-0.411573171616,0.0878177955747,-9.81605148315,0.0187499783933,0.0194288846105,-0.0052853282541,-0.134115725756,0.186682805419,0.584980905056,0.0,0.0,0.0,0.0379741862416,0.0457261279225,-0.0268926564604,0.0,0.0,0.0,,,,,,,,,,1017.15997314,-32.4966201782,26.5399990082,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00637633819133,-0.00291097327136,0.00135771802161,0.172813490033,0,2,0,0.54998332262,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1229.0,1241.0,1235.0,1230.0,1500.0,1500.0,1500.0,1500.0,,,,0.0765436664224,-0.0119700310752,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4950008392,11.4950008392,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31990428,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0107596069574,-0.29914072156,0.128579795361,-0.0124952821061,0.00218149926513,-0.0045051574707,-1.58610522747,-0.657220184803,0.00331945391372,0.00438223965466,-0.00253502768464,0.0102472556755,0.0102436486632,0.51733481884,1.32615678012e-05,1.32626146296e-05,9.99677013169e-07,0.677569210529,0.666962385178,-0.00540721649304,-0.0057770726271,-2.20173048973,0.00140794285107,0.00171273422893,-0.000760524184443,0.351628631353,-0.224894434214,-9.77061843872,0.0,0.0,0.0,0.172813490033,0.351628631353,-0.224894434214,-9.77061843872,-0.00477870646864,-0.00713347224519,-0.00016660860274,-0.135041207075,0.215740099549,0.583227157593,0.0,0.0,0.0,0.0135996155441,0.0212340727448,-0.030122090131,0.0,0.0,0.0,,,,,,,,,,1017.13995361,-32.3306541443,26.5100002289,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00717051886022,-0.00152032822371,0.000760508351959,0.172813490033,0,2,0,0.54998332262,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1229.0,1240.0,1237.0,1230.0,1500.0,1500.0,1500.0,1500.0,,,,0.0749715715647,-0.0130893364549,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5000009537,11.5000009537,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32014467,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0120453154668,-0.300172150135,1.6162365675,-0.0126512208953,0.00212030322291,0.00305966008455,-1.25305354595,-0.657237350941,-0.00457783928141,-0.0023470367305,-0.00144896260463,0.0102476226166,0.0102439429611,0.492821902037,1.3261867025e-05,1.32629484142e-05,1.0013282008e-06,0.676521360874,0.66700065136,-0.0055197509937,-0.00578960357234,-2.20139074326,-0.00930202193558,-0.006526498124,-0.000624151551165,-0.199737161398,0.121048353612,-9.74228286743,0.0,0.0,0.0,0.172813490033,-0.199737161398,0.121048353612,-9.74228286743,-0.0104077123106,-0.005072850734,-0.00193104846403,-0.167432889342,0.223211973906,0.605149030685,0.0,0.0,0.0,0.00827480107546,0.0203270893544,-0.0315329022706,0.0,0.0,0.0,,,,,,,,,,1017.15997314,-32.4966201782,26.5100002289,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008569736965,-0.000388679036405,0.000434688787209,0.172813490033,0,2,0,0.54998332262,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1228.0,1240.0,1239.0,1228.0,1500.0,1500.0,1500.0,1500.0,,,,0.075907215476,-0.0127221569419,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4900007248,11.4900007248,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32035450,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0106009952724,-0.301150411367,1.6186631918,-0.0126853780821,0.00206967722625,-0.00068560987711,-1.21420276165,-0.65723747015,-0.00208032410592,5.03472983837e-05,-0.000317863479722,0.0102480072528,0.0102443518117,0.554162442684,1.32622426463e-05,1.3263323126e-05,1.00026034033e-06,0.679065227509,0.667039036751,-0.00558204948902,-0.00591033976525,-2.20153403282,-0.00208255741745,-0.000364273670129,0.00124557921663,-0.114835381508,0.153747439384,-9.97377490997,0.0,0.0,0.0,0.172813490033,-0.114835381508,0.153747439384,-9.97377490997,-0.00452545890585,-0.00411878991872,0.00307323248126,-0.146146923304,0.209098428488,0.615671575069,0.0,0.0,0.0,0.0337104387581,0.0256539583206,-0.0204051733017,0.0,0.0,0.0,,,,,,,,,,1017.2199707,-32.9944992065,26.5499992371,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00754907168448,-0.00150575244334,9.53590497375e-05,0.172813490033,0,2,0,0.54998332262,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-1.0,-1.0,0.0,7,0,1228.0,1240.0,1238.0,1230.0,1500.0,1500.0,1500.0,1500.0,,,,0.0761121660471,-0.0124183958396,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4950008392,11.4950008392,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32059536,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.00921481754631,-0.304591417313,3.96719026566,-0.0128125241026,0.00197980809025,-0.00453419890255,-0.676806271076,-0.65726685524,-0.00415495317429,-0.00170578877442,-0.000818267813884,0.0102485725656,0.0102448407561,0.521464884281,1.3262630091e-05,1.32637369461e-05,9.9971293821e-07,0.677729427814,0.667077481747,-0.00566432671621,-0.00596522958949,-2.20151090622,-0.00495023885742,-0.00154753960669,-0.00379616068676,-0.191299527884,0.0173112079501,-9.67275238037,0.0,0.0,0.0,0.172813490033,-0.191299527884,0.0173112079501,-9.67275238037,-0.00337320333347,0.000630489899777,-0.00807373411953,-0.168358370662,0.235665097833,0.619179010391,0.0,0.0,0.0,0.0239478182048,0.030932687223,-0.0318351499736,0.0,0.0,0.0,,,,,,,,,,1017.61999512,-36.3130989075,26.5499992371,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00832919310778,-0.000956385221798,0.000245480361627,0.172813490033,0,2,0,0.54998332262,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-1.0,-1.0,0.0,7,0,1228.0,1240.0,1238.0,1229.0,1500.0,1500.0,1500.0,1500.0,,,,0.0768750458956,-0.0118791721761,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5000009537,11.5000009537,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32083652,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0100493673235,-0.304038912058,3.56492114067,-0.0127010373399,0.00212199427187,0.00245000049472,-0.670221030712,-0.657261669636,0.00208341842517,0.0044218627736,-0.00242531439289,0.0102493101731,0.0102455914021,0.539918541908,1.32631048473e-05,1.32641825985e-05,1.00115357782e-06,0.678488016129,0.667116045952,-0.00554355140775,-0.00582842575386,-2.20331740379,0.0098569476977,0.00795431993902,-0.000674542738125,-0.0995507836342,0.0756310895085,-9.65825748444,0.0,0.0,0.0,0.172813490033,-0.0995507836342,0.0756310895085,-9.65825748444,0.0134333968163,0.00507508311421,0.00274111400358,-0.206302940845,0.237325519323,0.614794671535,0.0,0.0,0.0,0.0266619361937,0.0412913002074,-0.0344205200672,0.0,0.0,0.0,,,,,,,,,,1017.23999023,-33.1604537964,26.5499992371,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00658650929108,-0.00243559945375,0.000727594364434,0.172813490033,0,2,0,0.54998332262,0,1,0.0,-0.0,0.172813490033,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1229.0,1240.0,1236.0,1231.0,1500.0,1500.0,1500.0,1500.0,,,,0.0762061029673,-0.012732308358,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5000009537,11.5000009537,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32107847,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
