ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.110822618008,0.0146954180673,-0.892386555672,-0.0857383310795,0.00694024888799,0.0121198436245,0.64613288641,0.549966454506,-8.81667423248,-0.114824302495,0.0,-0.861148536205,0.537013828754,0.64613288641,0.549966454506,-8.81667423248,-0.0715893805027,-0.00368179078214,-0.0119981355965,0.0600380003452,0.0374143011868,0.394769370556,1023.38000488,-83.9841690063,29.5799999237,0.0,0.0,0.339145928621,-0.519211351871,-1.89445328712,1.66127669811,-0.638625025749,0.00342855905183,-0.474590063095,0.64762789011,0.0,0.0,0.0,15,0,1,0.172712594271,1.11100077629,,,,,,,,,,,,,,,,,,,,0.00532424263656,-0.0784229263663,-0.0159972477704,0.537013828754,0,2,0,1.0,0,0,-0.187969923019,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,265.0,239.0,301.0,288.0,0.0,0.0,0.0,0.0,,,,-0.0237841363996,-0.10906329006,0.0579991862178,0,-7,0.049951158464,0.47398853302,4.05499982834,239,77,0.37257874012,0.0625869333744,0.0991985052824,-0.106120400131,-0.0174138434231,0.0499324500561,-2.18791174889,-0.513832688332,-0.0760069563985,0.00578704569489,0.0395291410387,0.0103637333959,0.0122692706063,0.0565229132771,0.000347790017258,0.000340696366038,0.000365906191291,0.00556961679831,0.0022748040501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.8774986267,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26244665,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.111453153193,0.0146287111565,-0.889164626598,-0.0544360280037,-0.00499491766095,0.0155002446845,0.72869592905,0.581791162491,-8.815325737,-0.114824302495,0.0,-0.861148536205,0.537013828754,0.72869592905,0.581791162491,-8.815325737,-0.0414810292423,-0.0188358388841,0.000605388777331,0.05550455302,0.0107943350449,0.423670560122,1023.38000488,-83.9841690063,29.5799999237,0.0,0.0,0.338973611593,-0.530460596085,-1.88191449642,1.6489546299,-0.663667678833,-0.012218631804,-0.468072295189,0.672670543194,0.0,0.0,0.0,15,0,1,0.172836735845,1.11112117767,,,,,,,,,,,,,,,,,,,,0.000326145032886,-0.0750833004713,-0.0178216584027,0.537013828754,0,2,0,1.0,0,0,-0.20050124824,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,263.0,245.0,302.0,284.0,0.0,0.0,0.0,0.0,,,,-0.0200621336699,-0.106451496482,0.0516840107739,-37,19,2.38854050636,-1.21098256111,4.05499982834,231,77,0.364221811295,0.0377146452665,0.0727860033512,-0.108204379678,-0.0159215386957,0.00213431939483,-2.20586133003,-0.509915173054,-0.0657775998116,0.00286794640124,0.0295598786324,0.0103394305333,0.012130562216,0.0585743822157,0.00034626017441,0.000340590340784,0.000365991843864,0.005919710733,0.00230938452296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154285431,11.8767499924,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26266075,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.111337698996,0.014670945704,-0.886352241039,0.0010628112359,0.0185633618385,0.0338234864175,-1.01700866222,-0.181979238987,-8.65809822083,-0.137789160013,0.0,-0.861148536205,0.537013828754,-1.01700866222,-0.181979238987,-8.65809822083,0.0109020816162,0.0366507209837,0.0506365969777,0.0582246221602,0.0390276312828,0.399148344994,1023.42999268,-84.3970336914,29.5900001526,0.0,0.0,0.33863055706,-0.54198050499,-1.86431586742,1.63157212734,-0.691903829575,-0.02584676072,-0.490821391344,0.700906693935,0.0,0.0,0.0,15,0,1,0.176326155663,1.11124110222,,,,,,,,,,,,,,,,,,,,-0.0276889279485,-0.0882695540786,-0.0226065013558,0.537013828754,0,2,0,1.0,0,0,-0.225563913584,-0.0,0.537013828754,0.0,-0.99816006422,0.204081639647,-1.0,0.0,7,0,255.0,250.0,312.0,276.0,0.0,0.0,0.0,0.0,,,,-0.158562213182,-0.107972979546,0.045501023531,-22,20,1.35702681541,-1.22501718998,3.74300003052,231,77,0.3975738585,0.446572244167,-1.89217996597,-0.0800389796495,-0.0123032825068,0.00600997777656,-3.1602461338,-0.834312140942,-0.0382770374417,0.00443204678595,0.0260767154396,0.0103124752641,0.0109745897353,0.0424512214959,0.000339485151926,0.00034055946162,0.000367130938685,0.00227071950212,0.00192487565801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4986667633,11.8760108948,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26292527,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.111165069044,0.0150330746546,-0.884819626808,-0.00893699284643,0.0248947441578,0.0284015908837,-0.740500807762,-0.133361145854,-8.63144779205,-0.148506090045,0.0,-0.861148536205,0.535759091377,-0.740500807762,-0.133361145854,-8.63144779205,-0.0152328005061,0.0407186001539,0.042736236006,0.0573179386556,0.0228943191469,0.403527319431,1023.40997314,-84.2318878174,29.5900001526,0.0,0.0,0.337872296572,-0.554083645344,-1.84712052345,1.61459422112,-0.721308469772,-0.0123150143772,-0.512502551079,0.730311334133,0.0,0.0,0.0,15,0,1,0.180626258254,1.11136198044,,,,,,,,,,,,,,,,,,,,-0.0304477903992,-0.0892350524664,-0.0221273805946,0.535759091377,0,2,0,1.0,0,0,-0.243107765913,-0.0,0.535759091377,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,256.0,248.0,311.0,278.0,0.0,0.0,0.0,0.0,,,,-0.22392103076,-0.110243961215,0.0421163588762,-54,-21,3.32161259651,1.32897031307,3.74300003052,239,77,0.415877282619,0.387682437897,-1.80695533752,-0.0846630260348,-0.014141485095,0.022279182449,-3.18884468079,-0.843567848206,-0.0196858309209,0.0129034295678,0.0252323783934,0.0103330491111,0.0109240235761,0.0457102246583,0.000338951998856,0.000340933533153,0.000366300344467,0.00247737253085,0.00194126821589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154285431,11.8752651215,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26313443,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.112255230546,0.0154104577377,-0.879723668098,-0.0961193814874,0.0185115076602,0.0269359778613,0.445124149323,-0.162204831839,-8.34681987762,-0.160754024982,0.0,-0.861148536205,0.537013828754,0.445124149323,-0.162204831839,-8.34681987762,-0.116010993719,0.0197348576039,0.0301333274692,0.064571455121,0.0148276649415,0.407906264067,1023.44995117,-84.562171936,29.5900001526,0.0,0.0,0.337687253952,-0.566629528999,-1.82810151577,1.59579181671,-0.753100037575,-0.0365057624876,-0.523643791676,0.762102901936,0.0,0.0,0.0,15,0,1,0.1752961725,1.11148226261,,,,,,,,,,,,,,,,,,,,-0.0212871190161,-0.0841348171234,-0.0238292701542,0.537013828754,0,2,0,1.0,0,0,-0.263157904148,-0.0,0.537013828754,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,256.0,246.0,313.0,277.0,0.0,0.0,0.0,0.0,,,,-0.290953636169,-0.109151765704,0.0317845232785,11,43,-0.69528234005,-2.66252970695,3.74300003052,239,77,0.431705236435,0.350652396679,-1.67744362354,-0.0878057181835,-0.0156727991998,0.0363103635609,-3.20430445671,-0.859561026096,-0.0565230809152,0.0158601943403,0.0255093444139,0.010335595347,0.0108908545226,0.0484132766724,0.000338979298249,0.000341437320458,0.000365981017239,0.00271365861408,0.00195714761503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.874537468,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26337665,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.115390501916,0.0154050933197,-0.877977967262,-0.19402487576,-0.00569855002686,0.00674951821566,0.382722556591,-0.532014787197,-8.42041397095,-0.165347009897,0.0,-0.861148536205,0.537013828754,0.382722556591,-0.532014787197,-8.42041397095,-0.217112153769,-0.0185179412365,-0.0104432739317,0.0482510402799,0.0156343299896,0.410533666611,1023.40997314,-84.2318878174,29.5900001526,0.0,0.0,0.336082100868,-0.578833341599,-1.81018602848,1.57809233665,-0.783567786217,-0.0906063020229,-0.462645977736,0.792570650578,0.0,0.0,0.0,15,0,1,0.168604299426,1.11160218716,,,,,,,,,,,,,,,,,,,,-0.00603348296136,-0.0763612091541,-0.0204227976501,0.537013828754,0,2,0,1.0,0,0,-0.270676702261,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,261.0,246.0,309.0,278.0,0.0,0.0,0.0,0.0,,,,-0.299726516008,-0.107834428549,0.028240127489,-23,29,1.425791502,-1.78207504749,3.74300003052,227,77,0.405274093151,0.330036967993,-1.48623979092,-0.0909022241831,-0.0120824771002,0.0213035494089,-3.20409488678,-0.878900527954,-0.125623509288,0.0074157002382,0.0187090728432,0.0103237619624,0.0109075354412,0.0488390699029,0.000340070808306,0.000342087238096,0.000364864390576,0.00289925001562,0.00195517181419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154285431,11.8738193512,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26361149,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.11912484467,0.0150498347357,-0.876901388168,-0.234284356236,-0.0175964571536,0.00789230037481,0.170406088233,-0.592647731304,-8.43152618408,-0.169939979911,0.0,-0.861148536205,0.535759091377,0.170406088233,-0.592647731304,-8.43152618408,-0.248858943582,-0.0220137313008,-0.00715578487143,0.0437175966799,0.0156343299896,0.419291585684,1023.44000244,-84.479598999,29.5900001526,0.0,0.0,0.334929168224,-0.584473013878,-1.80119752884,1.56921243668,-0.795953929424,-0.106139302254,-0.466745018959,0.804956793785,0.0,0.0,0.0,15,0,1,0.170645684004,1.11166250706,,,,,,,,,,,,,,,,,,,,-0.00356468278915,-0.0764229670167,-0.0210100002587,0.535759091377,0,2,0,1.0,0,0,-0.278195500374,-0.0,0.535759091377,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,263.0,243.0,304.0,281.0,0.0,0.0,0.0,0.0,,,,-0.304889440536,-0.105028092861,0.026082791388,34,25,-2.10898995399,-0.400201797485,1.85300004482,227,77,0.386458158493,0.324186980724,-1.25910949707,-0.0937987342477,-0.01006715931,-0.00204821676016,-3.19830441475,-0.891607105732,-0.188088938594,-0.0079143345356,0.0122230593115,0.0102985054255,0.0110312085599,0.0482709668577,0.000342585641192,0.000342801416991,0.000366405787645,0.0031274240464,0.00197494472377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.8734521866,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26382190,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.124043568969,0.0147667247802,-0.876468718052,-0.249517321587,-0.00566960126162,0.00878166034818,0.193605840206,0.357063472271,-8.83418464661,-0.173001945019,0.0,-0.861148536205,0.537013828754,0.193605840206,0.357063472271,-8.83418464661,-0.262709796429,-0.00217807595618,0.00928195565939,0.045530974865,0.0301543101668,0.407030463219,1023.40997314,-84.2318878174,29.5900001526,0.0,0.0,0.33178833127,-0.595479786396,-1.78115773201,1.56348896027,-0.805027902126,-0.150917246938,-0.446856737137,0.834993541241,0.0,0.0,0.0,15,0,1,0.17476528883,1.11178207397,,,,,,,,,,,,,,,,,,,,-0.0018067706842,-0.0808958187699,-0.0213061161339,0.537013828754,0,2,0,1.0,0,0,-0.283208012581,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,263.0,242.0,305.0,283.0,0.0,0.0,0.0,0.0,,,,-0.293753147125,-0.103141829371,0.0251718964428,-10,-15,0.363420963287,0.547856926918,1.85300004482,207,77,0.372775435448,0.287127614021,-1.08558011055,-0.100640080869,-0.00857771746814,0.00888215377927,-3.187489748,-0.907649874687,-0.218559026718,-0.00598915340379,0.011350767687,0.0102886678651,0.0112017197534,0.0468214526772,0.00034602265805,0.000344051950378,0.000367094733519,0.0032762484625,0.00198019482195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154285431,11.8727197647,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26406254,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.128717526793,0.0149269578978,-0.874713420868,-0.220793664455,0.0171828120947,0.00717012491077,-0.743749320507,0.925170958042,-9.0060043335,-0.18984284997,0.0,-0.861148536205,0.537013828754,-0.743749320507,0.925170958042,-9.0060043335,-0.183614343405,0.0109159294516,0.0125922206789,0.0591313168406,0.0164409950376,0.402651518583,1023.40997314,-84.2318878174,29.5900001526,0.0,0.0,0.328195422888,-0.606248021126,-1.76223778725,1.56666254997,-0.80352550745,-0.155074879527,-0.453991085291,0.865069329739,0.0,0.0,0.0,15,0,1,0.179028391838,1.11190295219,,,,,,,,,,,,,,,,,,,,-0.03140206635,-0.0826151147485,-0.021680412814,0.537013828754,0,2,0,1.0,0,0,-0.310776948929,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,255.0,249.0,314.0,275.0,0.0,0.0,0.0,0.0,,,,-0.366780430079,-0.103375151753,0.0212759375572,52,-5,-1.62634646893,0.0928685069084,1.85300004482,227,77,0.381506413221,0.248508304358,-1.09295713902,-0.108026027679,-0.00935411080718,0.0102614797652,-3.21794629097,-0.907641589642,-0.214274615049,0.00963453017175,0.00844202004373,0.0102802291512,0.0114526413381,0.0480747744441,0.000350072223227,0.000345472741174,0.000367775501218,0.00362634309568,0.00201878719963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.8719968796,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26430279,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.133712679148,0.0150307836011,-0.874704658985,-0.217051178217,0.00658703176305,-0.00503021059558,0.0517548620701,-0.688762366772,-8.36407661438,-0.194435819983,0.0,-0.861148536205,0.535759091377,0.0517548620701,-0.688762366772,-8.36407661438,-0.240352481604,0.013602649793,-0.0142967579886,0.0518777966499,0.0245076492429,0.408782064915,1023.41998291,-84.3144607544,29.5999984741,0.0,0.0,0.321068316698,-0.62179350853,-1.72979390621,1.56857073307,-0.800320744514,-0.254636973143,-0.438942164183,0.908939599991,0.0,0.0,0.0,15,0,1,0.178875520825,1.11208283901,,,,,,,,,,,,,,,,,,,,-0.0168111845851,-0.0843108892441,-0.0191853847355,0.535759091377,0,2,0,1.0,0,0,-0.318295747042,-0.0,0.535759091377,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,255.0,249.0,312.0,276.0,0.0,0.0,0.0,0.0,,,,-0.364371925592,-0.104264244437,0.0210323482752,16,20,-0.567768275738,-0.706067681313,1.85300004482,223,77,0.391760915518,0.187308207154,-0.851681113243,-0.115923479199,-0.0107003143057,-0.00537927728146,-3.17597270012,-0.929569423199,-0.206821247935,0.00648946408182,0.00385058484972,0.0102294143289,0.0115702627227,0.0476177558303,0.000352721108356,0.000346254411852,0.000366673280951,0.00378095428459,0.00202756142244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.523809433,11.8709287643,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26457170,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.138124927878,0.0147189535201,-0.873535454273,-0.263559758663,-0.010942613706,-0.00261930422857,0.276283055544,-0.356864243746,-8.38684749603,-0.194435819983,0.0,-0.861148536205,0.535759091377,0.276283055544,-0.356864243746,-8.38684749603,-0.296166211367,-0.00305585633032,-0.00287674390711,0.053691174835,0.0212809871882,0.400899916887,1023.41998291,-84.3144607544,29.5999984741,0.0,0.0,0.317941039801,-0.627074599266,-1.71942162514,1.57006931305,-0.797302424908,-0.260383576155,-0.433292329311,0.921670496464,0.0,0.0,0.0,15,0,1,0.170653998852,1.1121430397,,,,,,,,,,,,,,,,,,,,-0.00239532394335,-0.0814005360007,-0.0200140140951,0.535759091377,0,2,0,1.0,0,0,-0.318295747042,-0.0,0.535759091377,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,258.0,245.0,307.0,280.0,0.0,0.0,0.0,0.0,,,,-0.337910205126,-0.101062551141,0.0188370123506,-16,-2,0.583152711391,0.0778737962246,1.85300004482,187,77,0.370821118355,0.162408202887,-0.690207898617,-0.121089071035,-0.00840279087424,-0.00197553308681,-3.16312980652,-0.935597956181,-0.239787265658,-0.00499570323154,-7.16132926755e-05,0.0101891160011,0.0118632884696,0.0468906275928,0.000357198849088,0.000347249500919,0.000364451203495,0.00401566876099,0.00205273949541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4902858734,11.8705482483,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26477577,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.144560173154,0.0141019485891,-0.870386123657,-0.319133549929,-0.024410482496,-0.0041602095589,0.260675370693,0.609039962292,-8.54862213135,-0.194435819983,0.0,-0.861148536205,0.537013828754,0.260675370693,0.609039962292,-8.54862213135,-0.322528094053,-0.0336909294128,0.00225203274749,0.0691049024463,0.0124076660722,0.41754001379,1023.44000244,-84.479598999,29.5999984741,0.0,0.0,0.311591118574,-0.637632071972,-1.69573533535,1.56837570667,-0.801263928413,-0.270656704903,-0.430933266878,0.953655660152,0.0,0.0,0.0,15,0,1,0.174112528563,1.11226391792,,,,,,,,,,,,,,,,,,,,0.00374119984917,-0.0740114301443,-0.0207837820053,0.537013828754,0,2,0,1.0,0,0,-0.318295747042,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,265.0,241.0,302.0,285.0,0.0,0.0,0.0,0.0,,,,-0.299323290586,-0.0937649309635,0.0129545079544,2,-6,-0.065538264811,0.188019603491,1.79600000381,223,77,0.337809860706,-0.375973820686,0.893244445324,-0.172259479761,-0.00841134786606,0.00638010818511,-2.41913175583,-0.735813677311,-0.284509181976,-0.0170938093215,-0.0027382823173,0.0101565644145,0.011276437901,0.0356602631509,0.000355479103746,0.000348185625626,0.000367583939806,0.00200101407245,0.0018603769131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.8698215485,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26501406,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.149892136455,0.0134992357343,-0.8676019907,-0.299356728792,-0.0281468890607,-0.00520347990096,-0.012627126649,0.738302707672,-8.69343090057,-0.20974573493,0.0,-0.861148536205,0.537013828754,-0.012627126649,0.738302707672,-8.69343090057,-0.281216681004,-0.0419318340719,-0.00432482222095,0.0763584151864,0.0140209998935,0.409657865763,1023.40997314,-84.2318878174,29.5999984741,0.0,0.0,0.305032014847,-0.647876381874,-1.67379677296,1.56652796268,-0.806462109089,-0.289474964142,-0.427165955305,0.983130097389,0.0,0.0,0.0,15,0,1,0.178340360522,1.1123842001,,,,,,,,,,,,,,,,,,,,-0.0150416083634,-0.0714547783136,-0.0215893052518,0.537013828754,0,2,0,1.0,0,0,-0.343358397484,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,262.0,248.0,306.0,277.0,0.0,0.0,0.0,0.0,,,,-0.359204888344,-0.0873344242573,0.00753222499043,13,55,-0.312613576651,-1.32353687286,1.79600000381,219,77,0.347634583712,-0.402566671371,0.86049747467,-0.176614254713,-0.0100588435307,-0.00365586020052,-2.41442656517,-0.73224067688,-0.28609547019,-0.0190534219146,-0.00459341704845,0.0101603250951,0.0114281252027,0.0358900167048,0.000357858021744,0.000348876259523,0.000369256624253,0.00207287725061,0.00185506534763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4902858734,11.8690710068,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26522171,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
