rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406560067012827327,319148000,240,-34,51,0.611097633839,-0.91653072834,52,1.1779999733
1406560067013351515,319159000,240,-39,56,0.62932485342,-0.913775384426,52,1.1779999733
1406560067013484790,319170000,240,-2,62,0.253344893456,-0.797330498695,52,1.1779999733
1406560067054239873,319180000,240,-47,60,0.771759867668,-0.972402393818,52,1.1779999733
1406560067054272276,319191000,240,-50,50,0.887090086937,-0.898296892643,52,1.1779999733
1406560067054382379,319202000,240,-40,51,0.656541287899,-0.845504999161,52,1.1779999733
1406560067054881868,319212000,240,-43,47,0.767512202263,-0.835286021233,52,1.1779999733
1406560067094611697,319223000,240,-44,40,0.783408641815,-0.709124147892,52,1.1779999733
1406560067094926855,319234000,240,-45,50,0.740944504738,-0.803313970566,52,1.1779999733
1406560067095578051,319245000,240,-52,55,0.920687198639,-0.977511882782,52,1.1779999733
1406560067103921426,319258000,240,-60,65,0.986431479454,-1.05151474476,52,1.17599999905
1406560067135544786,319269000,240,-59,63,0.792456328869,-0.869940459728,52,1.17599999905
1406560067135895555,319280000,240,-51,62,0.84063744545,-1.02805769444,52,1.17599999905
1406560067136125770,319290000,240,-55,57,0.975778102875,-1.01631605625,52,1.17599999905
1406560067177149431,319301000,240,-51,54,0.828444600105,-0.861677050591,52,1.17599999905
1406560067177414639,319311000,240,-50,54,0.88288962841,-0.963619709015,52,1.17599999905
1406560067178273529,319322000,240,-52,62,0.845602273941,-1.01020002365,52,1.17599999905
1406560067178299535,319332000,240,-48,59,0.850304484367,-1.05004143715,52,1.17599999905
1406560067218251357,319342000,240,-44,55,0.786570250988,-0.975690364838,52,1.17599999905
1406560067218585067,319352000,240,-46,50,0.750636279583,-0.800281345844,52,1.16900002956
1406560067219427245,319362000,240,-47,57,0.831075787544,-1.00539088249,52,1.16900002956
1406560067219457130,319373000,240,-53,61,0.850382685661,-0.995524287224,52,1.16900002956
1406560067259323528,319384000,240,-48,62,0.844338178635,-1.09280109406,52,1.16900002956
1406560067259877033,319394000,240,-47,57,0.754010915756,-0.933026313782,52,1.16900002956
1406560067268065046,319407000,240,-50,53,0.885613441467,-0.933518767357,52,1.16900002956
1406560067268404482,319417000,240,-49,67,0.797750592232,-1.07600235939,52,1.16900002956
1406560067300180946,319428000,240,-59,75,1.03999388218,-1.32256627083,52,1.16900002956
1406560067300497196,319438000,240,-55,66,0.97490054369,-1.16277873516,52,1.16900002956
1406560067301137304,319449000,240,-55,60,0.885917842388,-0.972261667252,52,1.16499996185
1406560067301289395,319459000,240,-55,60,0.972051739693,-1.04886627197,52,1.16499996185
1406560067341119879,319470000,240,-52,60,0.849269151688,-0.961460709572,52,1.16499996185
1406560067341157714,319480000,240,-55,56,0.973950326443,-0.994811117649,52,1.16499996185
1406560067341675879,319491000,240,-45,51,0.746392011642,-0.820757627487,52,1.16499996185
1406560067342173751,319502000,240,-44,44,0.777966022491,-0.775602936745,52,1.16499996185
1406560067381889838,319512000,240,-34,36,0.603200793266,-0.643783509731,52,1.16499996185
1406560067382223040,319523000,240,-23,21,0.375986516476,-0.334279477596,52,1.16499996185
1406560067382847553,319534000,240,-33,27,0.578909754753,-0.488241106272,52,1.16499996185
1406560067383295428,319545000,240,-28,32,0.459342062473,-0.520791292191,52,1.16499996185
1406560067426838203,319559000,240,35,5,-0.224241733551,-0.140943706036,52,1.16400003433
1406560067426885510,319569000,240,-13,19,0.234265372157,-0.309129089117,52,1.16400003433
1406560067427172550,319580000,240,-10,22,0.192020982504,-0.385241389275,52,1.16400003433
1406560067464282972,319591000,240,-14,31,0.246157094836,-0.517638683319,52,1.16400003433
1406560067464385935,319601000,240,-24,39,0.429733663797,-0.684457957745,52,1.16400003433
1406560067464677409,319612000,240,-23,37,0.375247597694,-0.60246181488,52,1.16400003433
1406560067464981822,319623000,240,-37,31,0.656955242157,-0.549016416073,52,1.16400003433
1406560067505192508,319633000,240,-43,41,0.704404354095,-0.654347538948,52,1.16400003433
1406560067505546413,319644000,240,-57,54,1.00410461426,-0.951581835747,52,1.16400003433
1406560067505999534,319654000,240,-64,60,1.11718249321,-1.05141055584,52,1.1590000391
1406560067506272088,319665000,240,-68,64,1.09573757648,-1.02466857433,52,1.1590000391
1406560067546343421,319676000,240,-70,66,1.23160254955,-1.16026139259,52,1.1590000391
1406560067546582496,319686000,240,-29,37,0.577855288982,-0.621747672558,52,1.1590000391
1406560067555123573,319699000,240,-72,69,1.2618470192,-1.204829216,52,1.1590000391
1406560067555354259,319710000,240,-69,68,1.11044335365,-1.08901309967,52,1.1590000391
1406560067587108900,319721000,240,-68,67,1.19719207287,-1.17181539536,52,1.1590000391
1406560067587744351,319732000,240,-68,65,1.09396231174,-1.04158258438,52,1.1590000391
1406560067587950952,319742000,240,-62,67,1.08098220825,-1.17498886585,52,1.1590000391
1406560067628090222,319753000,240,-65,66,1.0475820303,-1.05997359753,52,1.1629999876
1406560067629465055,319763000,240,-59,62,1.04188108444,-1.08674800396,52,1.1629999876
1406560067629498120,319774000,240,-57,54,1.00239348412,-0.943520665169,52,1.1629999876
1406560067629700292,319784000,240,-57,61,0.911802172661,-0.984158277512,52,1.1629999876
1406560067669131090,319795000,240,-54,59,0.954688072205,-1.04132354259,52,1.1629999876
1406560067669498332,319805000,240,-59,53,0.951896309853,-0.858633995056,52,1.1629999876
1406560067670492048,319815000,240,-57,70,1.00775647163,-1.22940278053,52,1.1629999876
1406560067670508254,319825000,240,-63,70,1.01090908051,-1.13455057144,52,1.1629999876
1406560067710170363,319836000,240,-60,66,1.05023765564,-1.16253185272,52,1.1629999876
1406560067710475291,319847000,240,-60,63,1.05262804031,-1.10317456722,52,1.16499996185
1406560067719288691,319859000,240,-75,8,0.88219332695,-0.347175389528,52,1.16499996185
1406560067719324516,319869000,240,-64,55,1.03011274338,-0.886894345284,52,1.16499996185
1406560067751116439,319880000,240,-59,56,1.04029226303,-0.985582232475,52,1.16499996185
1406560067751314340,319891000,240,-57,59,0.997524023056,-1.04123103619,52,1.16499996185
1406560067752239330,319901000,240,-62,57,1.00378489494,-0.92594987154,52,1.16499996185
1406560067752255220,319911000,240,-60,55,1.06038880348,-0.962981641293,52,1.16499996185
1406560067792177461,319921000,240,-66,61,1.06129586697,-0.982554793358,52,1.16499996185
1406560067792422607,319931000,240,-61,69,1.06639409065,-1.2116856575,52,1.16499996185
1406560067792798539,319942000,240,-67,56,1.06980037689,-0.906920552254,52,1.16499996185
1406560067793411412,319952000,240,-66,64,1.17467284203,-1.12818241119,52,1.17599999905
1406560067833222902,319963000,240,-67,68,1.18244552612,-1.20651459694,52,1.17599999905
1406560067833979357,319974000,240,-73,67,1.17918848991,-1.09252071381,52,1.17599999905
1406560067834674175,319984000,240,-72,70,1.28108561039,-1.24313688278,52,1.17599999905
1406560067835381268,319995000,240,-69,66,1.12436413765,-1.07212901115,52,1.17599999905
1406560067873538809,320009000,240,-68,59,1.20624113083,-1.04756069183,52,1.17599999905
1406560067873653008,320019000,240,-65,57,1.06227588654,-0.925492882729,52,1.17599999905
1406560067874038355,320030000,240,-64,53,1.12749695778,-0.938005566597,52,1.17599999905
1406560067914775296,320041000,240,-59,52,0.959417581558,-0.856547832489,52,1.17599999905
1406560067914909283,320051000,240,-54,43,0.957651615143,-0.764164209366,52,1.17900002003
1406560067915773449,320062000,240,-4,19,0.329429209232,-0.365140318871,52,1.17900002003
1406560067915858144,320073000,240,-43,37,0.774640440941,-0.666457355022,52,1.17900002003
1406560067956200003,320083000,240,-26,24,0.418336033821,-0.394282519817,52,1.17900002003
1406560067956314186,320094000,240,-55,42,0.985338389874,-0.747861742973,52,1.17900002003
1406560067956697398,320105000,240,-57,47,1.01631736755,-0.834948897362,52,1.17900002003
1406560067957215762,320116000,240,-52,49,0.846297442913,-0.798411369324,52,1.17900002003
1406560067997224233,320126000,240,-39,36,0.691357254982,-0.639254748821,52,1.17900002003
1406560067998180083,320137000,240,-12,29,0.220041826367,-0.484700143337,52,1.17900002003
1406560068005355186,320150000,240,-12,25,0.224760100245,-0.457025110722,52,1.1779999733
1406560068037478435,320161000,240,24,20,-0.102455481887,-0.274347186089,52,1.1779999733
1406560068037495178,320173000,240,-10,25,0.184966444969,-0.447779774666,52,1.1779999733
1406560068037818922,320183000,240,-3,24,0.0534994155169,-0.396423578262,52,1.1779999733
1406560068037949685,320194000,240,-13,25,0.234022915363,-0.455621063709,52,1.1779999733
1406560068119817350,320205000,240,-33,34,0.551868200302,-0.559857785702,52,1.1779999733
1406560068119839227,320215000,240,-54,38,0.96754527092,-0.688239812851,52,1.1779999733
1406560068120066488,320226000,240,-51,29,0.917827606201,-0.527129292488,52,1.1779999733
1406560068120132114,320237000,240,-51,31,0.848646104336,-0.528780341148,52,1.1779999733
1406560068120354398,320248000,240,-77,46,1.37993454933,-0.824280261993,52,1.18099999428
1406560068120656750,320259000,240,-85,48,1.39255511761,-0.799877524376,52,1.18099999428
1406560068121018089,320269000,240,-90,57,1.59699523449,-1.01967012882,52,1.18099999428
1406560068121354451,320280000,240,-88,46,1.44491887093,-0.747921347618,52,1.18099999428
1406560068160754402,320291000,240,-86,50,1.54036486149,-0.890099585056,52,1.18099999428
1406560068169330335,320304000,240,-79,0,1.04785192013,-0.19733029604,52,1.18099999428
1406560068169362611,320315000,240,-80,48,1.42060303688,-0.858088970184,52,1.18099999428
1406560068202250524,320326000,240,-84,46,1.3718764782,-0.760281085968,52,1.18099999428
1406560068202537221,320337000,240,-83,49,1.47818994522,-0.869887113571,52,1.18099999428
1406560068203180479,320347000,240,-77,47,1.38308930397,-0.840108752251,52,1.18499994278
1406560068203245513,320357000,240,-82,47,1.3400144577,-0.783703923225,52,1.18499994278
1406560068243254538,320368000,240,-77,51,1.38257312775,-0.916422128677,52,1.18499994278
1406560068243462586,320379000,240,-84,56,1.37622320652,-0.920162200928,52,1.18499994278
1406560068243727908,320389000,240,-76,58,1.36286902428,-1.04760026932,52,1.18499994278
1406560068243980256,320400000,240,-74,57,1.21811199188,-0.937966287136,52,1.18499994278
1406560068284207589,320410000,240,-70,48,1.24673593044,-0.860655903816,52,1.18499994278
1406560068284778978,320421000,240,-73,52,1.19874954224,-0.846026420593,52,1.18499994278
1406560068285107372,320432000,240,-74,66,1.32721161842,-1.18070697784,52,1.18499994278
1406560068285615437,320443000,240,-41,20,0.729828000069,-0.473344027996,52,1.18499994278
1406560068324646666,320457000,240,-79,62,1.43380951881,-1.12848234177,52,1.1970000267
1406560068324933369,320468000,240,-68,52,1.23448681831,-0.934889256954,52,1.1970000267
1406560068325323333,320479000,240,-55,34,0.910606622696,-0.575630366802,52,1.1970000267
1406560068365633801,320490000,240,-48,27,0.86687207222,-0.492223471403,52,1.1970000267
1406560068365901508,320500000,240,9,-10,0.00791457295418,0.0474727973342,52,1.1970000267
1406560068365930854,320511000,240,-45,24,0.812529206276,-0.432124137878,52,1.1970000267
1406560068366322916,320522000,240,-21,23,0.35705691576,-0.376094073057,52,1.1970000267
1406560068407392091,320533000,240,-4,17,0.0876589789987,-0.316239655018,52,1.1970000267
1406560068407425099,320544000,240,15,10,-0.241137772799,-0.177818149328,52,1.1970000267
1406560068408334043,320554000,240,-10,26,0.196539267898,-0.476606845856,52,1.21300005913
1406560068408372643,320565000,240,-12,28,0.216103971004,-0.470254391432,52,1.21300005913
1406560068448282590,320576000,240,-21,28,0.391894876957,-0.517923533916,52,1.21300005913
1406560068448843669,320587000,240,-17,29,0.306580424309,-0.485221505165,52,1.21300005913
1406560068457392700,320600000,240,29,24,-0.149197921157,-0.363758862019,52,1.21300005913
1406560068457659171,320611000,240,-29,39,0.504048168659,-0.646528720856,52,1.21300005913
1406560068488534436,320623000,240,-33,39,0.602321565151,-0.721036076546,52,1.21300005913
1406560068489216094,320634000,240,-43,41,0.78737026453,-0.748982071877,52,1.21300005913
1406560068489280042,320644000,240,-40,38,0.691625952721,-0.651744425297,52,1.21300005913
1406560068529613780,320655000,240,-49,41,0.906284153461,-0.752198696136,52,1.22300004959
1406560068529927317,320666000,240,-44,35,0.735125422478,-0.59179520607,52,1.22300004959
1406560068530127314,320677000,240,-27,27,0.505644917488,-0.505408525467,52,1.22300004959
1406560068530464438,320688000,240,-22,18,0.363746404648,-0.300131917,52,1.22300004959
1406560068571198523,320698000,240,-48,35,0.89425778389,-0.649309039116,52,1.22300004959
1406560068571602268,320709000,240,-15,5,0.446028500795,-0.264930307865,52,1.22300004959
1406560068571994120,320720000,240,-52,38,0.961765170097,-0.713640451431,52,1.22300004959
1406560068572354183,320731000,240,-72,50,1.21185624599,-0.851493358612,52,1.22300004959
1406560068612337823,320741000,240,-73,45,1.34029531479,-0.830243229866,52,1.22300004959
1406560068620913552,320755000,240,-55,26,0.959984660149,-0.467546105385,52,1.23300004005
1406560068621073444,320766000,240,-61,30,1.13846886158,-0.567541360855,52,1.23300004005
1406560068653216022,320777000,240,-62,28,1.15468811989,-0.527543187141,52,1.23300004005
1406560068653249457,320788000,240,-24,-15,0.431361347437,0.0541217774153,52,1.23300004005
1406560068653576552,320799000,240,-64,38,1.18841803074,-0.707165241241,52,1.23300004005
1406560068653939067,320810000,240,-67,39,1.14454555511,-0.677467942238,52,1.23300004005
1406560068694114616,320821000,240,-62,42,1.1606105566,-0.781451821327,52,1.23300004005
1406560068694534548,320831000,240,-67,47,1.14240598679,-0.801122426987,52,1.23300004005
1406560068695088273,320842000,240,-66,47,1.23438048363,-0.87528693676,52,1.23300004005
1406560068695201313,320853000,240,-63,44,1.09420919418,-0.758956670761,52,1.25300002098
1406560068735290142,320864000,240,-64,48,1.20670199394,-0.912999153137,52,1.25300002098
1406560068735674797,320875000,240,-65,50,1.13118433952,-0.870273590088,52,1.25300002098
1406560068736261921,320886000,240,-73,67,1.37586855888,-1.27066648006,52,1.25300002098
1406560068736690884,320897000,240,-81,83,1.53140687943,-1.5754904747,52,1.25300002098
1406560068776355077,320911000,240,-41,49,0.784872829914,-0.776637613773,52,1.25300002098
1406560068776466032,320921000,240,-85,69,1.61723685265,-1.29768848419,52,1.25300002098
1406560068776679930,320932000,240,-86,73,1.48494029045,-1.27234792709,52,1.25300002098
1406560068817109281,320943000,240,-82,59,1.5422077179,-1.1190392971,52,1.25300002098
1406560068817301453,320954000,240,-73,53,1.28021240234,-0.930432796478,52,1.26900005341
1406560068817672895,320964000,240,-69,51,1.32994627953,-0.980946242809,52,1.26900005341
1406560068818190732,320975000,240,-36,-2,0.65776860714,-0.223847180605,52,1.26900005341
1406560068858875686,320986000,240,-67,50,1.27888453007,-0.959077954292,52,1.26900005341
1406560068858908517,320997000,240,-66,51,1.16239786148,-0.904351532459,52,1.26900005341
1406560068859615068,321008000,240,-67,52,1.27990925312,-0.994537830353,52,1.26900005341
1406560068859843680,321019000,240,-63,49,1.09833288193,-0.865980386734,52,1.26900005341
1406560068899087838,321030000,240,-74,60,1.41377615929,-1.1483656168,52,1.26900005341
1406560068899118410,321041000,240,-73,72,1.2919986248,-1.26671779156,52,1.26900005341
1406560068907976011,321054000,240,-12,43,0.399853348732,-0.695980668068,52,1.27900004387
1406560068939469263,321065000,240,-56,60,0.993748545647,-1.07088172436,52,1.27900004387
1406560068939756080,321076000,240,-46,40,0.892821311951,-0.771345019341,52,1.27900004387
1406560068940144841,321087000,240,-45,37,0.873217046261,-0.711194872856,52,1.27900004387
1406560068980770407,321098000,240,-33,35,0.590833544731,-0.613922119141,52,1.27900004387
1406560068981050519,321109000,240,-29,27,0.565551877022,-0.536542415619,52,1.27900004387
1406560068981545350,321120000,240,-11,27,0.213712081313,-0.471937179565,52,1.27900004387
1406560068981744475,321130000,240,-16,26,0.312737584114,-0.512187600136,52,1.27900004387
1406560068982020006,321141000,240,-17,27,0.317009806633,-0.480281412601,52,1.27900004387
1406560069021852464,321152000,240,-29,28,0.573231518269,-0.539958655834,52,1.27999997139
1406560069021963459,321163000,240,-41,33,0.712166905403,-0.578086972237,52,1.27999997139
1406560069022234226,321174000,240,3,20,0.241426289082,-0.402700453997,52,1.27999997139
1406560069022631874,321185000,240,-52,41,0.923300504684,-0.72967505455,52,1.27999997139
1406560069063389706,321196000,240,-50,34,0.976514458656,-0.655567228794,52,1.27999997139
1406560069071921251,321209000,240,-49,36,0.871952056885,-0.642971217632,52,1.27999997139
1406560069072287625,321220000,240,-71,56,1.37484622002,-1.08225297928,52,1.27999997139
1406560069103637579,321231000,240,-77,57,1.486754179,-1.10382604599,52,1.27999997139
1406560069104027941,321242000,240,-29,12,0.642382740974,-0.383830189705,52,1.27999997139
1406560069104133450,321253000,240,-74,58,1.40770316124,-1.11715984344,52,1.26100003719
1406560069104535795,321264000,240,-79,62,1.38222074509,-1.09287047386,52,1.26100003719
1406560069144645692,321275000,240,-83,67,1.58856368065,-1.274132967,52,1.26100003719
1406560069144935215,321285000,240,-85,63,1.48682284355,-1.09507656097,52,1.26100003719
1406560069145179813,321296000,240,-82,59,1.56398570538,-1.12412214279,52,1.26100003719
1406560069145509837,321307000,240,-80,52,1.39957273006,-0.923910021782,52,1.26100003719
1406560069185622213,321317000,240,-74,49,1.41389119625,-0.948162972927,52,1.26100003719
1406560069186054199,321328000,240,-71,45,1.23523664474,-0.797986924648,52,1.26100003719
1406560069186402395,321339000,240,-70,53,1.33876109123,-1.01317167282,52,1.26100003719
1406560069226510007,321353000,240,-43,19,0.738627374172,-0.475527584553,52,1.22699999809
1406560069226758092,321364000,240,-76,65,1.40975773335,-1.21693944931,52,1.22699999809
1406560069227071139,321374000,240,-79,68,1.33950138092,-1.16502070427,52,1.22699999809
1406560069227416532,321385000,240,-79,73,1.47493302822,-1.35771369934,52,1.22699999809
1406560069268451428,321395000,240,-82,76,1.53493797779,-1.41829264164,52,1.22699999809
1406560069268489120,321406000,240,-83,79,1.42178344727,-1.3555996418,52,1.22699999809
1406560069268791462,321417000,240,-82,81,1.524538517,-1.50631213188,52,1.22699999809
1406560069269198669,321427000,240,-81,78,1.38581931591,-1.32597327232,52,1.22699999809
1406560069309155766,321438000,240,-79,70,1.46416544914,-1.30227541924,52,1.22699999809
1406560069309383632,321449000,240,-74,61,1.25117945671,-1.02818727493,52,1.17999994755
1406560069309717636,321460000,240,-68,60,1.2092769146,-1.07878768444,52,1.17999994755
1406560069310051423,321471000,240,-68,61,1.21136498451,-1.08565115929,52,1.17999994755
1406560069350118045,321481000,240,-29,20,0.462319165468,-0.358369767666,52,1.17999994755
1406560069350820190,321492000,240,-77,65,1.26542544365,-1.06496036053,52,1.17999994755
1406560069359047034,321505000,240,-78,68,1.39693307877,-1.22674369812,52,1.17999994755
1406560069391173368,321516000,240,-76,70,1.35672092438,-1.24643301964,52,1.17999994755
1406560069391455110,321527000,240,-75,69,1.23424625397,-1.13584303856,52,1.17999994755
1406560069391819850,321538000,240,-74,70,1.32501626015,-1.24692320824,52,1.17999994755
1406560069391981557,321548000,240,-73,70,1.17742443085,-1.11819791794,52,1.13699996471
1406560069431913066,321559000,240,-72,71,1.24236512184,-1.22312355042,52,1.13699996471
1406560069432159798,321569000,240,-74,77,1.17028713226,-1.20787072182,52,1.13699996471
1406560069432490558,321580000,240,-75,82,1.29039895535,-1.41478705406,52,1.13699996471
1406560069432965114,321591000,240,-76,71,1.30894756317,-1.22622299194,52,1.13699996471
1406560069473142564,321602000,240,-21,50,0.398491024971,-0.624583184719,52,1.13699996471
1406560069473434830,321612000,240,-74,67,1.16434383392,-1.06063008308,52,1.13699996471
1406560069473849209,321623000,240,-73,66,1.24827694893,-1.13529884815,52,1.13699996471
1406560069474105506,321633000,240,-71,65,1.21385478973,-1.10965180397,52,1.13699996471
1406560069514170157,321644000,240,-68,63,1.07159280777,-0.99670779705,52,1.13699996471
1406560069522807302,321657000,240,-67,64,1.09154593945,-1.04010081291,52,1.08200001717
1406560069523044105,321668000,240,-65,65,0.973117113113,-0.978588402271,52,1.08200001717
1406560069523312327,321678000,240,-69,67,1.12408828735,-1.09076738358,52,1.08200001717
1406560069555130335,321689000,240,-66,71,0.991341769695,-1.05190610886,52,1.08200001717
1406560069555443097,321699000,240,-70,68,1.13791382313,-1.11711812019,52,1.08200001717
1406560069555844123,321710000,240,-71,69,1.15183341503,-1.13313519955,52,1.08200001717
1406560069596249676,321720000,240,-65,68,0.969989776611,-1.0163230896,52,1.08200001717
1406560069596499376,321730000,240,-65,66,1.06192529202,-1.07333517075,52,1.08200001717
1406560069597058968,321740000,240,-66,69,0.996359050274,-1.03698134422,52,1.08200001717
1406560069597344608,321751000,240,-62,63,0.947867870331,-0.965000033379,52,1.01400005817
1406560069636603917,321761000,240,-57,57,0.809083163738,-0.794386208057,52,1.01400005817
1406560069637115046,321772000,240,-59,56,0.90570306778,-0.859609544277,52,1.01400005817
1406560069637513499,321782000,240,-61,58,0.86067378521,-0.80987405777,52,1.01400005817
1406560069638040477,321792000,240,-61,73,0.941653132439,-1.11372542381,52,1.01400005817
1406560069678063433,321806000,240,-18,27,0.309963554144,-0.373210400343,52,1.01400005817
1406560069678504737,321816000,240,-74,66,1.13007521629,-1.00927662849,52,1.01400005817
1406560069678878501,321826000,240,-79,68,1.11246919632,-0.957586407661,52,1.01400005817
1406560069678910410,321836000,240,-84,73,1.27820467949,-1.1178753376,52,1.01400005817
1406560069718629648,321846000,240,-85,76,1.25570201874,-1.11434793472,52,0.93599998951
1406560069718956522,321857000,240,-87,75,1.12460815907,-0.979605793953,52,0.93599998951
1406560069719230683,321867000,240,-88,78,1.24459290504,-1.0994437933,52,0.93599998951
1406560069719366077,321878000,240,-85,80,1.1088783741,-1.03883767128,52,0.93599998951
1406560069759717438,321888000,240,-89,83,1.25500011444,-1.16938281059,52,0.93599998951
1406560069759816863,321898000,240,-90,86,1.16137623787,-1.12131142616,52,0.93599998951
1406560069760206794,321909000,240,-90,81,1.26695585251,-1.14680147171,52,0.93599998951
1406560069760340393,321919000,240,-90,79,1.26695585251,-1.11714470387,52,0.93599998951
1406560069801145182,321930000,240,-90,77,1.16137623787,-0.993167817593,52,0.93599998951
1406560069801812174,321940000,240,-90,62,1.26695585251,-0.884059906006,52,0.93599998951
1406560069810239352,321952000,240,-88,71,1.05315303802,-0.849707245827,52,0.865000009537
1406560069810351593,321961000,240,-90,68,1.1702350378,-0.889148712158,52,0.865000009537
1406560069841765556,321972000,240,-86,69,1.03484737873,-0.833212614059,52,0.865000009537
1406560069842161313,321982000,240,-85,67,1.10954332352,-0.879020452499,52,0.865000009537
1406560069843125435,321993000,240,-90,67,1.07271552086,-0.803684592247,52,0.865000009537
1406560069843273414,322003000,240,-84,69,1.09348750114,-0.898633599281,52,0.865000009537
1406560069883164150,322013000,240,-81,63,1.06018948555,-0.829630732536,52,0.865000009537
1406560069884088749,322024000,240,-66,59,0.796301364899,-0.709645867348,52,0.865000009537
1406560069884127998,322034000,240,-47,54,0.619756817818,-0.708785414696,52,0.865000009537
1406560069884169285,322044000,240,-53,43,0.620542883873,-0.511727690697,52,0.805999994278
1406560069924229119,322055000,240,-49,36,0.596494197845,-0.439438551664,52,0.805999994278
1406560069924450761,322065000,240,-44,37,0.492068946362,-0.412587761879,52,0.805999994278
1406560069924888049,322076000,240,-28,29,0.343249708414,-0.359915673733,52,0.805999994278
1406560069925044440,322086000,240,-29,41,0.361231029034,-0.499477356672,52,0.805999994278
1406560069964869491,322096000,240,-35,37,0.385275632143,-0.409780085087,52,0.805999994278
1406560069973501387,322109000,240,-41,31,0.501552045345,-0.377835929394,52,0.805999994278
1406560069973801945,322118000,240,-43,28,0.475420951843,-0.316317498684,52,0.805999994278
1406560069973929678,322128000,240,-35,31,0.422301650047,-0.377941131592,52,0.805999994278
1406560070005885392,322138000,240,-29,23,0.327985405922,-0.264897704124,52,0.805999994278
1406560070005919736,322149000,240,4,-7,-0.0537055656314,0.0858676731586,52,0.759999990463
1406560070006083962,322159000,240,18,-12,-0.191414564848,0.127265512943,52,0.759999990463
1406560070006514842,322170000,240,11,-1,-0.134655416012,0.0124135520309,52,0.759999990463
1406560070046626339,322180000,240,23,12,-0.26954305172,-0.144234359264,52,0.759999990463
1406560070046857129,322190000,240,21,25,-0.223843991756,-0.262420684099,52,0.759999990463
1406560070047195659,322201000,240,0,36,-0.00644443184137,-0.409259259701,52,0.759999990463
1406560070047644838,322211000,240,3,45,-0.0269620753825,-0.471130669117,52,0.759999990463
1406560070088123738,322222000,240,-5,53,0.0607678070664,-0.600730419159,52,0.759999990463
1406560070089056722,322232000,240,-25,54,0.270875990391,-0.56566119194,52,0.759999990463
1406560070089681001,322243000,240,-19,50,0.224341481924,-0.574982881546,52,0.759999990463
1406560070128651368,322255000,240,-31,55,0.340441703796,-0.606504619122,52,0.731999993324
1406560070128899454,322265000,240,-16,54,0.158741489053,-0.537609934807,52,0.731999993324
1406560070129140640,322274000,240,-18,40,0.205821409822,-0.44024977088,52,0.731999993324
1406560070129443123,322284000,240,2,40,-0.0240935906768,-0.407476902008,52,0.731999993324
1406560070169630996,322295000,240,-3,41,0.032807957381,-0.447838425636,52,0.731999993324
1406560070169762855,322305000,240,14,37,-0.143045455217,-0.383093595505,52,0.731999993324
1406560070170519363,322316000,240,2,20,-0.0324250459671,-0.217731952667,52,0.731999993324
1406560070170580084,322326000,240,19,8,-0.186127960682,-0.0811660289764,52,0.731999993324
1406560070210547765,322336000,240,-1,8,0.0131413210183,-0.0903677716851,52,0.731999993324
1406560070210582584,322347000,240,3,15,-0.0372057147324,-0.166510090232,52,0.703999996185
1406560070211177853,322357000,240,-9,17,0.0925283581018,-0.170036584139,52,0.703999996185
1406560070211489590,322368000,240,-1,6,0.0209458731115,-0.0636202245951,52,0.703999996185
1406560070252280945,322379000,240,-17,13,0.155835598707,-0.114066131413,52,0.703999996185
1406560070253176331,322389000,240,-20,30,0.213538736105,-0.32222494483,52,0.703999996185
1406560070261452334,322402000,240,-18,21,0.16529878974,-0.210411548615,52,0.703999996185
1406560070261893514,322411000,240,-13,16,0.139652848244,-0.17148642242,52,0.703999996185
1406560070292559073,322421000,240,-28,2,0.302904397249,-0.0278810113668,52,0.703999996185
1406560070293407610,322431000,240,-37,18,0.35123360157,-0.174373656511,52,0.703999996185
1406560070293435079,322440000,240,-26,4,0.277815490961,-0.0518749430776,52,0.703999996185
1406560070293509163,322452000,240,-26,-4,0.258053869009,0.0394862778485,52,0.686999976635
1406560070333552777,322462000,240,-26,0,0.275131046772,-0.0100980103016,52,0.686999976635
1406560070333723373,322472000,240,-35,20,0.331584513187,-0.194092899561,52,0.686999976635
1406560070334070560,322483000,240,-20,-1,0.206728577614,0.0143345687538,52,0.686999976635
1406560070334413571,322493000,240,-39,-15,0.374560058117,0.140113145113,52,0.686999976635
1406560070374594218,322503000,240,-22,-11,0.228989005089,0.121461749077,52,0.686999976635
1406560070374832198,322514000,240,-17,-7,0.182074293494,0.074957177043,52,0.686999976635
1406560070375139628,322524000,240,-16,-6,0.154550209641,0.0590469799936,52,0.686999976635
1406560070375456720,322534000,240,-32,-2,0.334289371967,0.023201296106,52,0.686999976635
1406560070416360837,322545000,240,-20,3,0.200507700443,-0.0193944275379,52,0.695999979973
1406560070424680365,322556000,240,-14,30,0.155861064792,-0.313819110394,52,0.695999979973
1406560070425427759,322566000,240,-25,47,0.242045223713,-0.439912766218,52,0.695999979973
1406560070425448600,322576000,240,-21,50,0.226021319628,-0.521080374718,52,0.695999979973
1406560070456614583,322587000,240,-17,54,0.184972390532,-0.563004851341,52,0.695999979973
1406560070456834151,322597000,240,-2,39,0.0271535813808,-0.372665524483,52,0.695999979973
1406560070457102182,322608000,240,-2,39,0.0257347971201,-0.40858232975,52,0.695999979973
1406560070457471960,322618000,240,11,40,-0.109638988972,-0.381063312292,52,0.695999979973
1406560070497964170,322629000,240,-13,21,0.138717710972,-0.220034748316,52,0.695999979973
