rosbagTimestamp,name,time,x,y,z
1406560066645259897,GYROð4–,318795000,-0.0674657151103,0.553056120872,-0.228874847293
1406560066653464859,GYROð4–,318808000,0.0904493033886,0.489704966545,-0.133369579911
1406560066684713012,GYROð4–,318820000,0.242876261473,0.411320835352,-0.0212398953736
1406560066685109013,GYROð4–,318830000,0.355728089809,0.32496458292,0.0518569201231
1406560066685455515,GYROð4–,318841000,0.404651463032,0.234764605761,0.0847315788269
1406560066725736276,GYROð4–,318851000,0.387661784887,0.148576915264,0.107879020274
1406560066725979187,GYROð4–,318861000,0.334861338139,0.0638709291816,0.10106703639
1406560066726312028,GYROð4–,318872000,0.270489156246,-0.0125633906573,0.08999633044
1406560066726443295,GYROð4–,318882000,0.218909606338,-0.0967045500875,0.0990315228701
1406560066767341489,GYROð4–,318893000,0.189975142479,-0.178965449333,0.0698545202613
1406560066767727040,GYROð4–,318903000,0.186209768057,-0.253486484289,0.0121924318373
1406560066768147399,GYROð4–,318914000,0.218525737524,-0.331587523222,-0.0222927071154
1406560066768538970,GYROð4–,318924000,0.236189171672,-0.389569997787,-0.0503811016679
1406560066808388423,GYROð4–,318934000,0.213374823332,-0.432228982449,-0.102428041399
1406560066809211051,GYROð4–,318945000,0.161806970835,-0.454642802477,-0.143281832337
1406560066817504319,GYROð4–,318957000,0.101463466883,-0.473323941231,-0.167883291841
1406560066817522791,GYROð4–,318968000,0.0575081147254,-0.476824820042,-0.146014094353
1406560066848624967,GYROð4–,318979000,0.0592280477285,-0.453696012497,-0.061041560024
1406560066848761667,GYROð4–,318989000,0.128581464291,-0.436163842678,0.0509397163987
1406560066849138835,GYROð4–,319000000,0.206707075238,-0.407185405493,0.164628356695
1406560066849455857,GYROð4–,319009000,0.205599874258,-0.382872641087,0.26231995225
1406560066889721240,GYROð4–,319019000,0.166282057762,-0.339391767979,0.317121088505
1406560066890101378,GYROð4–,319029000,0.072383955121,-0.285668462515,0.342885673046
1406560066890457943,GYROð4–,319039000,0.0153826586902,-0.248464882374,0.3349609375
1406560066890832582,GYROð4–,319049000,0.0412076599896,-0.171328723431,0.290690749884
1406560066931352552,GYROð4–,319060000,0.0574511438608,-0.0739727243781,0.286506026983
1406560066931933529,GYROð4–,319070000,0.00751865655184,0.00592519342899,0.274999886751
1406560066932632911,GYROð4–,319081000,-0.0723688155413,0.0971215888858,0.232204809785
1406560066932733111,GYROð4–,319092000,-0.172880589962,0.170194864273,0.154804453254
1406560066972277570,GYROð4–,319105000,-0.271897017956,0.298906743526,-0.0575819090009
1406560066972675949,GYROð4–,319116000,-0.423088014126,0.337059259415,-0.208415105939
1406560066973085077,GYROð4–,319127000,-0.44404193759,0.388648450375,-0.316082566977
1406560067012798077,GYROð4–,319138000,-0.44821447134,0.433172047138,-0.345709532499
1406560067013061424,GYROð4–,319148000,-0.476614713669,0.465571463108,-0.311954408884
1406560067013507626,GYROð4–,319159000,-0.50074917078,0.475062936544,-0.175290361047
1406560067013625399,GYROð4–,319170000,-0.518756568432,0.485086321831,-0.0467767454684
1406560067054358221,GYROð4–,319180000,-0.585626900196,0.47926479578,0.122186601162
1406560067054376406,GYROð4–,319191000,-0.606283187866,0.341504842043,0.225209772587
1406560067054896261,GYROð4–,319202000,-0.587124407291,0.277396976948,0.293062448502
1406560067054940378,GYROð4–,319212000,-0.47011423111,0.248987004161,0.298199117184
1406560067094640165,GYROð4–,319223000,-0.262992441654,0.253998070955,0.231170892715
1406560067095192837,GYROð4–,319234000,-0.0885282158852,0.278043180704,0.242441132665
1406560067095591508,GYROð4–,319245000,-0.0666760355234,0.226195514202,0.349570006132
1406560067103938184,GYROð4–,319258000,-0.104610726237,0.0907507389784,0.539356291294
1406560067135576081,GYROð4–,319269000,-0.126154839993,-0.118028566241,0.66240054369
1406560067136174387,GYROð4–,319280000,-0.148091226816,-0.199888318777,0.757327616215
1406560067136194135,GYROð4–,319291000,-0.11557559669,-0.277999520302,0.773287534714
1406560067177445489,GYROð4–,319301000,-0.0736149847507,-0.338122934103,0.789375066757
1406560067177766306,GYROð4–,319311000,-0.0480408370495,-0.408617407084,0.803464114666
1406560067178326082,GYROð4–,319322000,-0.0347197242081,-0.452470511198,0.774812161922
1406560067218301831,GYROð4–,319332000,0.003761716187,-0.406179666519,0.713813781738
1406560067218407454,GYROð4–,319342000,0.0733935758471,-0.355372488499,0.70994246006
1406560067219465058,GYROð4–,319352000,0.145542621613,-0.301779806614,0.727374732494
1406560067219482715,GYROð4–,319362000,0.191048130393,-0.243404939771,0.718041479588
1406560067219573290,GYROð4–,319373000,0.22309705615,-0.177051872015,0.645069956779
1406560067259843874,GYROð4–,319384000,0.253672599792,-0.104189679027,0.58729237318
1406560067260122556,GYROð4–,319394000,0.273590326309,-0.0132355839014,0.516613185406
1406560067268234303,GYROð4–,319407000,0.253165662289,0.0976707413793,0.499869197607
1406560067268428099,GYROð4–,319417000,0.157122701406,0.183392643929,0.55169326067
1406560067300238780,GYROð4–,319428000,0.0202246457338,0.238874271512,0.681127727032
1406560067300855535,GYROð4–,319438000,-0.021585457027,0.290617704391,0.862858176231
1406560067301163790,GYROð4–,319449000,-0.00427256338298,0.348208189011,0.942832767963
1406560067301567248,GYROð4–,319459000,0.000255048274994,0.387680351734,0.898838996887
1406560067341143332,GYROð4–,319470000,0.00651253387332,0.433002561331,0.782428145409
1406560067341645360,GYROð4–,319480000,0.0408617444336,0.497623085976,0.607193589211
1406560067341727777,GYROð4–,319491000,0.0649518817663,0.516430974007,0.554482877254
1406560067342200147,GYROð4–,319502000,0.0478968396783,0.565056502819,0.602835893631
1406560067382001428,GYROð4–,319512000,0.0040843077004,0.599426031113,0.746372580528
1406560067382663512,GYROð4–,319523000,-0.0172183737159,0.644706487656,0.934082567692
1406560067383110188,GYROð4–,319534000,-0.00616419501603,0.685983538628,1.08460712433
1406560067383317301,GYROð4–,319545000,0.00542072579265,0.700224578381,1.12992227077
1406560067426910329,GYROð4–,319559000,0.0548125132918,0.715527892113,1.09840929508
1406560067427144958,GYROð4–,319569000,0.078233346343,0.683563888073,1.02416467667
1406560067427368057,GYROð4–,319580000,0.100851818919,0.67144548893,0.95685762167
1406560067464318636,GYROð4–,319591000,0.0548977665603,0.638159632683,0.928707540035
1406560067464650024,GYROð4–,319601000,0.0109512172639,0.606079220772,0.962605237961
1406560067464916468,GYROð4–,319612000,-0.00436027906835,0.572274386883,0.976790368557
1406560067465027957,GYROð4–,319623000,-0.00542350113392,0.512513935566,0.966741144657
1406560067505252240,GYROð4–,319633000,-0.012212889269,0.460221529007,0.928202986717
1406560067505809937,GYROð4–,319644000,-0.0371076874435,0.384640216827,0.88115221262
1406560067506101024,GYROð4–,319654000,-0.0557399392128,0.313333928585,0.847957849503
1406560067506300807,GYROð4–,319665000,-0.0803595855832,0.235784679651,0.807313501835
1406560067546366627,GYROð4–,319676000,-0.1063054353,0.168103516102,0.82352823019
1406560067546966309,GYROð4–,319686000,-0.121993653476,0.109488576651,0.848261415958
1406560067555178811,GYROð4–,319699000,-0.127693921328,0.0172013603151,0.837040960789
1406560067555662331,GYROð4–,319710000,-0.107564464211,-0.0665464550257,0.799195408821
1406560067587452934,GYROð4–,319721000,-0.0927638486028,-0.158665165305,0.732865869999
1406560067587839647,GYROð4–,319732000,-0.0765028223395,-0.2434425354,0.685987591743
1406560067588402483,GYROð4–,319742000,-0.0772867053747,-0.322478830814,0.68212389946
1406560067628443446,GYROð4–,319753000,-0.0877888724208,-0.371941804886,0.691574335098
1406560067629511641,GYROð4–,319763000,-0.108141005039,-0.413672983646,0.735637664795
1406560067629573227,GYROð4–,319774000,-0.078828945756,-0.445142686367,0.784484922886
1406560067629690931,GYROð4–,319784000,-0.0234263017774,-0.477805376053,0.822272598743
1406560067669138303,GYROð4–,319795000,0.0231777131557,-0.516585588455,0.818379878998
1406560067670476706,GYROð4–,319805000,0.0758958607912,-0.550698459148,0.806366920471
1406560067670510486,GYROð4–,319815000,0.116487830877,-0.578681468964,0.800081193447
1406560067670563861,GYROð4–,319825000,0.147884488106,-0.600134134293,0.820956170559
1406560067710208062,GYROð4–,319836000,0.17155328393,-0.617455244064,0.864594995975
1406560067710852646,GYROð4–,319847000,0.179507523775,-0.634107112885,0.950296998024
1406560067719316662,GYROð4–,319859000,0.206098616123,-0.630518853664,1.00296282768
1406560067719624249,GYROð4–,319869000,0.213779419661,-0.610954105854,1.0337831974
1406560067751265002,GYROð4–,319880000,0.225453585386,-0.585535228252,1.04981982708
1406560067752204558,GYROð4–,319891000,0.212360411882,-0.543879389763,1.0666513443
1406560067752381539,GYROð4–,319901000,0.188486278057,-0.498237460852,1.08907163143
1406560067752428840,GYROð4–,319911000,0.17420271039,-0.418121397495,1.13944613934
1406560067792241834,GYROð4–,319921000,0.147141128778,-0.330963224173,1.21404266357
1406560067792717923,GYROð4–,319931000,0.152037769556,-0.260999977589,1.28715837002
1406560067793321364,GYROð4–,319942000,0.178102388978,-0.162824913859,1.36838185787
1406560067793351365,GYROð4–,319952000,0.156098604202,-0.0849070549011,1.42762219906
1406560067833411119,GYROð4–,319963000,0.12571233511,0.000984249636531,1.44158220291
1406560067834459873,GYROð4–,319974000,0.105451256037,0.0828644111753,1.44581961632
1406560067835099379,GYROð4–,319984000,0.132590264082,0.15048289299,1.42609202862
1406560067835414583,GYROð4–,319995000,0.190079033375,0.219017729163,1.37707805634
1406560067873612179,GYROð4–,320009000,0.2492865026,0.269831031561,1.25697815418
1406560067874018022,GYROð4–,320019000,0.276530206203,0.294273883104,1.13237476349
1406560067874119656,GYROð4–,320030000,0.266622900963,0.299672871828,1.02443957329
1406560067914813469,GYROð4–,320041000,0.223432153463,0.316388309002,0.91692429781
1406560067915870392,GYROð4–,320051000,0.156018465757,0.325378596783,0.796517968178
1406560067915889652,GYROð4–,320062000,0.0746387839317,0.338893204927,0.70848685503
1406560067915901643,GYROð4–,320073000,0.00991874560714,0.358929514885,0.632855474949
1406560067956283760,GYROð4–,320083000,-0.0515920519829,0.369376420975,0.580405294895
1406560067956602238,GYROð4–,320094000,-0.112825140357,0.395664185286,0.541679263115
1406560067956955944,GYROð4–,320105000,-0.140628010035,0.418484777212,0.510150074959
1406560067957237255,GYROð4–,320116000,-0.177611917257,0.431182563305,0.492739260197
1406560067997880323,GYROð4–,320126000,-0.214455664158,0.456658393145,0.484386086464
1406560067998452266,GYROð4–,320137000,-0.234782621264,0.475339919329,0.456862002611
1406560068005382752,GYROð4–,320150000,-0.238862752914,0.501871883869,0.443056195974
1406560068037503440,GYROð4–,320161000,-0.224834606051,0.522940516472,0.44935798645
1406560068037637741,GYROð4–,320173000,-0.204951733351,0.540676772594,0.50185829401
1406560068037834709,GYROð4–,320183000,-0.16976287961,0.540834963322,0.604407846928
1406560068038140902,GYROð4–,320194000,-0.139905646443,0.527679264545,0.742218136787
1406560068119835792,GYROð4–,320205000,-0.105128422379,0.483770608902,0.903033792973
1406560068120066256,GYROð4–,320216000,-0.0354748591781,0.394204288721,1.04744029045
1406560068120219656,GYROð4–,320226000,0.0231128484011,0.298797518015,1.14508712292
1406560068120330925,GYROð4–,320237000,0.0944700986147,0.202612936497,1.18932616711
1406560068120633557,GYROð4–,320248000,0.17007407546,0.0903371348977,1.22783148289
1406560068120822242,GYROð4–,320259000,0.229685589671,-0.0651879310608,1.2459590435
1406560068121200442,GYROð4–,320269000,0.28422549367,-0.148520842195,1.26608014107
1406560068121553800,GYROð4–,320280000,0.314523726702,-0.263522654772,1.26223254204
1406560068160793948,GYROð4–,320291000,0.332966506481,-0.365453004837,1.24613630772
1406560068169345215,GYROð4–,320304000,0.340487748384,-0.494125425816,1.21140301228
1406560068169508271,GYROð4–,320315000,0.322712033987,-0.56299239397,1.14232707024
1406560068202533092,GYROð4–,320326000,0.294288963079,-0.635706245899,1.07086873055
1406560068202582016,GYROð4–,320337000,0.257085472345,-0.694158554077,0.987309992313
1406560068203212495,GYROð4–,320347000,0.212699592113,-0.716253757477,0.91654920578
1406560068203289469,GYROð4–,320357000,0.166191965342,-0.719971179962,0.875359535217
1406560068243484696,GYROð4–,320368000,0.159769013524,-0.678554534912,0.843097925186
1406560068243504558,GYROð4–,320379000,0.198880657554,-0.621701478958,0.781819403172
1406560068243951581,GYROð4–,320389000,0.255024790764,-0.521989107132,0.744252204895
1406560068244225606,GYROð4–,320400000,0.307695031166,-0.431749671698,0.774858653545
1406560068284275968,GYROð4–,320410000,0.289925515652,-0.31849566102,0.867103099823
1406560068284960590,GYROð4–,320421000,0.204660236835,-0.224036708474,0.971044778824
1406560068285464214,GYROð4–,320432000,0.150299444795,-0.0831310600042,1.05872106552
1406560068285707546,GYROð4–,320443000,0.151999592781,0.0126117281616,1.1320002079
1406560068324675665,GYROð4–,320457000,0.25728148222,0.143217414618,1.16066360474
1406560068325318378,GYROð4–,320468000,0.322466880083,0.243309035897,1.12634766102
1406560068325337856,GYROð4–,320479000,0.371796101332,0.301442295313,1.09882795811
1406560068365661631,GYROð4–,320490000,0.363198846579,0.356633037329,1.08036863804
1406560068365932438,GYROð4–,320501000,0.299885839224,0.412744939327,1.04513776302
1406560068366300509,GYROð4–,320511000,0.236851364374,0.476568341255,1.03121542931
1406560068366738665,GYROð4–,320522000,0.156655013561,0.530260682106,1.02262055874
1406560068407417562,GYROð4–,320533000,0.0935165509582,0.576886415482,1.02614331245
1406560068407652819,GYROð4–,320544000,0.0385114140809,0.622037053108,0.982667863369
1406560068408362170,GYROð4–,320554000,-0.00410099513829,0.640285611153,0.91576820612
1406560068408372269,GYROð4–,320565000,-0.0199437923729,0.647879421711,0.842891454697
1406560068448394093,GYROð4–,320576000,-0.0255310386419,0.643755614758,0.76776611805
1406560068449078428,GYROð4–,320587000,-0.0574789717793,0.625786662102,0.740186393261
1406560068457422134,GYROð4–,320600000,-0.100071758032,0.60688918829,0.81126844883
1406560068457840402,GYROð4–,320611000,-0.134134843946,0.585066080093,0.883133947849
1406560068488590499,GYROð4–,320623000,-0.157672762871,0.551664173603,0.914111018181
1406560068489292918,GYROð4–,320634000,-0.140599384904,0.516804218292,0.911796867847
1406560068489358754,GYROð4–,320644000,-0.123530171812,0.480486750603,0.904957890511
1406560068529649371,GYROð4–,320655000,-0.107794865966,0.441248208284,0.882941424847
1406560068529959026,GYROð4–,320666000,-0.07582013309,0.410272657871,0.870116472244
1406560068530389188,GYROð4–,320677000,-0.0256115086377,0.399938344955,0.852635443211
1406560068530586912,GYROð4–,320688000,0.0256519578397,0.358052045107,0.839151144028
1406560068571260801,GYROð4–,320698000,0.114316612482,0.342004328966,0.823805510998
1406560068571639172,GYROð4–,320709000,0.191513836384,0.312114030123,0.796081900597
1406560068572388968,GYROð4–,320720000,0.268163233995,0.252272248268,0.761440336704
1406560068572631842,GYROð4–,320731000,0.337608218193,0.202560797334,0.74198359251
1406560068612390179,GYROð4–,320742000,0.396521151066,0.152060598135,0.74742692709
1406560068620946924,GYROð4–,320755000,0.441575169563,0.0781390443444,0.744483053684
1406560068621294736,GYROð4–,320766000,0.469711631536,0.0259327795357,0.755118966103
1406560068653239361,GYROð4–,320777000,0.474010884762,0.00289512611926,0.778133630753
1406560068653379035,GYROð4–,320788000,0.437967628241,-0.0293244495988,0.823112249374
1406560068653839007,GYROð4–,320799000,0.415778964758,-0.0452952049673,0.88086360693
1406560068654159644,GYROð4–,320810000,0.374022126198,-0.0403597131371,0.948454916477
1406560068694169704,GYROð4–,320821000,0.298323482275,-0.0487394072115,1.04998230934
1406560068694739392,GYROð4–,320832000,0.248070597649,-0.0198390856385,1.13591313362
1406560068695119170,GYROð4–,320842000,0.226187437773,0.00599344819784,1.19772827625
1406560068695497494,GYROð4–,320853000,0.258361756802,0.0458006113768,1.29787421227
1406560068735454301,GYROð4–,320864000,0.255513489246,0.0768123418093,1.3731045723
1406560068736120006,GYROð4–,320875000,0.152012452483,0.0899773240089,1.47215104103
1406560068736658510,GYROð4–,320886000,-0.00631997920573,0.0880942642689,1.55999350548
1406560068737103048,GYROð4–,320897000,-0.1429169029,0.060383554548,1.56447482109
1406560068776596591,GYROð4–,320911000,-0.129172533751,0.0153716504574,1.47322833538
1406560068776661394,GYROð4–,320921000,-0.0111862737685,-0.0324273779988,1.32821273804
1406560068777065911,GYROð4–,320932000,0.0989216864109,-0.0671696662903,1.20146632195
1406560068817157113,GYROð4–,320943000,0.202350437641,-0.0921859815717,1.06688988209
1406560068817548506,GYROð4–,320954000,0.29550665617,-0.104948490858,0.963361203671
1406560068817775822,GYROð4–,320965000,0.32327285409,-0.091880261898,0.907384097576
1406560068818193361,GYROð4–,320975000,0.329465329647,-0.0776165574789,0.888963401318
1406560068859012389,GYROð4–,320986000,0.332462996244,-0.0577648319304,0.854301929474
1406560068859194843,GYROð4–,320997000,0.295120507479,-0.0116900578141,0.816053688526
1406560068859743717,GYROð4–,321008000,0.248462200165,0.0195998866111,0.80151361227
1406560068859870414,GYROð4–,321019000,0.208601310849,0.0756468474865,0.812137424946
1406560068899108621,GYROð4–,321030000,0.132536143064,0.123428627849,0.854180395603
1406560068899619663,GYROð4–,321041000,0.043973505497,0.18305028975,0.910460948944
1406560068907998586,GYROð4–,321054000,-0.0915700644255,0.255973339081,0.969392836094
1406560068939631775,GYROð4–,321065000,-0.135488271713,0.32848238945,1.01033890247
1406560068939960083,GYROð4–,321076000,-0.152902334929,0.384334892035,1.06565523148
1406560068980642644,GYROð4–,321087000,-0.132367521524,0.445502310991,1.09952604771
1406560068980925589,GYROð4–,321098000,-0.114233464003,0.484157174826,1.11887824535
1406560068981243496,GYROð4–,321109000,-0.0762662738562,0.51201993227,1.16006028652
1406560068981717774,GYROð4–,321120000,-0.0252590551972,0.529092907906,1.19870507717
1406560068981867978,GYROð4–,321130000,-0.00528341718018,0.521530747414,1.20166015625
1406560068982220755,GYROð4–,321141000,0.0245408304036,0.508245408535,1.18357861042
1406560069021865039,GYROð4–,321152000,0.052627723664,0.466737657785,1.15258598328
1406560069022165226,GYROð4–,321163000,0.0799103528261,0.441747516394,1.10855293274
1406560069022608982,GYROð4–,321174000,0.0886818096042,0.395459890366,1.09541761875
1406560069022794519,GYROð4–,321185000,0.0991816371679,0.354773789644,1.11503612995
1406560069063584094,GYROð4–,321196000,0.138837397099,0.298916757107,1.13638019562
1406560069071946121,GYROð4–,321209000,0.178618699312,0.245867118239,1.1871445179
1406560069072482517,GYROð4–,321220000,0.216261312366,0.187503188848,1.17479157448
1406560069103654040,GYROð4–,321231000,0.23019734025,0.12355928123,1.14300179482
1406560069104112065,GYROð4–,321242000,0.198197424412,0.057365693152,1.09084892273
1406560069104446202,GYROð4–,321253000,0.15115904808,-0.0033565191552,1.05175411701
1406560069104613050,GYROð4–,321264000,0.0966755896807,-0.049820497632,1.03277170658
1406560069144676599,GYROð4–,321275000,0.057116035372,-0.0926810055971,1.00913345814
1406560069144965460,GYROð4–,321285000,0.115420386195,-0.123283818364,0.950084030628
1406560069145344573,GYROð4–,321296000,0.210323601961,-0.163067802787,0.846977651119
1406560069145714274,GYROð4–,321307000,0.274054467678,-0.19392323494,0.754144608974
1406560069185820296,GYROð4–,321317000,0.285714864731,-0.210392668843,0.741080462933
1406560069186136095,GYROð4–,321328000,0.263955533504,-0.197835490108,0.76796066761
1406560069186615725,GYROð4–,321339000,0.206254005432,-0.165443405509,0.858075916767
1406560069226584482,GYROð4–,321353000,0.138178348541,-0.138249531388,0.961885929108
1406560069226928108,GYROð4–,321364000,0.0795697420835,-0.126904860139,0.987121343613
1406560069227395614,GYROð4–,321374000,0.0364167876542,-0.143122300506,0.946847915649
1406560069227597963,GYROð4–,321385000,-0.00273264572024,-0.161733791232,0.861982405186
1406560069268463412,GYROð4–,321395000,-0.0281624440104,-0.187130495906,0.785256385803
1406560069268586384,GYROð4–,321406000,-0.0404055155814,-0.190155223012,0.73956656456
1406560069268820004,GYROð4–,321417000,-0.0277482233942,-0.184924036264,0.757527172565
1406560069269215477,GYROð4–,321427000,0.00860448554158,-0.147208616138,0.806636750698
1406560069309355809,GYROð4–,321438000,0.0808973908424,-0.0999147444963,0.88196605444
1406560069309563159,GYROð4–,321449000,0.149713009596,-0.0265358891338,0.95008957386
1406560069309910072,GYROð4–,321460000,0.153942257166,0.0100827217102,0.995965600014
1406560069310184648,GYROð4–,321471000,0.122357390821,0.0376404263079,1.01227474213
1406560069350524443,GYROð4–,321481000,0.0873173177242,0.0593342520297,0.98357963562
1406560069350997826,GYROð4–,321492000,0.0644002333283,0.0762310624123,0.971399903297
1406560069359072682,GYROð4–,321505000,0.0501415394247,0.101245298982,0.944977641106
1406560069391198786,GYROð4–,321516000,0.0448058471084,0.136636197567,0.9281463027
1406560069391484727,GYROð4–,321527000,0.0471939817071,0.168695256114,0.894143879414
1406560069391846420,GYROð4–,321538000,0.0439900755882,0.177448570728,0.85695296526
1406560069392134263,GYROð4–,321548000,0.0583605989814,0.205637827516,0.799797952175
1406560069431942626,GYROð4–,321559000,0.0132133178413,0.202666789293,0.744385361671
1406560069432390775,GYROð4–,321569000,-0.0536248236895,0.195969983935,0.685655355453
1406560069432748977,GYROð4–,321580000,-0.114058479667,0.187408745289,0.607498764992
1406560069432998954,GYROð4–,321591000,-0.183400586247,0.178318411112,0.550926268101
1406560069473461884,GYROð4–,321602000,-0.204799801111,0.190132111311,0.512606680393
1406560069473652145,GYROð4–,321612000,-0.209152579308,0.189163073897,0.496527850628
1406560069473892063,GYROð4–,321623000,-0.188740313053,0.22201064229,0.500157117844
1406560069474320190,GYROð4–,321633000,-0.166601225734,0.24233622849,0.531079232693
1406560069514722389,GYROð4–,321644000,-0.174822062254,0.259329557419,0.572511851788
1406560069523056296,GYROð4–,321657000,-0.192361295223,0.277383446693,0.61113935709
1406560069523255501,GYROð4–,321668000,-0.209364458919,0.275331288576,0.627791941166
1406560069523318110,GYROð4–,321678000,-0.225032925606,0.269152194262,0.609426856041
1406560069555292442,GYROð4–,321689000,-0.260137319565,0.231953069568,0.576818585396
1406560069555871194,GYROð4–,321699000,-0.283784002066,0.225649043918,0.588686048985
1406560069555949422,GYROð4–,321710000,-0.275605231524,0.231062904,0.611602246761
1406560069596303328,GYROð4–,321720000,-0.263168156147,0.239537924528,0.634646117687
1406560069596774028,GYROð4–,321730000,-0.251266181469,0.250806987286,0.641442596912
1406560069597077894,GYROð4–,321740000,-0.223655819893,0.267532229424,0.645574748516
1406560069597344582,GYROð4–,321751000,-0.180207774043,0.291577041149,0.66887819767
1406560069636749043,GYROð4–,321761000,-0.156073838472,0.280734032393,0.707487523556
1406560069637336651,GYROð4–,321772000,-0.119562551379,0.275085479021,0.724254786968
1406560069637846784,GYROð4–,321782000,-0.0726743265986,0.251996964216,0.747941613197
1406560069638342197,GYROð4–,321793000,-0.0401734635234,0.227182388306,0.727421939373
1406560069678175447,GYROð4–,321806000,0.00230546295643,0.176545441151,0.720086157322
1406560069678538089,GYROð4–,321816000,-0.00728098675609,0.128181740642,0.675740420818
1406560069678895021,GYROð4–,321826000,-0.0172649547458,0.0904782414436,0.637128412724
1406560069678934017,GYROð4–,321836000,-0.0553397387266,0.0631669387221,0.600653469563
1406560069718845330,GYROð4–,321846000,-0.09580296278,0.030535954982,0.593343675137
1406560069718935752,GYROð4–,321857000,-0.108299329877,0.0164171531796,0.610133528709
1406560069719249967,GYROð4–,321867000,-0.145157784224,-0.00329096987844,0.605484783649
1406560069719579631,GYROð4–,321878000,-0.191327750683,-0.0365750417113,0.595378160477
1406560069759915430,GYROð4–,321888000,-0.197680324316,-0.0687868967652,0.581811964512
1406560069760212540,GYROð4–,321898000,-0.175673007965,-0.079957075417,0.562656223774
1406560069760278436,GYROð4–,321909000,-0.152072072029,-0.0972491875291,0.582780599594
1406560069760536765,GYROð4–,321919000,-0.128343120217,-0.104019418359,0.604765236378
1406560069801180899,GYROð4–,321930000,-0.11034398526,-0.116114087403,0.64525192976
1406560069802043495,GYROð4–,321940000,-0.090084977448,-0.125143960118,0.672282636166
1406560069810323516,GYROð4–,321952000,-0.0894012004137,-0.132575243711,0.717814922333
1406560069841661343,GYROð4–,321961000,-0.0916462242603,-0.138006612659,0.735246062279
1406560069841947074,GYROð4–,321972000,-0.0843061506748,-0.139044851065,0.75120896101
1406560069843094518,GYROð4–,321982000,-0.0881502628326,-0.147138535976,0.750127017498
1406560069843144438,GYROð4–,321993000,-0.0605729371309,-0.142847716808,0.72827488184
1406560069843203655,GYROð4–,322003000,-0.0445846393704,-0.140556022525,0.727996468544
1406560069883216539,GYROð4–,322013000,-0.0309947580099,-0.131873488426,0.740632414818
1406560069884189902,GYROð4–,322024000,0.00895257294178,-0.113606400788,0.766312479973
1406560069884208718,GYROð4–,322034000,0.0450309999287,-0.104130849242,0.788526654243
1406560069884228884,GYROð4–,322045000,0.0773742944002,-0.0849378928542,0.798488259315
1406560069924450778,GYROð4–,322055000,0.0820183083415,-0.0638850256801,0.798196613789
1406560069924563396,GYROð4–,322065000,0.0543088018894,-0.0624080300331,0.792178928852
1406560069924916473,GYROð4–,322076000,0.0282028131187,-0.0466852933168,0.775377571583
1406560069925252545,GYROð4–,322086000,0.0120875611901,-0.0401522777975,0.717307627201
1406560069965237783,GYROð4–,322096000,-0.0198680795729,-0.0340194143355,0.651393890381
1406560069973530964,GYROð4–,322109000,-0.0290499273688,-0.0205663740635,0.563925504684
1406560069973833557,GYROð4–,322118000,0.0332656614482,0.0157845132053,0.501103997231
1406560069973944645,GYROð4–,322128000,0.158542364836,0.0701021850109,0.475574910641
1406560070005939180,GYROð4–,322138000,0.34184294939,0.171807408333,0.541918098927
1406560070005987904,GYROð4–,322149000,0.441628545523,0.266036748886,0.678011238575
1406560070006525760,GYROð4–,322159000,0.49346318841,0.369299679995,0.855481743813
1406560070006550142,GYROð4–,322170000,0.4419747293,0.455231368542,1.07685291767
1406560070046662230,GYROð4–,322181000,0.306485027075,0.525436341763,1.22615253925
1406560070047055458,GYROð4–,322190000,0.0931355506182,0.531188428402,1.27330362797
1406560070047404219,GYROð4–,322201000,-0.133618205786,0.493137121201,1.19263231754
1406560070047671531,GYROð4–,322211000,-0.338092207909,0.432060450315,1.02663600445
1406560070088350976,GYROð4–,322222000,-0.435481250286,0.358082264662,0.802359580994
1406560070089422702,GYROð4–,322232000,-0.470540612936,0.330983877182,0.601827502251
1406560070089988050,GYROð4–,322243000,-0.452604979277,0.32492685318,0.492933928967
1406560070128678473,GYROð4–,322255000,-0.412973433733,0.356414884329,0.513738393784
1406560070129104091,GYROð4–,322265000,-0.364694297314,0.394286960363,0.582467854023
1406560070129286738,GYROð4–,322274000,-0.300449043512,0.451723188162,0.680873453617
1406560070129585746,GYROð4–,322284000,-0.226364716887,0.494635611773,0.799630582333
1406560070169665197,GYROð4–,322295000,-0.171865403652,0.515971362591,0.836086809635
1406560070170496294,GYROð4–,322305000,-0.0970058068633,0.517465353012,0.852960526943
1406560070170603577,GYROð4–,322316000,-0.0260236542672,0.506045103073,0.853455126286
1406560070170622687,GYROð4–,322326000,0.0557275898755,0.457082092762,0.833180546761
1406560070210583286,GYROð4–,322336000,0.104710102081,0.405865013599,0.795602917671
1406560070210945450,GYROð4–,322347000,0.113608673215,0.336685359478,0.768550634384
1406560070211463294,GYROð4–,322357000,0.074310541153,0.271646380424,0.77252548933
1406560070211659896,GYROð4–,322368000,0.0677725076675,0.193706050515,0.778627693653
1406560070252556767,GYROð4–,322379000,0.0878628566861,0.106860525906,0.751577377319
1406560070253406600,GYROð4–,322389000,0.127520889044,0.0304167866707,0.700302064419
1406560070261489601,GYROð4–,322402000,0.189671710134,-0.0631868839264,0.6494358778
1406560070261923441,GYROð4–,322411000,0.226646572351,-0.128544747829,0.610562622547
1406560070292590067,GYROð4–,322421000,0.239782080054,-0.17205542326,0.597393035889
