PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
1.02462804317,0.434599637985,-0.0764689743519,0.0598766766489,-0.0240436047316,0.0370786488056,-1.08370649815,-0.722258627415,-0.332166492939,0.228166341782,-0.00568821653724,0.0142154730856,0.0107371266931,0.0241355206817,0.000344169297023,0.000391708599636,0.000371432834072,0.00108006491791,0.00182672403753,0.0550767928362,0.0207784846425,-2.47659301758,-0.387046039104,0.173326119781,0.00490136537701,-0.854581773281,-0.158782526851,-9.11779022217,0.0,0.0,-2.5057618618,0.599761068821,-0.854581773281,-0.158782526851,-9.11779022217,-0.357279360294,0.176210686564,0.0277106538415,-0.187961742282,0.181473121047,0.476225525141,0.0,0.0,0.0,-0.388171732426,0.192427948117,0.0793076902628,0.0,0.0,0.0,,,,,,,,,,1017.82000732,-37.9720001221,33.2700004578,0.0,0.0,1.75154912472,-1.71047139168,1.61190915108,1.13440155983,-0.955567538738,-1.75061786175,-1.23320019245,1.48435485363,0.0,0.0,0.0,15,0,1,2.33481669426,1.17339324951,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0365516990423,-0.0429043546319,-0.0256767552346,0.599761068821,0,2,0,0.24365876615,0,0,0.0,-0.0,0.599761068821,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,317.0,272.0,320.0,313.0,0.0,0.0,0.0,0.0,,,,-0.330413162708,-0.124733954668,-0.057192850858,29,0,-0.149302735925,-0.225406855345,1.0379999876,227,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4175233841,10.7504663467,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39099810,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.05103242397,0.423156946898,-0.145393848419,0.0495941787958,-0.0238711200655,-0.0542142763734,-1.08759427071,-0.728113412857,-0.312986314297,0.176944479346,-0.0213428940624,0.0140371024609,0.0108733195812,0.0258418340236,0.000346782238921,0.000387759937439,0.000371664355043,0.00114553037565,0.00183528685011,0.0459422655404,0.0249172765762,-2.47689795494,-0.286450326443,0.13053894043,-0.0364311039448,-0.00302265398204,0.167833909392,-11.4917182922,0.0,0.0,-2.5057618618,0.599761068821,-0.00302265398204,0.167833909392,-11.4917182922,-0.232242673635,0.144307270646,-0.0502459295094,-0.191765666008,0.178071558475,0.473325967789,0.0,0.0,0.0,-0.229704916477,0.178553402424,0.0326540991664,0.0,0.0,0.0,,,,,,,,,,1017.82000732,-37.9720001221,33.2700004578,0.0,0.0,1.70991754532,-1.73992276192,1.62379348278,1.12798774242,-0.956388294697,-1.72487795353,-1.22177243233,1.47452831268,0.0,0.0,0.0,15,0,1,2.35574054718,1.17351317406,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0178607106209,-0.0450015850365,-0.017511466518,0.599761068821,0,2,0,0.24365876615,0,0,0.0,-0.0,0.599761068821,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,278.0,319.0,313.0,0.0,0.0,0.0,0.0,,,,-0.275596529245,-0.149556264281,-0.0565826632082,-63,-24,0.836353898048,0.251099467278,1.0379999876,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4007616043,10.7497596741,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39127095,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.03796255589,0.437110632658,-0.192545220256,0.0440414771438,-0.0192409455776,-0.00803670287132,-1.09556663036,-0.71986836195,-0.267653048038,0.137504428625,-0.0279289260507,0.0138726904988,0.0110523356125,0.0281447358429,0.00034962882637,0.000384279264836,0.000370054243831,0.00122342200484,0.00181659974623,0.039687614888,0.0275195837021,-2.47790956497,-0.244419321418,0.0927577093244,-0.0108525138348,-0.135678902268,-1.5361045599,-8.98951435089,0.0,0.0,-2.5057618618,0.598566293716,-0.135678902268,-1.5361045599,-8.98951435089,-0.256667047739,0.0891936421394,0.0303502380848,-0.202226370573,0.182323515415,0.478158563375,0.0,0.0,0.0,-0.292425990105,0.0942869409919,0.0834706127644,0.0,0.0,0.0,,,,,,,,,,1017.77996826,-37.6402397156,33.2700004578,0.0,0.0,1.66848289967,-1.76939094067,1.633207798,1.12383770943,-0.941669642925,-1.69789433479,-1.21455585957,1.44905984402,0.0,0.0,0.0,15,0,1,2.32611489296,1.17363405228,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0325577035546,-0.0385576896369,-0.0223631262779,0.598566293716,0,2,0,0.24365876615,0,0,0.0,-0.0,0.598566293716,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,308.0,279.0,320.0,312.0,0.0,0.0,0.0,0.0,,,,-0.238065585494,-0.165160864592,-0.0546122677624,-10,62,0.134192794561,-0.893404245377,1.0379999876,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4007616043,10.7490701675,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39150925,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.03159582615,0.477388560772,-0.146618068218,0.0426816791296,-0.0179012976587,0.0181354954839,-1.09191024303,-0.721360266209,-0.253055781126,0.0862426608801,-0.0127927148715,0.013634160161,0.0112812435254,0.0304039344192,0.000352843548171,0.000380181358196,0.000364317354979,0.00132315361407,0.00182650156785,0.0345947481692,0.0285723470151,-2.47933316231,-0.239919811487,0.0462753772736,-0.00235277134925,-0.684021115303,-1.11878108978,-10.1761827469,0.0,0.0,-2.5057618618,0.598566293716,-0.684021115303,-1.11878108978,-10.1761827469,-0.276048541069,0.0496801808476,0.0130810756236,-0.19366762042,0.174670010805,0.466560333967,0.0,0.0,0.0,-0.334634959698,0.0604347661138,0.0403402522206,0.0,0.0,0.0,,,,,,,,,,1017.82995605,-38.05493927,33.2700004578,0.0,0.0,1.62771809101,-1.79842758179,1.63805162907,1.12397897243,-0.939578652382,-1.68126690388,-1.19573509693,1.43626117706,0.0,0.0,0.0,15,0,1,2.37338876724,1.17375469208,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0430859588087,-0.0347527861595,-0.0236512050033,0.598566293716,0,2,0,0.24365876615,0,0,0.0,-0.0,0.598566293716,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,319.0,273.0,315.0,313.0,0.0,0.0,0.0,0.0,,,,-0.207512080669,-0.171468317509,-0.0518690645695,19,89,-0.247363254428,-1.23109722137,1.0379999876,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4091424942,10.7483911514,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39171522,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.05106604099,0.451037347317,-0.199948579073,0.0326502583921,-0.0201236046851,-0.0688614919782,-1.08045172691,-0.714513421059,-0.235829383135,0.062138222158,-0.0260786786675,0.0132654495537,0.0115020321682,0.0307141318917,0.000355593627319,0.000375498289941,0.000362908118404,0.00104475498665,0.00174966419581,0.0286903120577,0.0295766685158,-2.48021435738,-0.219862625003,0.0343477539718,-0.0352211818099,-0.491849571466,1.22030973434,-11.3491420746,0.00150830938946,0.0,-2.5057618618,0.599761068821,-0.491849571466,1.22030973434,-11.3491420746,-0.211186215281,0.0336209908128,-0.0696294680238,-0.183206886053,0.174670010805,0.476225525141,0.0,0.0,0.0,-0.175103574991,0.0508160665631,-0.0186596363783,0.0,0.0,0.0,,,,,,,,,,1017.82000732,-37.9720001221,33.2700004578,0.0,0.0,1.58762705326,-1.82693004608,1.64787507057,1.11857914925,-0.933815658092,-1.65868258476,-1.17616736889,1.4194009304,0.0,0.0,0.0,15,0,1,2.43097114563,1.17387485504,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0344611108303,-0.0345446765423,-0.0169202163815,0.599761068821,0,2,0,0.241151452065,0,0,0.002469135914,-0.0,0.599761068821,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,319.0,276.0,313.0,314.0,0.0,0.0,0.0,0.0,,,,-0.163043305278,-0.177712827921,-0.050200548023,7,0,-0.0666221529245,-0.0622146427631,1.01499998569,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4007616043,10.7476959229,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39195072,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.04665398598,0.456851601601,-0.208693563938,0.0285116098821,-0.0194162130356,0.00921383500099,-1.08245682716,-0.719359338284,-0.187222659588,0.0432698279619,-0.0211636703461,0.013064596802,0.0116944732144,0.0337986089289,0.000357828394044,0.000372297334252,0.000365775631508,0.00116660445929,0.00175836973358,0.0248126983643,0.030002489686,-2.48089790344,-0.173117175698,0.0121012823656,-0.0361075997353,-0.673112154007,0.849957704544,-10.5698003769,0.00150830938946,0.0,-2.5057618618,0.599761068821,-0.673112154007,0.849957704544,-10.5698003769,-0.143037319183,0.0101812230423,-0.0467681325972,-0.170844182372,0.167016491294,0.466560333967,0.0,0.0,0.0,-0.111392959952,0.0730619579554,0.00965018570423,0.0,0.0,0.0,,,,,,,,,,1017.82000732,-37.9720001221,33.2700004578,0.0,0.0,1.54795694351,-1.85512709618,1.65573692322,1.1145927906,-0.926423370838,-1.63306903839,-1.16345405579,1.40044748783,0.0,0.0,0.0,15,0,1,2.46597647667,1.17399525642,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.024846104905,-0.0321296937764,-0.0166007392108,0.599761068821,0,2,0,0.241151452065,0,0,0.0419753082097,-0.0,0.599761068821,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,312.0,282.0,316.0,311.0,0.0,0.0,0.0,0.0,,,,-0.139782994986,-0.180256038904,-0.0489367768168,-32,0,0.492252588272,0.00571689009666,1.01499998569,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4007616043,10.7469940186,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39215895,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.04461300373,0.453109502792,-0.22885659337,0.025606893003,-0.0194690581411,-0.0732456073165,-1.08545708656,-0.719322562218,-0.172882914543,0.0207838043571,-0.0308283325285,0.0129332868382,0.011785292998,0.0354059971869,0.000358776771463,0.000370400724933,0.000368173263269,0.00124406418763,0.00177803449333,0.0214748010039,0.0302350278944,-2.48227882385,-0.106374762952,0.0192052610219,-0.0178995281458,0.0154912248254,-1.12668740749,-9.54851818085,0.0286578778177,0.0,-2.5057618618,0.599761068821,0.0154912248254,-1.12668740749,-9.54851818085,-0.0971776545048,0.0483370795846,0.0150830624625,-0.185108840466,0.170418053865,0.496522426605,0.0,0.0,0.0,-0.104686245322,0.0743705928326,0.051904976368,0.0,0.0,0.0,,,,,,,,,,1017.82000732,-37.9720001221,33.2700004578,0.0,0.0,1.50901484489,-1.8827329874,1.66500985622,1.10889422894,-0.925728857517,-1.61774075031,-1.14335501194,1.38826525211,0.0,0.0,0.0,15,0,1,2.51567459106,1.17411506176,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0451991744339,-0.0439435020089,-0.0196279995143,0.599761068821,0,2,0,0.241151452065,0,0,0.0469135791063,-0.0,0.599761068821,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,316.0,273.0,315.0,318.0,0.0,0.0,0.0,0.0,,,,0.0431194081903,-0.185374200344,-0.0453988574445,-16,44,0.27503913641,-0.594194293022,1.01499998569,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4007616043,10.7466478348,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39239982,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.05604159832,0.460667878389,-0.255805879831,0.0236642342061,-0.0207866467535,5.4556876421e-05,-1.09269893169,-0.716552078724,-0.114115804434,0.0242624990642,-0.0254489090294,0.0127336829901,0.0118306772783,0.0384368784726,0.000358671182767,0.000367554544937,0.000366547697922,0.00139743660111,0.00175873492844,0.0193406827748,0.0302513111383,-2.48281407356,-0.0353306159377,0.00966179184616,-0.0285117719322,0.104592449963,0.418113589287,-11.4914579391,0.0286578778177,0.0,-2.5057618618,0.599761068821,0.104592449963,0.418113589287,-11.4914579391,-0.0252710804343,-0.0272377729416,-0.0475065223873,-0.188912719488,0.173819616437,0.468493372202,0.0,0.0,0.0,-0.00277198245749,-0.0380154363811,-0.0195330176502,0.0,0.0,0.0,,,,,,,,,,1017.80999756,-37.8890609741,33.2700004578,0.0,0.0,1.47005844116,-1.91023862362,1.67104589939,1.10619699955,-0.914314508438,-1.5985981226,-1.1267541647,1.36522209644,0.0,0.0,0.0,15,0,1,2.57725548744,1.1742361784,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.03626537323,-0.026192875579,-0.0174012929201,0.599761068821,0,2,0,0.241151452065,0,0,0.0469135791063,-0.0,0.599761068821,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,317.0,281.0,312.0,312.0,0.0,0.0,0.0,0.0,,,,0.0559221804142,-0.185380965471,-0.0443946942687,-35,-24,0.438451766968,0.283977746964,1.01499998569,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4007616043,10.745973587,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39263504,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.00272786617,0.441699981689,-0.2106590271,0.0208990685642,-0.0146266426891,-0.0398042164743,-1.08565664291,-0.72825717926,-0.028392445296,0.0217399336398,-0.0269345734268,0.0125601077452,0.0116843739524,0.0414571240544,0.000356200296665,0.000365189014701,0.000363254832337,0.00159348687157,0.00176938495133,0.0198829453439,0.0299392882735,-2.48471999168,0.0781645178795,-0.0157796926796,-0.029055275023,-1.46918451786,-0.36430066824,-10.1016235352,0.0286578778177,0.0,-2.5057618618,0.599761068821,-1.46918451786,-0.36430066824,-10.1016235352,0.0892222300172,0.00165302678943,-0.0202122628689,-0.197471499443,0.166166111827,0.470426380634,0.0,0.0,0.0,0.0778102129698,0.0768594741821,0.0390993207693,0.0,0.0,0.0,,,,,,,,,,1017.86999512,-38.3866844177,33.2900009155,0.0,0.0,1.43186914921,-1.93712282181,1.68138098717,1.09902715683,-0.909434854984,-1.57406759262,-1.10554659367,1.34898579121,0.0,0.0,0.0,15,0,1,2.45381879807,1.17435657978,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0181934777647,-0.0360036939383,-0.016596827656,0.599761068821,0,2,0,0.241151452065,0,0,0.0469135791063,-0.0,0.599761068821,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,309.0,283.0,318.0,311.0,0.0,0.0,0.0,0.0,,,,0.0526753142476,-0.18318168819,-0.0405854731798,-29,-4,0.454156756401,0.0680146217346,1.0039999485,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4007616043,10.7452659607,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39284331,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.992298603058,0.41450932622,-0.107085511088,0.0194960255176,-0.0161716062576,-0.00722690485418,-1.05543768406,-0.730862736702,0.0429636351764,-0.0188553016633,-0.0234725512564,0.0122524928302,0.0113336797804,0.0382186174393,0.000351824593963,0.000362121732906,0.000367586762877,0.00124061678071,0.0017042204272,0.021578496322,0.0293416455388,-2.48533320427,0.0896012187004,-0.00745058665052,-0.027181185782,0.00216028094292,-0.276430279016,-10.0996303558,0.0286578778177,0.0,-2.5057618618,0.599761068821,0.00216028094292,-0.276430279016,-10.0996303558,0.0537084192038,0.0401971787214,-0.0480837225914,-0.174648091197,0.167016491294,0.45012947917,0.0,0.0,0.0,0.0524186678231,0.0658838152885,-0.0310615282506,0.0,0.0,0.0,,,,,,,,,,1017.83996582,-38.1378746033,33.2900009155,0.0,0.0,1.39423692226,-1.9634732008,1.69062483311,1.09329926968,-0.907841682434,-1.55590951443,-1.08523714542,1.33698570728,0.0,0.0,0.0,15,0,1,2.41855025291,1.17447674274,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0293436106294,-0.0457771755755,-0.0167986378074,0.599761068821,0,2,0,0.241151452065,0,0,0.0469135791063,-0.0,0.599761068821,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,310.0,280.0,320.0,312.0,0.0,0.0,0.0,0.0,,,,0.0425046682358,-0.179491072893,-0.0393385626376,4,14,-0.0631394162774,-0.224295169115,1.0039999485,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4007616043,10.7445859909,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39311349,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
