rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406555303396778102,577481000,192,36,18,-0.447521597147,-0.228274986148,20,0.300000011921
1406555303397026625,577492000,192,64,-52,-0.752135157585,0.558573067188,20,0.300000011921
1406555303437244093,577504000,192,36,-45,-0.451990008354,0.554199576378,20,0.300000011921
1406555303437277766,577512000,192,-29,-19,0.340907096863,0.158058747649,20,0.300000011921
1406555303437927144,577523000,192,50,-23,-0.617873847485,0.283291846514,20,0.300000011921
1406555303437975664,577534000,192,18,32,-0.205259427428,-0.38531216979,20,0.300000011921
1406555303478396446,577544000,192,35,4,-0.429753035307,-0.0504913330078,20,0.300000011921
1406555303486493529,577556000,192,-78,-5,4.73839759827,0.350440740585,20,4.65399980545
1406555303486809800,577566000,192,57,-22,-3.1920735836,1.57823991776,20,4.65399980545
1406555303486967557,577575000,192,38,-18,-2.34647607803,1.1260509491,20,4.65399980545
1406555303519620324,577586000,192,-86,0,4.77825546265,0.452310800552,20,4.65399980545
1406555303519917475,577595000,192,-35,-37,2.14597034454,2.27099466324,20,4.65399980545
1406555303520160208,577606000,192,9,-9,-0.373777031898,0.104787826538,20,4.65399980545
1406555303520542892,577617000,192,-30,4,1.82338249683,-0.278702139854,20,4.65399980545
1406555303560871050,577626000,192,-37,-37,2.25521302223,2.23190712929,20,4.65399980545
1406555303560902906,577638000,192,15,3,-0.655385077,0.0659257173538,20,4.65399980545
1406555303561779536,577647000,192,-16,-54,0.87368285656,3.12907505035,20,4.12900018692
1406555303561822079,577658000,192,-11,3,0.420855283737,-0.261852651834,20,4.12900018692
1406555303601739857,577668000,192,41,-38,-2.32136726379,2.16638016701,20,4.12900018692
1406555303602095139,577678000,192,-22,10,2.53516960144,-1.12833440304,20,4.12900018692
1406555303602488204,577689000,192,47,-31,-2.69433784485,1.76248598099,20,4.12900018692
1406555303609263463,577700000,192,-40,-49,2.09721207619,2.73176813126,20,4.12900018692
1406555303642308833,577711000,192,18,-21,-1.03297162056,1.22116661072,20,4.12900018692
1406555303642343417,577720000,192,-17,-18,0.973281979561,1.06033527851,20,4.12900018692
1406555303642416096,577732000,192,-9,8,0.620257019997,-0.437568604946,20,4.12900018692
1406555303642781326,577744000,192,-24,-56,1.39134812355,3.18783640862,20,4.12900018692
1406555303683541784,577754000,192,27,23,-0.338553726673,-0.335522711277,20,0.300000011921
1406555303684306514,577763000,192,85,-12,-1.10023021698,0.16072383523,20,0.300000011921
1406555303684347905,577774000,192,25,-63,-0.338236361742,0.784502029419,20,0.300000011921
1406555303684650574,577784000,192,-42,-32,0.545226991177,0.413724720478,20,0.300000011921
1406555303724732110,577794000,192,-8,-54,0.111649602652,0.697856128216,20,0.300000011921
1406555303724934171,577805000,192,19,-33,-0.161061674356,0.337593853474,20,0.300000011921
1406555303725193796,577816000,192,84,-90,-1.08537483215,1.16082537174,20,0.300000011921
1406555303725320858,577826000,192,59,-48,-0.720831155777,0.534014701843,20,0.300000011921
1406555303764963983,577837000,192,29,-90,-0.383499383926,1.16082537174,20,0.300000011921
1406555303812267900,577849000,192,7,33,-0.782217502594,-2.03519439697,20,4.11999988556
1406555303812334466,577857000,192,70,-53,-4.13024139404,3.14387726784,20,4.11999988556
1406555303812603928,577866000,192,51,-2,-2.70378398895,0.435168147087,20,4.11999988556
1406555303812651555,577877000,192,40,-48,-2.3541200161,2.82568979263,20,4.11999988556
1406555303812870349,577886000,192,2,14,-0.288316756487,-1.67430245876,20,4.11999988556
1406555303813063146,577898000,192,29,56,-1.67150914669,-3.00993704796,20,4.11999988556
1406555303813150890,577908000,192,4,-36,-0.276803910732,2.11151099205,20,4.11999988556
1406555303847096093,577918000,192,27,53,-1.53107666969,-3.04826617241,20,4.11999988556
1406555303847337041,577929000,192,88,36,-5.17422008514,-2.13472151756,20,4.11999988556
1406555303847354694,577940000,192,35,27,-3.43036770821,-2.70003843307,20,4.11999988556
1406555303888245398,577951000,192,47,-33,-2.88214564323,2.04767680168,20,4.30900001526
1406555303888454084,577961000,192,75,5,-4.7303981781,-0.370406866074,20,4.30900001526
1406555303888760732,577971000,192,56,-20,-3.05358362198,1.28399980068,20,4.30900001526
1406555303889055688,577981000,192,44,-32,-2.75508999825,2.01006865501,20,4.30900001526
1406555303929285934,577992000,192,-8,23,0.891360998154,-1.17934656143,20,4.30900001526
1406555303937303030,578003000,192,-23,34,1.47196745872,-2.13698673248,20,4.30900001526
1406555303937660483,578015000,192,66,6,-3.70199489594,-0.524297952652,20,4.30900001526
1406555303937965708,578022000,192,7,0,-0.984730422497,0.0130086010322,20,4.30900001526
1406555303970776708,578034000,192,-5,30,0.345061272383,-1.55598104,20,4.30900001526
1406555303970819368,578044000,192,-17,1,1.09332668781,-0.116887450218,20,4.30900001526
1406555303971304240,578054000,192,34,84,-0.489866524935,-1.22168874741,20,0.300000011921
1406555303971575024,578066000,192,84,85,-1.1015431881,-1.11800849438,20,0.300000011921
1406555304011361137,578077000,192,20,-20,-0.29391682148,0.294694930315,20,0.300000011921
1406555304011652226,578087000,192,81,8,-1.08753192425,-0.127024203539,20,0.300000011921
1406555304011800509,578097000,192,42,-37,-0.616846323013,0.53573846817,20,0.300000011921
1406555304012391920,578108000,192,33,-56,-0.457462728024,0.727122962475,20,0.300000011921
1406555304052696304,578119000,192,-28,-40,0.415605157614,0.577412486076,20,0.300000011921
1406555304052858589,578129000,192,9,-34,-0.139362260699,0.494272232056,20,0.300000011921
1406555304053442846,578138000,192,27,-63,-0.412035733461,0.81071305275,20,0.300000011921
1406555304061087969,578150000,192,14,37,-0.225426599383,-0.448820829391,20,0.300000011921
1406555304093149800,578160000,192,22,-4,-0.167344078422,0.029147144407,20,0.300000011921
1406555304093207320,578169000,192,35,-37,-0.299259781837,0.314631104469,20,0.300000011921
1406555304093757731,578179000,192,10,11,-0.0992585420609,-0.0988847315311,20,0.300000011921
1406555304093831325,578191000,192,24,-3,-0.205673858523,0.0253460034728,20,0.300000011921
1406555304134347643,578201000,192,-19,-8,0.197434291244,0.0758678987622,20,0.300000011921
1406555304134572856,578211000,192,50,-18,-0.426364988089,0.154221281409,20,0.300000011921
1406555304135528316,578222000,192,65,4,-0.549155712128,-0.0401115342975,20,0.300000011921
1406555304135552170,578231000,192,60,-47,-0.459480762482,0.352743923664,20,0.300000011921
1406555304175759902,578242000,192,49,-25,-0.413601338863,0.210821956396,20,0.300000011921
1406555304175933398,578254000,192,62,-2,-0.0743878409266,0.00685602985322,20,0.300000011921
1406555304176264302,578264000,192,54,-46,-0.0743984952569,0.0634744465351,20,0.300000011921
1406555304176616694,578274000,192,54,-29,-0.063590914011,0.0310451425612,20,0.300000011921
1406555304216720156,578285000,192,14,0,-0.0202674940228,0.000185570679605,20,0.300000011921
1406555304217080670,578295000,192,43,-31,-0.0593406930566,0.0425690487027,20,0.300000011921
1406555304225330229,578304000,192,8,-24,-0.00691418722272,0.0354449860752,20,0.300000011921
1406555304225364320,578316000,192,-21,-13,0.0291246939451,0.0177674926817,20,0.300000011921
1406555304257697723,578326000,192,-46,-13,0.0630123764277,0.0114111434668,20,0.300000011921
1406555304258025335,578336000,192,39,-15,-0.0529234111309,0.0204929541796,20,0.300000011921
1406555304258054572,578348000,192,25,26,0.041035503149,0.0504831895232,20,0.300000011921
1406555304258510328,578358000,192,-27,-31,-0.0615625418723,-0.0711324959993,20,0.300000011921
1406555304298596287,578368000,192,33,43,0.0746022760868,0.0973621681333,20,0.300000011921
1406555304298924388,578379000,192,16,42,0.0311241131276,0.0967307984829,20,0.300000011921
1406555304299451563,578390000,192,37,-15,0.0833042412996,-0.0348321311176,20,0.300000011921
1406555304299806029,578400000,192,-18,12,-0.0373034477234,0.0218698568642,20,0.300000011921
1406555304339510461,578410000,192,19,-28,0.043171659112,-0.0632537305355,20,0.300000011921
1406555304339965278,578421000,192,23,-53,0.051715105772,-0.103283569217,20,0.300000011921
1406555304340308700,578432000,192,37,21,0.08418982476,0.0481248609722,20,0.300000011921
1406555304380417431,578442000,192,41,6,0.0823257192969,0.00427642837167,20,0.300000011921
1406555304388389728,578453000,192,-7,-24,-0.00569556979463,-0.017812423408,20,0.300000011921
1406555304388427233,578463000,192,4,-3,0.00331398053095,-0.00256724469364,20,0.300000011921
1406555304388561922,578473000,192,-40,22,-0.0258072856814,0.0180817916989,20,0.300000011921
1406555304421005602,578483000,192,5,-29,0.00385623425245,-0.0216257106513,20,0.300000011921
1406555304421280054,578495000,192,-61,14,-0.0406147688627,0.00696919858456,20,0.300000011921
1406555304421672323,578505000,192,59,12,0.0439909510314,0.00913560017943,20,0.300000011921
1406555304421875039,578515000,192,45,16,0.0308218896389,0.0105124777183,20,0.300000011921
1406555304462231368,578526000,192,-7,23,-0.00568365026265,0.0169967263937,20,0.300000011921
1406555304462268439,578536000,192,-12,40,-0.00883210450411,0.0298225134611,20,0.300000011921
1406555304462638715,578547000,192,55,22,-0.157343119383,-0.0359133630991,20,0.300000011921
1406555304463197401,578556000,192,29,12,-0.108899086714,-0.0460411459208,20,0.300000011921
1406555304503395147,578567000,192,-29,-13,0.0937331467867,0.0485802106559,20,0.300000011921
1406555304503879518,578578000,192,4,17,-0.0148372938856,-0.0651842579246,20,0.300000011921
1406555304504212877,578588000,192,-9,5,0.0359068401158,-0.0164319500327,20,0.300000011921
1406555304512106760,578599000,192,2,-8,-0.00734279491007,0.0309918094426,20,0.300000011921
1406555304544542265,578609000,192,-34,-17,0.107166066766,0.057512588799,20,0.300000011921
1406555304544956086,578620000,192,-37,-30,0.13597086072,0.111581549048,20,0.300000011921
1406555304545613493,578630000,192,-12,-35,0.046713270247,0.130515605211,20,0.300000011921
1406555304545649090,578642000,192,-76,3,0.250976890326,0.00229865312576,20,0.300000011921
1406555304585660103,578652000,192,-65,-42,0.492403268814,0.317611843348,20,0.300000011921
1406555304585704567,578661000,192,-38,32,0.248156130314,-0.207616329193,20,0.300000011921
1406555304586238220,578672000,192,33,37,-0.251180380583,-0.284936487675,20,0.300000011921
1406555304586703141,578683000,192,-21,-16,0.161698698997,0.132269233465,20,0.300000011921
1406555304626640987,578693000,192,-18,11,0.143340632319,-0.0853266716003,20,0.300000011921
1406555304626788255,578704000,192,-27,12,0.208311364055,-0.0971717461944,20,0.300000011921
1406555304627367337,578715000,192,-37,-15,0.245604589581,0.094119489193,20,0.300000011921
1406555304628033287,578724000,192,-51,2,0.38832744956,-0.017052359879,20,0.300000011921
1406555304667628290,578735000,192,-60,25,0.398978352547,-0.211325496435,20,0.300000011921
1406555304667864355,578745000,192,-72,-53,0.597338974476,0.415248692036,20,0.300000011921
1406555304715438801,578756000,192,-64,-43,0.507694125175,0.361605018377,20,0.300000011921
1406555304715763735,578766000,192,-26,-22,0.227258846164,0.195863813162,20,0.300000011921
1406555304716626734,578776000,192,-34,-40,0.313339293003,0.359372705221,20,0.300000011921
1406555304716732424,578787000,192,-22,-22,0.191869676113,0.196892976761,20,0.300000011921
1406555304716765716,578797000,192,-60,-3,0.523041903973,0.0301368385553,20,0.300000011921
1406555304716806438,578807000,192,-44,-1,0.320884585381,-0.0535553991795,20,0.300000011921
1406555304749675830,578818000,192,-47,-58,0.411365330219,0.509495735168,20,0.300000011921
1406555304749951668,578828000,192,-15,-13,0.0984425395727,0.131390362978,20,0.300000011921
1406555304750303155,578839000,192,-17,6,0.151478245854,-0.0557836294174,20,0.300000011921
1406555304750353339,578849000,192,-47,-58,0.395802378654,0.454340100288,20,0.308999985456
1406555304790630578,578860000,192,-17,0,0.121520027518,0.0,20,0.308999985456
1406555304790706681,578870000,192,20,26,-0.145078539848,-0.186943724751,20,0.308999985456
1406555304791336355,578881000,192,-32,-76,0.180298671126,0.485012292862,20,0.308999985456
1406555304791797453,578892000,192,-34,4,0.244801104069,-0.0300881564617,20,0.308999985456
1406555304835679407,578903000,192,51,2,-0.32362818718,0.018279120326,20,0.308999985456
1406555304835903722,578912000,192,-23,-20,0.16440038383,0.145045399666,20,0.308999985456
1406555304836222551,578922000,192,-15,10,0.0990268439054,-0.0995904281735,20,0.308999985456
1406555304872333176,578934000,192,15,20,-0.111121997237,-0.146878778934,20,0.308999985456
1406555304872492417,578944000,192,29,-17,-0.118514709175,0.127931848168,20,0.351999998093
1406555304872556335,578955000,192,-31,-19,0.152240678668,0.0924688503146,20,0.351999998093
1406555304872739123,578965000,192,-33,-3,0.160560250282,0.014526668936,20,0.351999998093
1406555304913485793,578976000,192,-21,-16,0.0997423902154,0.0741934627295,20,0.351999998093
1406555304914013884,578985000,192,-42,-59,0.201809927821,0.282205104828,20,0.351999998093
1406555304914237714,578996000,192,-55,-8,0.252223044634,0.0306536071002,20,0.351999998093
1406555304914282305,579007000,192,-84,-21,0.403418421745,0.103586949408,20,0.351999998093
1406555304954424409,579017000,192,-71,-30,0.306366384029,0.140991359949,20,0.351999998093
1406555304954462929,579028000,192,4,-11,-0.0231914818287,0.0558313801885,20,0.351999998093
1406555304954634525,579037000,192,-7,-43,0.0364547893405,0.209497645497,20,0.351999998093
1406555304962514319,579050000,192,-28,4,0.113139055669,-0.0242912843823,20,0.384999990463
1406555304994971329,579060000,192,-74,-39,0.251909583807,0.131740570068,20,0.384999990463
1406555304995169759,579070000,192,-33,-9,0.104871422052,0.0291186273098,20,0.384999990463
1406555304995318997,579080000,192,-4,-56,0.0157682187855,0.189946681261,20,0.384999990463
1406555304995521573,579090000,192,1,-5,-0.00312162190676,0.0309756919742,20,0.384999990463
1406555305035976773,579101000,192,-72,-23,0.244644954801,0.0783759281039,20,0.384999990463
1406555305036384029,579111000,192,-41,-20,0.125943794847,0.053183760494,20,0.384999990463
1406555305036815908,579121000,192,-69,-48,0.232756882906,0.162446007133,20,0.384999990463
1406555305037223505,579132000,192,-70,-49,0.237382128835,0.167778223753,20,0.384999990463
1406555305077827519,579143000,192,-21,-40,0.0515596829355,0.125058799982,20,0.384999990463
1406555305078247812,579153000,192,-64,-4,0.233299851418,0.0145950615406,20,0.402999997139
1406555305078318388,579163000,192,-65,-77,0.212506353855,0.257869184017,20,0.402999997139
1406555305078661469,579173000,192,-30,-41,0.111474707723,0.150353074074,20,0.402999997139
1406555305118523290,579184000,192,-57,-52,0.190694451332,0.163552373648,20,0.402999997139
1406555305119052961,579194000,192,-90,-34,0.327686905861,0.125045925379,20,0.402999997139
1406555305127356426,579205000,192,-57,-25,0.209489345551,0.0933526307344,20,0.402999997139
1406555305127639250,579215000,192,-40,-19,0.142416238785,0.0529448948801,20,0.402999997139
1406555305159733789,579227000,192,-43,-44,0.157869905233,0.162278681993,20,0.402999997139
1406555305160085252,579236000,192,-6,-63,0.013229098171,0.220156431198,20,0.402999997139
1406555305160462384,579247000,192,-46,-10,0.210017189384,0.095659956336,20,0.442000001669
1406555305160492268,579257000,192,35,-26,-0.201078101993,0.152543932199,20,0.442000001669
1406555305200666531,579268000,192,-65,-62,0.375409543514,0.356028079987,20,0.442000001669
1406555305200874128,579278000,192,20,43,-0.114464119077,-0.232201337814,20,0.442000001669
1406555305201838387,579289000,192,-66,-16,0.378756701946,0.0942851006985,20,0.442000001669
1406555305201956591,579299000,192,-38,-50,0.216475144029,0.28915065527,20,0.442000001669
1406555305241526087,579310000,192,-1,15,0.00649791583419,-0.0653684362769,20,0.442000001669
1406555305241692915,579320000,192,-53,-2,0.304727137089,0.0167375057936,20,0.442000001669
1406555305242596490,579331000,192,-81,-52,0.420567512512,0.277080118656,20,0.442000001669
1406555305242629795,579341000,192,-52,57,0.298650294542,-0.330223321915,20,0.442000001669
1406555305289966329,579353000,192,-76,21,0.541965186596,-0.114606574178,20,0.456999987364
1406555305290155856,579363000,192,-77,-68,0.592815697193,0.527374207973,20,0.456999987364
1406555305290366573,579372000,192,-31,-13,0.243669584394,0.104409843683,20,0.456999987364
1406555305290882005,579382000,192,-19,-29,0.158341258764,0.192310929298,20,0.456999987364
1406555305323032397,579393000,192,-90,19,0.692519128323,-0.152110993862,20,0.456999987364
1406555305323061549,579403000,192,-90,34,0.634809195995,-0.269267320633,20,0.456999987364
1406555305323345717,579414000,192,-73,-26,0.569390594959,0.20554728806,20,0.456999987364
1406555305323696058,579424000,192,-77,24,0.536675810814,-0.21275511384,20,0.456999987364
1406555305363970895,579435000,192,-52,25,0.406507670879,-0.19640353322,20,0.456999987364
1406555305364188164,579445000,192,-20,-40,0.15826189518,0.302323013544,20,0.486000001431
1406555305364688775,579456000,192,-69,13,0.624433934689,-0.124401688576,20,0.486000001431
1406555305364976878,579467000,192,-84,36,0.753130495548,-0.330655962229,20,0.486000001431
1406555305405090868,579477000,192,-50,-22,0.415962934494,0.205030813813,20,0.486000001431
1406555305405522754,579487000,192,-87,45,0.786237239838,-0.411045432091,20,0.486000001431
1406555305413357837,579500000,192,-31,0,0.291287094355,0.0401523709297,20,0.486000001431
1406555305446113507,579510000,192,-52,-17,0.46934235096,0.159387499094,20,0.486000001431
1406555305446148162,579520000,192,-78,26,0.639431834221,-0.232824534178,20,0.486000001431
1406555305446482797,579529000,192,-45,-14,0.40876942873,0.127822771668,20,0.486000001431
1406555305446911372,579539000,192,-22,-20,0.20285178721,0.179332718253,20,0.486000001431
1406555305487501167,579550000,192,-39,2,0.3212916255,0.0163458734751,20,0.501999974251
1406555305487589347,579560000,192,-60,39,0.533257424831,-0.350895792246,20,0.501999974251
1406555305488534863,579571000,192,-82,-58,0.661863207817,0.465248525143,20,0.501999974251
1406555305488560187,579581000,192,-58,28,0.51934325695,-0.255298256874,20,0.501999974251
1406555305528644606,579592000,192,-26,4,0.189648836851,-0.0259638689458,20,0.501999974251
1406555305528976008,579602000,192,-38,-16,0.343400090933,0.14601418376,20,0.501999974251
1406555305529597867,579613000,192,-52,22,0.437312662601,-0.186674758792,20,0.501999974251
1406555305529861294,579623000,192,-31,35,0.279893994331,-0.312974363565,20,0.501999974251
1406555305569641196,579633000,192,-25,-18,0.229194819927,0.160084098577,20,0.501999974251
1406555305569925083,579644000,192,-88,-6,0.718143165112,0.0702110975981,20,0.501999974251
1406555305618128770,579657000,192,-66,-9,0.530963718891,0.0740714371204,20,0.523000001907
1406555305618271740,579666000,192,6,3,-0.0467071048915,-0.0528148785233,20,0.523000001907
1406555305618629344,579676000,192,-60,63,0.488073825836,-0.509889960289,20,0.523000001907
1406555305618754758,579686000,192,-56,9,0.404575943947,-0.015409052372,20,0.523000001907
1406555305619095778,579695000,192,-72,-34,0.581945776939,0.274068713188,20,0.523000001907
1406555305619350075,579706000,192,-75,8,0.604151010513,-0.0659047141671,20,0.523000001907
1406555305651115340,579717000,192,-90,26,0.663471102715,-0.223081350327,20,0.523000001907
1406555305651150306,579727000,192,-54,-14,0.440037369728,0.116006471217,20,0.523000001907
1406555305651620218,579737000,192,-70,30,0.50617825985,-0.235322222114,20,0.523000001907
1406555305652266349,579748000,192,0,34,0.00743414461613,-0.235882103443,20,0.524999976158
1406555305692633355,579759000,192,-38,2,0.223152294755,-0.0325180143118,20,0.524999976158
1406555305692871321,579769000,192,-14,25,0.101524032652,-0.180021077394,20,0.524999976158
1406555305693456735,579779000,192,-46,13,0.317797601223,-0.048861131072,20,0.524999976158
1406555305693485764,579790000,192,-62,-21,0.445717006922,0.152931153774,20,0.524999976158
1406555305740814193,579802000,192,-71,0,0.514168977737,0.00390249490738,20,0.524999976158
1406555305741240269,579812000,192,-61,1,0.393487066031,-0.021407160908,20,0.524999976158
1406555305741522218,579821000,192,-48,-41,0.345057725906,0.296504557133,20,0.524999976158
1406555305741872088,579832000,192,-41,55,0.270584821701,-0.360960423946,20,0.524999976158
1406555305774567866,579843000,192,-33,0,0.239350140095,0.00563924759626,20,0.524999976158
1406555305774920301,579853000,192,-83,8,0.5445561409,-0.0769964978099,20,0.544000029564
1406555305775336979,579863000,192,-58,10,0.417241752148,-0.0767041295767,20,0.544000029564
1406555305775541960,579873000,192,-26,7,0.188814148307,-0.0544179007411,20,0.544000029564
1406555305815721849,579884000,192,-64,56,0.420696943998,-0.349798709154,20,0.544000029564
1406555305815903695,579894000,192,-68,31,0.486113667488,-0.222460836172,20,0.544000029564
1406555305816303284,579905000,192,0,-4,-0.00340086780488,0.0513328835368,20,0.544000029564
1406555305816637926,579915000,192,-50,37,0.362623810768,-0.268497347832,20,0.544000029564
1406555305856611093,579926000,192,-90,22,0.587830662727,-0.104094237089,20,0.544000029564
1406555305856942520,579936000,192,-10,-14,0.0744318887591,0.10267752409,20,0.544000029564
1406555305857351340,579946000,192,-29,38,0.21232663095,-0.276331871748,20,0.546000003815
1406555305864707877,579958000,192,-57,31,0.435284972191,-0.23607480526,20,0.546000003815
1406555305897094002,579969000,192,-78,-39,0.598676323891,0.296626061201,20,0.546000003815
1406555305897823599,579978000,192,-82,41,0.578060626984,-0.258236199617,20,0.546000003815
1406555305897862988,579988000,192,-39,0,0.302593529224,0.0,20,0.546000003815
1406555305897896714,579999000,192,-83,-23,0.576626241207,0.163453102112,20,0.546000003815
1406555305938437601,580009000,192,-32,10,0.24944268167,-0.0818592309952,20,0.546000003815
1406555305938895446,580019000,192,-33,27,0.242021515965,-0.153966009617,20,0.546000003815
1406555305938923082,580030000,192,-34,-39,0.258888661861,0.297266095877,20,0.546000003815
1406555305939173884,580040000,192,-33,13,0.252701401711,-0.103993982077,20,0.546000003815
1406555305979277413,580050000,192,-36,25,0.272440731525,-0.222157016397,20,0.540000021458
1406555305979314767,580061000,192,-37,-45,0.310735344887,0.376173734665,20,0.540000021458
1406555305979598106,580071000,192,-21,50,0.163273349404,-0.393622517586,20,0.540000021458
1406555305980199202,580081000,192,9,-15,-0.0772816613317,0.129030615091,20,0.540000021458
1406555306020460639,580092000,192,-56,43,0.450376629829,-0.341081827879,20,0.540000021458
1406555306028400787,580102000,192,-61,40,0.507222950459,-0.332295835018,20,0.540000021458
1406555306028525981,580113000,192,-47,-40,0.342622667551,0.274631649256,20,0.540000021458
1406555306061373800,580124000,192,-82,45,0.677796363831,-0.37250161171,20,0.540000021458
1406555306061750741,580133000,192,-39,-46,0.326823920012,0.379127025604,20,0.540000021458
1406555306061925320,580144000,192,-42,-7,0.332084178925,0.113691478968,20,0.540000021458
1406555306062343251,580155000,192,-38,14,0.329840302467,-0.123049333692,20,0.535000026226
1406555306102751086,580166000,192,-33,-10,0.256725072861,0.118612900376,20,0.535000026226
1406555306102787716,580176000,192,-54,-58,0.474753081799,0.508592188358,20,0.535000026226
1406555306103319445,580186000,192,-61,-17,0.46438613534,0.118038974702,20,0.535000026226
1406555306103627029,580196000,192,8,-32,-0.0771127641201,0.281663268805,20,0.535000026226
1406555306143845675,580208000,192,-65,-22,0.567064642906,0.194705665112,20,0.535000026226
1406555306143885663,580218000,192,-56,-21,0.424670577049,0.17456510663,20,0.535000026226
1406555306144414441,580228000,192,4,29,-0.0402729213238,-0.254588574171,20,0.535000026226
1406555306144793454,580239000,192,-40,15,0.283740222454,-0.180038258433,20,0.535000026226
1406555306187839102,580252000,192,-6,-66,0.0554486960173,0.573628425598,20,0.53100001812
1406555306188000360,580262000,192,-50,17,0.380881696939,-0.16630923748,20,0.53100001812
1406555306188120994,580272000,192,-26,12,0.229758903384,-0.103071987629,20,0.53100001812
1406555306188473643,580282000,192,0,-76,0.00236171483994,0.652720212936,20,0.53100001812
1406555306225163772,580293000,192,59,17,-0.449038147926,-0.0856208950281,20,0.53100001812
1406555306225196118,580302000,192,7,20,-0.0681740865111,-0.175525426865,20,0.53100001812
1406555306225737004,580312000,192,-58,-43,0.44110545516,0.334071010351,20,0.53100001812
1406555306226028288,580322000,192,-39,-6,0.334341406822,0.0563693344593,20,0.53100001812
1406555306265993707,580333000,192,-52,33,0.439208447933,-0.242972627282,20,0.53100001812
1406555306266267986,580344000,192,-35,2,0.305644094944,-0.0233869105577,20,0.53100001812
1406555306266422924,580354000,192,-25,-9,0.18555688858,0.0478867739439,20,0.527999997139
1406555306266846921,580364000,192,-20,-23,0.166311487556,0.188423633575,20,0.527999997139
1406555306307104015,580374000,192,-34,19,0.284467667341,-0.155776083469,20,0.527999997139
1406555306307161085,580385000,192,61,15,-0.479857504368,-0.101394370198,20,0.527999997139
1406555306307377849,580395000,192,-49,13,0.398848831654,-0.110967800021,20,0.527999997139
1406555306315292967,580407000,192,-83,-1,0.623562812805,0.0231948718429,20,0.527999997139
1406555306348067490,580418000,192,35,-22,-0.285745173693,0.185455322266,20,0.527999997139
1406555306348099159,580428000,192,-27,3,0.204839318991,-0.0709788948298,20,0.527999997139
1406555306348581288,580438000,192,0,-2,-0.00115138292313,0.0199827849865,20,0.527999997139
1406555306348875465,580448000,192,60,-47,-0.473134487867,0.366869866848,20,0.526000022888
1406555306389563255,580458000,192,-36,8,0.24248431623,-0.041332051158,20,0.526000022888
1406555306390278914,580468000,192,-17,-55,0.130862846971,0.429182559252,20,0.526000022888
1406555306390316960,580479000,192,-27,-42,0.164752274752,0.330365300179,20,0.526000022888
1406555306390632946,580489000,192,-15,3,0.119258478284,-0.0257929265499,20,0.526000022888
1406555306430357059,580499000,192,-8,11,0.0397238060832,-0.0338366627693,20,0.526000022888
1406555306471176434,580510000,192,24,-25,-0.188063621521,0.192812353373,20,0.526000022888
1406555306471702189,580521000,192,23,7,-0.140148758888,-0.105416864157,20,0.526000022888
1406555306471733797,580531000,192,26,14,-0.200135931373,-0.113360151649,20,0.526000022888
1406555306472302727,580542000,192,5,-49,-0.0384278409183,0.382023602724,20,0.526000022888
1406555306480434185,580555000,192,-33,-22,0.24038246274,0.150240302086,20,0.53100001812
1406555306480589791,580564000,192,-34,-2,0.260586649179,0.0211557149887,20,0.53100001812
1406555306512198625,580575000,192,-4,-41,0.0565712600946,0.315165042877,20,0.53100001812
1406555306512308033,580585000,192,5,48,-0.0418638959527,-0.36380302906,20,0.53100001812
1406555306512590714,580595000,192,6,0,-0.0754913687706,0.0564341247082,20,0.53100001812
1406555306513155768,580605000,192,14,-38,-0.112313807011,0.287874698639,20,0.53100001812
1406555306553509437,580616000,192,-18,47,0.142190903425,-0.357891947031,20,0.53100001812
1406555306553776162,580626000,192,22,35,-0.137752890587,-0.274073004723,20,0.53100001812
1406555306554162294,580636000,192,-28,-14,0.216863438487,0.106328971684,20,0.53100001812
1406555306554286021,580646000,192,-17,33,0.100349113345,-0.193442553282,20,0.542999982834
1406555306594452914,580657000,192,37,36,-0.29003149271,-0.284801989794,20,0.542999982834
1406555306594919027,580667000,192,-12,-45,0.11218663305,0.30397900939,20,0.542999982834
1406555306595280152,580677000,192,3,60,-0.0254807919264,-0.471919327974,20,0.542999982834
1406555306595766652,580687000,192,32,0,-0.248172238469,0.0373391807079,20,0.542999982834
1406555306635553693,580701000,192,-26,-76,0.208476155996,0.599368691444,20,0.542999982834
1406555306635957208,580711000,192,10,23,-0.0833322405815,-0.181976690888,20,0.542999982834
1406555306636547673,580721000,192,13,0,-0.0941370278597,-0.0584590435028,20,0.542999982834
1406555306636940463,580731000,192,42,-51,-0.334267348051,0.404593408108,20,0.542999982834
1406555306676690027,580741000,192,17,41,-0.108989968896,-0.265384465456,20,0.542999982834
1406555306677026433,580752000,192,4,0,-0.0373764485121,0.0,20,0.554000020027
1406555306677479349,580762000,192,59,-46,-0.432830452919,0.32194674015,20,0.554000020027
1406555306677813022,580773000,192,32,38,-0.271602898836,-0.315323233604,20,0.554000020027
1406555306717616608,580783000,192,10,-3,-0.083910048008,0.0303395390511,20,0.554000020027
1406555306717809288,580794000,192,0,-52,-0.0321948975325,0.423219501972,20,0.554000020027
1406555306718262064,580805000,192,-9,50,0.0750895068049,-0.416650056839,20,0.554000020027
1406555306718676908,580815000,192,37,-8,-0.30551046133,0.00974017381668,20,0.554000020027
1406555306758637052,580826000,192,2,-27,-0.0228665620089,0.228421092033,20,0.554000020027
1406555306758833003,580837000,192,16,42,-0.103831171989,-0.350101798773,20,0.554000020027
