ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,CMND_Roll,CMND_Pitch,CMND_Yaw,CMND_Thrust,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0319303385913,0.0781962871552,-2.45151662827,0.0706755146384,0.246180653572,0.00120483501814,0.214226335287,-0.0121147241443,-9.88257408142,0.0665298849344,0.113403216004,0.0,0.472568571568,0.214226335287,-0.0121147241443,-9.88257408142,0.0712534412742,0.242485195398,0.000413578527514,-0.204896762967,0.128557682037,0.613705873489,1012.65997314,4.91239547729,29.0799999237,0.0,0.0,8.55815792084,15.1928825378,-0.119443155825,0.79253590107,0.184470355511,0.140032351017,-0.246834754944,0.211343079805,0.0,0.0,0.0,15,0,1,0.12299221009,1.83273768425,,,,,,,,,,,,,,,,,,,,0.0101391673088,0.0130719952285,-0.000289160409011,0.472568571568,0,2,0,0.715333282948,0,0,0.111386135221,-0.180693075061,0.472568571568,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1510.0,1512.0,1525.0,1498.0,1500.0,1500.0,1500.0,1500.0,,,,0.311637818813,0.316224306822,0.0,7,-8,-0.123705133796,0.230469629169,0.792999982834,224,77,-0.223836913705,0.0505306199193,-0.130184784532,0.0246849749237,0.0585845522583,0.00643244525418,-0.705875873566,-0.592412769794,0.0495151653886,0.282504945993,0.000338015233865,0.0211289059371,0.0226949173957,0.0452494211495,0.000562643865123,0.000431210442912,0.000407640880439,0.00502378214151,0.0020873262547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2730007172,11.2730007172,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171238844,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0334009565413,0.0833575800061,-2.44986200333,0.0705366805196,0.217463925481,0.00299375317991,0.189742639661,-0.0601755976677,-9.86297988892,0.0635057985783,0.11642729491,0.0,0.472568571568,0.189742639661,-0.0601755976677,-9.86297988892,0.0692547634244,0.215575680137,0.00401870813221,-0.21092684567,0.156282633543,0.57582873106,1012.65997314,4.91239547729,29.0799999237,0.0,0.0,8.56170845032,15.1869487762,-0.113132208586,0.796477079391,0.183670625091,0.155935868621,-0.24854452908,0.213233813643,0.0,0.0,0.0,15,0,1,0.122549407184,1.83285796642,,,,,,,,,,,,,,,,,,,,0.0111460415646,0.0130909495056,-0.000718500756193,0.472568571568,0,2,0,0.715333282948,0,0,0.103960394859,-0.190594062209,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1510.0,1512.0,1529.0,1494.0,1500.0,1500.0,1500.0,1500.0,,,,0.271156907082,0.29707223177,0.0,0,-14,-0.0325317569077,0.409335404634,0.792999982834,214,77,-0.259065210819,0.053167488426,-0.125022128224,0.0273171830922,0.0710086077452,0.00993965938687,-0.705064952374,-0.593611180782,0.0654905810952,0.237058669329,0.00190248060971,0.0218834225088,0.0224079973996,0.0487047694623,0.000562852830626,0.000434771587607,0.000394797767513,0.00562784913927,0.002154877875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2730007172,11.2730007172,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171262935,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.034777123481,0.0878480672836,-2.45159387589,0.0615606382489,0.190467327833,0.00426979130134,0.0568483322859,0.0279111843556,-9.92055130005,0.0529214963317,0.11642729491,0.0,0.472568571568,0.0568483322859,0.0279111843556,-9.92055130005,0.0565239861608,0.190277501941,0.00375107908621,-0.191831663251,0.150916531682,0.583404123783,1012.69995117,4.57927846909,29.0799999237,0.0,0.0,8.56559467316,15.1809444427,-0.105495937169,0.799131572247,0.183319404721,0.173061862588,-0.250073045492,0.214677348733,0.0,0.0,0.0,15,0,1,0.120670229197,1.8329782486,,,,,,,,,,,,,,,,,,,,0.0108084045351,0.0114394109696,-0.00102474994492,0.472568571568,0,2,0,0.715333282948,0,0,0.0866336598992,-0.190594062209,0.472568571568,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1511.0,1510.0,1529.0,1495.0,1500.0,1500.0,1500.0,1500.0,,,,0.163449168205,0.25686699152,0.0,2,-1,-0.125291883945,0.145525023341,0.792999982834,204,77,-0.327460616827,0.0588634759188,-0.0384880714118,0.0291895642877,0.0803701654077,0.00940198730677,-0.66365557909,-0.600322961807,0.06288613379,0.21156296134,0.00340394163504,0.0214873533696,0.0222784206271,0.0492105334997,0.00056292215595,0.00043047440704,0.000386976404116,0.00556345516816,0.00218029553071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171286177,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0362308509648,0.0928108543158,-2.45022344589,0.0441999845207,0.153368338943,0.010763162747,0.197171986103,-0.0829922631383,-9.88863182068,0.0438492409885,0.11642729491,0.0,0.472568571568,0.197171986103,-0.0829922631383,-9.88863182068,0.0420462489128,0.152016341686,0.0107090789825,-0.189821630716,0.139289945364,0.551208555698,1012.67999268,4.74583530426,29.0699996948,0.0,0.0,8.57220077515,15.1719436646,-0.0891003906727,0.798087000847,0.178883671761,0.195928916335,-0.241527929902,0.22051140666,0.0,0.0,0.0,15,0,1,0.110864661634,1.83315908909,,,,,,,,,,,,,,,,,,,,0.00539365550503,0.0122627578676,-0.00258315890096,0.472568571568,0,2,0,0.706000030041,0,0,0.0717821791768,-0.190594062209,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1511.0,1508.0,1527.0,1499.0,1500.0,1500.0,1500.0,1500.0,,,,0.068662725389,0.212345689535,0.0,-2,-14,-0.0411828011274,0.418960154057,0.806999981403,183,77,-0.279112994671,0.0762223526835,-0.171311438084,0.0308757089078,0.0795211642981,0.0166611243039,-0.741352021694,-0.636041998863,0.0540607124567,0.183846697211,0.00709482561797,0.0178788211197,0.0221649706364,0.0414981581271,0.00056298013078,0.00040434623952,0.000389818131225,0.00233512278646,0.00190971058328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2590007782,11.2590007782,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171319203,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0368544980884,0.0956903547049,-2.44957828522,0.0230074077845,0.121007315814,0.00875572860241,0.237542808056,-0.212112411857,-9.84059047699,0.0438492409885,0.11642729491,0.0,0.472568571568,0.237542808056,-0.212112411857,-9.84059047699,0.0214923359454,0.118564233184,0.00675906566903,-0.198866724968,0.146444767714,0.577722549438,1012.63995361,5.07895755768,29.0699996948,0.0,0.0,8.57713127136,15.1660842896,-0.0822655186057,0.801474153996,0.177804768085,0.218295201659,-0.238455668092,0.222441673279,0.0,0.0,0.0,15,0,1,0.113569237292,1.8332798481,,,,,,,,,,,,,,,,,,,,0.00770985195413,0.0148530909792,-0.00210137479007,0.472568571568,0,2,0,0.706000030041,0,0,0.0717821791768,-0.190594062209,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1513.0,1504.0,1528.0,1499.0,1500.0,1500.0,1500.0,1500.0,,,,0.0630283951759,0.186454549432,0.0,5,-7,-0.210063278675,0.264758467674,0.806999981403,193,77,-0.312970995903,0.0864745154977,-0.165068611503,0.0320963151753,0.0849012285471,0.0119930133224,-0.739773452282,-0.640030920506,0.0373220704496,0.150550603867,0.00877163000405,0.0179429259151,0.0222650337964,0.0454204119742,0.000564249232411,0.000404878926929,0.000380456331186,0.00252838153392,0.00190641672816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171343210,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0367919765413,0.0977515131235,-2.44932341576,-0.00967532489449,0.0869751647115,0.0104382159188,0.236352652311,0.109887160361,-9.89733982086,0.0453612841666,0.11642729491,0.0,0.472568571568,0.236352652311,0.109887160361,-9.89733982086,-0.0127691244707,0.0895991325378,0.0103653781116,-0.208916813135,0.158071354032,0.592873394489,1012.69000244,4.66255664825,29.0699996948,0.0,0.0,8.58241271973,15.1604585648,-0.0757192373276,0.805036306381,0.17721876502,0.228937715292,-0.23652368784,0.223867923021,0.0,0.0,0.0,15,0,1,0.116303183138,1.83339893818,,,,,,,,,,,,,,,,,,,,0.0143574150279,0.0136720305309,-0.00248143542558,0.472568571568,0,2,0,0.706000030041,0,0,0.0742574259639,-0.190594062209,0.472568571568,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1509.0,1509.0,1532.0,1494.0,1500.0,1500.0,1500.0,1500.0,,,,0.0778245776892,0.165372267365,0.0,19,-21,-0.488239884377,0.544315755367,0.806999981403,214,77,-0.362952709198,0.101572461426,-0.14401166141,0.0328462645411,0.0906745567918,0.0136932190508,-0.73212826252,-0.646437764168,0.00945798493922,0.113127917051,0.00942113157362,0.0179632641375,0.0223029907793,0.049981161952,0.000565060705412,0.000404831982451,0.000374817638658,0.00281384959817,0.00192799617071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171367367,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0357787795365,0.0990948528051,-2.44928884506,-0.0517674982548,0.0426441133022,0.00978672225028,0.235053554177,-0.136069864035,-9.85331821442,0.0453612841666,0.11642729491,0.0,0.472568571568,0.235053554177,-0.136069864035,-9.85331821442,-0.0541994981468,0.0417504385114,0.00876841321588,-0.196856692433,0.146444767714,0.612758934498,1012.65997314,4.91239547729,29.0599994659,0.0,0.0,8.58826732635,15.1547393799,-0.0691015124321,0.808662235737,0.175903975964,0.254880875349,-0.234672084451,0.226032495499,0.0,0.0,0.0,15,0,1,0.119135081768,1.83351945877,,,,,,,,,,,,,,,,,,,,0.0180805251002,0.0168901477009,-0.00234881322831,0.472568571568,0,2,0,0.706000030041,0,0,0.0742574259639,-0.190594062209,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1508.0,1510.0,1532.0,1495.0,1500.0,1500.0,1500.0,1500.0,,,,0.0862951949239,0.155833914876,0.0,8,-21,-0.148147314787,0.516262531281,0.819999992847,204,77,-0.385045915842,0.112696073949,-0.151509895921,0.0323894768953,0.092691026628,0.0126736275852,-0.736571788788,-0.644996106625,-0.0211000405252,0.0782727599144,0.00974861253053,0.0178411956877,0.0223164316267,0.0537264831364,0.000565589522012,0.000403715966968,0.000371171394363,0.00308660790324,0.00194492947776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2730007172,11.2730007172,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171394888,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0339933261275,0.0992889180779,-2.44846272469,-0.0855037048459,0.0071191447787,0.0122359907255,0.206125855446,0.108613446355,-9.85106658936,0.0438492409885,0.11642729491,0.0,0.472568571568,0.206125855446,0.108613446355,-9.85106658936,-0.0834970623255,0.00969192292541,0.0116368392482,-0.194846704602,0.153599590063,0.560677826405,1012.63995361,5.07895755768,29.0599994659,0.0,0.0,8.59460926056,15.1491298676,-0.0636710673571,0.813650131226,0.177926212549,0.270249515772,-0.225340008736,0.224992930889,0.0,0.0,0.0,15,0,1,0.120884209871,1.83364069462,,,,,,,,,,,,,,,,,,,,0.0174558199942,0.0165313631296,-0.00293663772754,0.472568571568,0,2,0,0.706000030041,0,0,0.0742574259639,-0.188118815422,0.472568571568,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1508.0,1509.0,1538.0,1489.0,1500.0,1500.0,1500.0,1500.0,,,,0.08875246346,0.154099673033,0.0,6,-16,-0.17828425765,0.446668744087,0.819999992847,204,77,-0.386346191168,0.133768707514,-0.241729319096,0.031740758568,0.0925386697054,0.0135628078133,-0.77631431818,-0.6567491889,-0.0544535256922,0.0419072434306,0.011137843132,0.0161465331912,0.0221767351031,0.0479471944273,0.000565077702049,0.000392105837818,0.000364755047485,0.00180329498835,0.00182633043732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2590007782,11.2590007782,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171419331,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0312277693301,0.0986002609134,-2.44968366623,-0.103329516947,-0.0235887486488,0.0130486888811,0.279249101877,-0.162787169218,-9.9264125824,0.0408251583576,0.11642729491,0.0,0.472568571568,0.279249101877,-0.162787169218,-9.9264125824,-0.0973323583603,-0.0215399339795,0.0120961982757,-0.196856692433,0.132135108113,0.570147156715,1012.66998291,4.82911491394,29.0499992371,0.0,0.0,8.6046295166,15.1409053802,-0.0568459033966,0.822338581085,0.182700037956,0.291246145964,-0.228357896209,0.221767932177,0.0,0.0,0.0,15,0,1,0.125291228294,1.8338201046,,,,,,,,,,,,,,,,,,,,0.0123498132452,0.0181635506451,-0.00313168531284,0.472568571568,0,2,0,0.706000030041,0,0,0.0668316856027,-0.190594062209,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1508.0,1510.0,1538.0,1490.0,1500.0,1500.0,1500.0,1500.0,,,,0.0864256843925,0.160312116146,0.0,13,-20,-0.320775926113,0.560713112354,0.819999992847,204,77,-0.424686580896,0.153057724237,-0.231272161007,0.0305488947779,0.0945524126291,0.0116640608758,-0.778067350388,-0.6569404006,-0.0799207314849,0.00883999466896,0.0114371553063,0.0160038489848,0.0221845004708,0.051912445575,0.000565505994018,0.000391204783227,0.000369742978364,0.00205146241933,0.00186487345491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171446621,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0285458341241,0.0972410216928,-2.44696736336,-0.117531165481,-0.0530253089964,0.0154077950865,0.270733654499,0.113867245615,-9.83477497101,0.0408251583576,0.11642729491,0.0,0.472568571568,0.270733654499,0.113867245615,-9.83477497101,-0.114701628685,-0.0483800917864,0.0162258334458,-0.186806604266,0.150022163987,0.597608089447,1012.61999512,5.24552297592,29.0499992371,0.0,0.0,8.61198234558,15.1353979111,-0.0555690042675,0.831565439701,0.185064077377,0.317156523466,-0.224936693907,0.22044941783,0.0,0.0,0.0,15,0,1,0.121326938272,1.83394110203,,,,,,,,,,,,,,,,,,,,0.0165381226689,0.0177187751979,-0.00369787076488,0.472568571568,0,2,0,0.706000030041,0,0,0.0668316856027,-0.190594062209,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1510.0,1506.0,1537.0,1492.0,1500.0,1500.0,1500.0,1500.0,,,,0.110567912459,0.172536879778,0.0,13,-20,-0.320775926113,0.560713112354,0.819999992847,204,77,-0.424686580896,0.153057724237,-0.231272161007,0.0305488947779,0.0945524126291,0.0116640608758,-0.778067350388,-0.6569404006,-0.0799207314849,0.00883999466896,0.0114371553063,0.0160038489848,0.0221845004708,0.051912445575,0.000565505994018,0.000391204783227,0.000369742978364,0.00205146241933,0.00186487345491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171471079,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.00575019791722,0.0786924064159,-2.44126486778,-0.145234614611,-0.125269278884,0.0211506914347,0.0231924951077,0.0942080616951,-9.80098438263,0.0317528992891,0.114915259182,0.0,0.472568571568,0.354294836521,-0.159323990345,-9.7423658371,-0.140585258603,-0.120606794953,0.0206518732011,-0.199871733785,0.134818151593,0.601395785809,1012.66998291,4.82911491394,29.0499992371,0.0,0.0,8.66869926453,15.102930069,-0.0251895114779,0.862656235695,0.176424384117,0.405126839876,-0.17803196609,0.226444870234,0.0,0.0,0.0,15,0,1,0.11524824053,1.83472204208,,,,,,,,,,,,,,,,,,,,0.0233562290668,0.0263766646385,-0.0050761657767,0.472568571568,0,2,0,0.706000030041,0,0,0.0519801974297,-0.188118815422,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1512.0,1501.0,1545.0,1487.0,1500.0,1500.0,1500.0,1500.0,,,,0.234109401703,0.325877934694,0.0,19,-6,-0.497070729733,0.119201168418,0.850000023842,224,77,-0.618533074856,0.234978333116,-0.127440780401,0.00901932548732,0.0839972048998,0.0195613186806,-0.795321702957,-0.671662569046,-0.14652338624,-0.120899997652,0.0195450223982,0.0149169787765,0.0239676926285,0.0559444092214,0.000574863108341,0.000389260210795,0.000378742261091,0.00265060714446,0.00183075445239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171619975,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.00234935572371,0.0754285380244,-2.44096064568,-0.143610745668,-0.124522008002,0.0220998544246,0.149346902966,0.00607859715819,-9.81672096252,0.0257047265768,0.11642729491,0.0,0.472568571568,0.149346902966,0.00607859715819,-9.81672096252,-0.146710962057,-0.126206204295,0.0227820239961,-0.191831663251,0.150916531682,0.585298001766,1012.67999268,4.74583530426,29.0499992371,0.0,0.0,8.67851924896,15.0986213684,-0.0196449887007,0.866426348686,0.174068614841,0.409612357616,-0.175379499793,0.228196188807,0.0,0.0,0.0,15,0,1,0.118057996035,1.83484280109,,,,,,,,,,,,,,,,,,,,0.0237860828638,0.0320485681295,-0.00530396495014,0.472568571568,0,2,0,0.706000030041,0,0,0.0420792065561,-0.190594062209,0.472568571568,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1509.0,1504.0,1552.0,1479.0,1500.0,1500.0,1500.0,1500.0,,,,0.210274979472,0.368900507689,0.0,14,-16,-0.369407624006,0.437723040581,0.850000023842,214,77,-0.639208853245,0.228234395385,-0.0915576145053,0.00456053344533,0.0808073431253,0.0222232621163,-0.787556290627,-0.676521062851,-0.144566714764,-0.122482314706,0.0209050085396,0.0149964997545,0.0242600888014,0.0568171553314,0.000575894780923,0.000390512082959,0.000378210825147,0.00289637292735,0.0018252505688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2590007782,11.2590007782,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171651787,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000966994906776,0.0722548291087,-2.43898963928,-0.139586433768,-0.120187111199,0.0231103990227,0.282665550709,-0.12748926878,-9.81969833374,0.00302408565767,0.114915259182,0.0,0.472568571568,0.282665550709,-0.12748926878,-9.81969833374,-0.142993122339,-0.122224196792,0.0234895311296,-0.187811613083,0.138395577669,0.615599751472,1012.63000488,5.16224002838,29.0499992371,0.0,0.0,8.68859481812,15.0943584442,-0.0137408282608,0.869894564152,0.172130972147,0.414195567369,-0.174341410398,0.229524642229,0.0,0.0,0.0,15,0,1,0.120958901942,1.83496427536,,,,,,,,,,,,,,,,,,,,0.0129176592454,0.0320726968348,-0.00554649578407,0.472568571568,0,2,0,0.706000030041,0,0,0.00495049497113,-0.188118815422,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1512.0,1500.0,1553.0,1479.0,1500.0,1500.0,1500.0,1500.0,,,,0.0359226986766,0.383943080902,0.0,22,-9,-0.622459292412,0.260409474373,0.850000023842,193,77,-0.658932447433,0.234679058194,-0.100985467434,0.00166049937252,0.0785148143768,0.0231217648834,-0.791953861713,-0.673884272575,-0.141523569822,-0.120545685291,0.0221663173288,0.0151029136032,0.0245834011585,0.0583103373647,0.000577112368774,0.00039190982352,0.000377854885301,0.00317577598616,0.00184109283146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2680006027,11.2680006027,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171675766,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
