PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.450860738754,-0.144723594189,-0.311899542809,-0.0344274863601,0.00997142400593,-0.0531574487686,-1.73541414738,0.399858653545,0.10911924392,0.0355556719005,-0.0338403061032,0.0344325825572,0.0258283019066,0.132545948029,0.000457206362626,0.00052916794084,0.000368464447092,0.00297566200607,0.00165344891138,0.0106692360714,0.0175560507923,-2.53125500679,0.120843410492,0.0397407971323,-0.0391099192202,-1.90859603882,-0.467594116926,-10.0807723999,0.00754154706374,0.0,-2.53572678566,0.575866162777,-1.90859603882,-0.467594116926,-10.0807723999,0.129006102681,0.0674568191171,-0.0218884069473,-0.182255893946,0.150859102607,0.479125082493,0.0,0.0,0.0,0.135159105062,0.114944115281,0.0459174737334,0.0,0.0,0.0,,,,,,,,,,1017.4699707,-35.0687484741,29.0499992371,0.0,0.0,3.95463752747,1.26688551903,-0.0665121972561,1.79021632671,-0.699479103088,-0.324986755848,-0.101758696139,0.856313884258,0.0,0.0,0.0,15,0,1,0.183353573084,1.3832681179,,,,,,,,,,,,,,,,,,,,0.0135615449399,-0.0136597622186,-0.0172356776893,0.575866162777,0,2,0,0.573527395725,0,0,0.0123456791043,-0.0,0.575866162777,-0.0666666701436,-1.0,-1.0,-0.998161792755,0.0,7,0,302.0,277.0,302.0,291.0,0.0,0.0,0.0,0.0,,,,-0.0187576580793,-0.105535835028,-0.120317354798,29,-20,-0.962514400482,0.674658954144,1.68499994278,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3980951309,11.5049982071,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81066481,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.499298453331,-0.141805559397,-0.397572368383,-0.0302783679217,0.00686767417938,-0.0606414303184,-1.76135730743,0.406871646643,0.113991707563,0.0516489818692,-0.0623307079077,0.0340256616473,0.0258272979409,0.138773575425,0.000456678157207,0.000526794523466,0.000371072965208,0.00342811411247,0.0016497472534,0.0132910311222,0.0191294252872,-2.53312659264,0.106521271169,0.0794126093388,-0.105805188417,0.494965970516,0.126996695995,-9.60429954529,0.00754154706374,0.0,-2.53971505165,0.573476731777,0.494965970516,0.126996695995,-9.60429954529,0.0845180377364,0.129109457135,-0.150079086423,-0.185108840466,0.154260665178,0.471392929554,0.0,0.0,0.0,0.080909460783,0.0387826189399,-0.155557960272,0.0,0.0,0.0,,,,,,,,,,1017.42999268,-34.7368965149,29.0499992371,0.0,0.0,3.94713354111,1.26451814175,-0.074550755322,1.79521298409,-0.701631367207,-0.323328584433,-0.0751862078905,0.848387241364,0.0,0.0,0.0,15,0,1,0.179261252284,1.3833886385,,,,,,,,,,,,,,,,,,,,0.0219510383904,-0.0288503132761,-0.0108335847035,0.573476731777,0,2,0,0.573527395725,0,0,0.0123456791043,-0.0,0.573476731777,-0.0839506164193,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,296.0,273.0,299.0,299.0,0.0,0.0,0.0,0.0,,,,-0.0344853363931,-0.115072064102,-0.153429627419,12,-1,-0.322842776775,0.0414460897446,1.7009999752,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3729524612,11.504734993,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81090096,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.457364231348,-0.16158016026,-0.340898752213,-0.0295215174556,0.0104707404971,-0.17761027813,-1.75771272182,0.402985274792,0.100904218853,0.0288155041635,-0.107016928494,0.0335113890469,0.0257932078093,0.148137971759,0.000456702400697,0.00052346434677,0.000367872591596,0.00405331281945,0.00167034368496,0.0151966148987,0.0194002315402,-2.53604078293,0.091031268239,0.0144789479673,-0.137644141912,1.13284862041,0.632110178471,-9.69030666351,0.00754154706374,0.0,-2.54328536987,0.573476731777,1.13284862041,0.632110178471,-9.69030666351,0.0728045701981,-0.00183624681085,-0.183078244328,-0.191765666008,0.154260665178,0.460761189461,0.0,0.0,0.0,0.095660790801,-0.0577996820211,-0.152622520924,0.0,0.0,0.0,,,,,,,,,,1017.5,-35.3176269531,29.0599994659,0.0,0.0,3.93949151039,1.26275205612,-0.0811702683568,1.79846012592,-0.707407295704,-0.304835557938,-0.0638737529516,0.843959748745,0.0,0.0,0.0,15,0,1,0.181790739298,1.38350892067,,,,,,,,,,,,,,,,,,,,0.0214109160006,-0.000514549203217,-0.00487552583218,0.573476731777,0,2,0,0.573527395725,0,0,0.0123456791043,-0.0,0.573476731777,-0.0839506164193,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,298.0,277.0,297.0,296.0,0.0,0.0,0.0,0.0,,,,-0.0459172315896,-0.116727009416,-0.154698848724,31,2,-0.799890041351,-0.0710854530334,1.7009999752,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3645715714,11.5044879913,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81110852,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.461668789387,-0.168942287564,-0.43154489994,-0.0274751912802,0.0087281903252,-0.109075538814,-1.78529894352,0.408245116472,0.0913982465863,-0.0234699770808,-0.11903090775,0.0327194742858,0.0257731322199,0.151678904891,0.000457092217403,0.000518848188221,0.000371324189473,0.00450192857534,0.00167891196907,0.0172396562994,0.0184403341264,-2.53899240494,0.0843851864338,-0.0622233711183,-0.139162063599,-0.672266602516,-0.692034184933,-9.73351287842,0.00150830938946,0.0,-2.54768824577,0.573476731777,-0.672266602516,-0.692034184933,-9.73351287842,0.0968661606312,-0.0965828076005,-0.103536553681,-0.183206886053,0.150008708239,0.462694227695,0.0,0.0,0.0,0.101896084845,-0.0639044344425,0.00959390681237,0.0,0.0,0.0,,,,,,,,,,1017.44000244,-34.819858551,29.0599994659,0.0,0.0,3.93254637718,1.26125872135,-0.0892953127623,1.80297064781,-0.712313532829,-0.273127347231,-0.0659378618002,0.838673174381,0.0,0.0,0.0,15,0,1,0.186205372214,1.38362908363,,,,,,,,,,,,,,,,,,,,0.00759874284267,0.0172279793769,-0.011949072592,0.573476731777,0,2,0,0.573527395725,0,0,0.002469135914,-0.0,0.573476731777,-0.103703700006,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,302.0,291.0,284.0,291.0,0.0,0.0,0.0,0.0,,,,-0.0943761840463,-0.110725149512,-0.190802663565,10,13,-0.265712469816,-0.343031346798,1.7009999752,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3729524612,11.5042419434,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81134891,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.482981950045,-0.168255135417,-0.421490371227,-0.0265593770891,0.00552262086421,-0.0503776147962,-1.7928352356,0.406376928091,0.066216416657,-0.0182040128857,-0.108191430569,0.0321720540524,0.0257193148136,0.159835845232,0.000457200978417,0.000515688268933,0.00036611649557,0.00518572190776,0.00170522881672,0.0186414271593,0.0175629407167,-2.54306411743,0.0485705547035,-0.0170491803437,-0.0994118899107,-1.03110444546,-0.483242273331,-10.1002521515,0.00150830938946,0.0,-2.55301499367,0.574671447277,-1.03110444546,-0.483242273331,-10.1002521515,0.0259408690035,0.0584040656686,-0.0463909097016,-0.199373468757,0.150008708239,0.46559381485,0.0,0.0,0.0,-0.0302666425705,0.110903523862,0.0172310955822,0.0,0.0,0.0,,,,,,,,,,1017.47998047,-35.1517066956,29.0799999237,0.0,0.0,3.92617416382,1.25993335247,-0.096408225596,1.80625212193,-0.718354344368,-0.243449658155,-0.0518738292158,0.834592461586,0.0,0.0,0.0,15,0,1,0.181294620037,1.38374841213,,,,,,,,,,,,,,,,,,,,0.0211574845016,-0.0200238116086,-0.0265155658126,0.574671447277,0,2,0,0.573527395725,0,0,0.002469135914,-0.0,0.574671447277,-0.120987653732,-1.0,-1.0,-0.996323525906,0.0,7,0,303.0,283.0,296.0,286.0,0.0,0.0,0.0,0.0,,,,-0.102787189186,-0.105472773314,-0.222264021635,21,-51,-0.54240000248,1.32019615173,1.7009999752,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3729524612,11.5039625168,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81159193,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.482981950045,-0.168255135417,-0.421490371227,-0.0265593770891,0.00552262086421,-0.0503776147962,-1.7928352356,0.406376928091,0.066216416657,-0.0182040128857,-0.108191430569,0.0321720540524,0.0257193148136,0.159835845232,0.000457200978417,0.000515688268933,0.00036611649557,0.00518572190776,0.00170522881672,0.0197846870869,0.0181909333915,-2.54808497429,0.0469329357147,0.0105256587267,-0.186183437705,0.244390025735,-0.053265761584,-9.57614135742,0.00150830938946,0.0,-2.56061339378,0.575866162777,0.244390025735,-0.053265761584,-9.57614135742,0.065211519599,-0.0617507845163,-0.19272582233,-0.198422476649,0.150008708239,0.455928593874,0.0,0.0,0.0,0.0711840540171,-0.0751986801624,-0.131434053183,0.0,0.0,0.0,,,,,,,,,,1017.44000244,-34.819858551,29.0799999237,0.0,0.0,3.92020392418,1.2587044239,-0.104441106319,1.81016397476,-0.722862124443,-0.25212302804,-0.0613686181605,0.828863322735,0.0,0.0,0.0,15,0,1,0.185716420412,1.38386917114,,,,,,,,,,,,,,,,,,,,0.00840143859386,0.0134662305936,-0.019802056253,0.575866162777,0,2,0,0.573527395725,0,0,0.002469135914,-0.0,0.574671447277,-0.120987653732,-1.0,-1.0,-0.996323525906,0.0,7,0,309.0,284.0,298.0,282.0,0.0,0.0,0.0,0.0,,,,-0.109645336866,-0.109264940023,-0.27289301157,1,27,-0.0322785973549,-0.551171183586,1.72300004959,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3729524612,11.5039625168,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81186490,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.473740935326,-0.241540595889,-0.242826551199,-0.0271388981491,0.00260021653958,-0.316541612148,-1.8011418581,0.405655443668,0.19590523839,-0.0152384517714,-0.264820456505,0.0288315154612,0.0246411263943,0.164737462997,0.000450837193057,0.000494313950185,0.000368294568034,0.00783273391426,0.00185798108578,0.0261327065527,0.0166867561638,-2.56748056412,0.300593733788,-0.0192297063768,-0.299195587635,-0.606380581856,-0.451035439968,-8.81281089783,0.101056724787,0.0,-2.59242582321,0.565113484859,-0.606380581856,-0.451035439968,-8.81281089783,0.357157230377,-0.0161922145635,-0.31510335207,-0.177501037717,0.155111044645,0.45012947917,0.0,0.0,0.0,0.355684787035,0.0241379477084,-0.243505954742,0.0,0.0,0.0,,,,,,,,,,1017.48999023,-35.2346687317,29.0799999237,0.0,0.0,3.89919734001,1.25591468811,-0.130444794893,1.8194899559,-0.740824341774,-0.163555502892,-0.0182538945228,0.809132993221,0.0,0.0,0.0,15,0,1,0.193895250559,1.38434958458,,,,,,,,,,,,,,,,,,,,0.0318147018552,-0.00303919613361,-0.0100793428719,0.565113484859,0,2,0,0.573527395725,0,0,0.165432095528,-0.0,0.565113484859,-0.17037037015,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,300.0,274.0,286.0,291.0,0.0,0.0,0.0,0.0,,,,0.449411183596,-0.114815369248,-0.329770058393,27,-13,-0.408767044544,0.171016633511,1.72300004959,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.389714241,11.5027236938,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81279233,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.471202790737,-0.25562480092,-0.27752584219,-0.0175801049918,0.00244311103597,-0.232152119279,-1.81252264977,0.405109912157,0.391785264015,-0.00229356717318,-0.264424204826,0.0286331549287,0.0252163466066,0.139782115817,0.000454245251603,0.000493958941661,0.000370782217942,0.00805041566491,0.00188686163165,0.0360982567072,0.0166411846876,-2.57456755638,0.533572912216,0.00633545406163,-0.274765729904,0.257270276546,-0.350972294807,-10.2278327942,0.101056724787,0.0,-2.60101938248,0.565113484859,0.257270276546,-0.350972294807,-10.2278327942,0.527943134308,0.0480362772942,-0.226816862822,-0.182255893946,0.155111044645,0.463660746813,0.0,0.0,0.0,0.518438637257,0.0957436785102,-0.145616441965,0.0,0.0,0.0,,,,,,,,,,1017.48999023,-35.2346687317,29.0799999237,0.0,0.0,3.89538002014,1.25507771969,-0.134809926152,1.82049036026,-0.747832894325,-0.15845644474,-0.0306173190475,0.808744132519,0.0,0.0,0.0,15,0,1,0.188127413392,1.38447010517,,,,,,,,,,,,,,,,,,,,0.0031160749495,-0.0182227622718,-0.0157726481557,0.565113484859,0,2,0,0.573527395725,0,0,0.165432095528,-0.0,0.565113484859,-0.17037037015,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,292.0,274.0,300.0,285.0,0.0,0.0,0.0,0.0,,,,0.38960236311,-0.115428708494,-0.332564562559,17,-34,-0.346078515053,0.675035834312,1.75499999523,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3729524612,11.50248909,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81303452,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.453421413898,-0.266335517168,-0.228219240904,-0.00653934758157,0.00277663604356,-0.302604734898,-1.80239808559,0.404289484024,0.49610722065,-0.023742672056,-0.280152887106,0.0282345358282,0.0256519056857,0.109146028757,0.000456794514321,0.000492707826197,0.000367282947991,0.00696757109836,0.00190975097939,0.048715904355,0.0161607414484,-2.58096623421,0.583028912544,-0.0300508085638,-0.287535458803,0.367800354958,0.416395425797,-10.1470546722,0.0995484143496,0.0,-2.60961842537,0.565113484859,0.367800354958,0.416395425797,-10.1470546722,0.537750720978,-0.0427548065782,-0.307855010033,-0.174648091197,0.166166111827,0.453995555639,0.0,0.0,0.0,0.56773430109,-0.0614595115185,-0.289941847324,0.0,0.0,0.0,,,,,,,,,,1017.44995117,-34.9028205872,29.0799999237,0.0,0.0,3.89195871353,1.25411081314,-0.139328241348,1.82174527645,-0.750870466232,-0.122907608747,-0.0296032242477,0.804788708687,0.0,0.0,0.0,15,0,1,0.192710116506,1.38459050655,,,,,,,,,,,,,,,,,,,,-0.00152298435569,0.00254689902067,-0.0143019435927,0.565113484859,0,2,0,0.573527395725,0,0,0.162962958217,-0.0,0.565113484859,-0.17037037015,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,295.0,281.0,295.0,279.0,0.0,0.0,0.0,0.0,,,,0.304819941521,-0.113616928458,-0.336869329214,43,-14,-0.838253378868,0.27874648571,1.75499999523,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3980951309,11.5022554398,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81326843,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.452866375446,-0.260838866234,-0.334782272577,0.00529940519482,0.00117762386799,-0.325594484806,-1.82815170288,0.402881234884,0.477315574884,-0.0487908534706,-0.297926068306,0.027874538675,0.0261779706925,0.103722073138,0.000459449103801,0.000491449900437,0.000368372828234,0.0069458168,0.00194133294281,0.05847838521,0.0153611181304,-2.58586812019,0.498501688242,-0.0622328668833,-0.304513841867,-0.0702354609966,0.251027494669,-9.94669055939,0.0980401039124,-0.00151579477824,-2.61665439606,0.565113484859,-0.0702354609966,0.251027494669,-9.94669055939,0.452213585377,-0.0927351489663,-0.331228077412,-0.178451985121,0.173819616437,0.452062547207,0.0,0.0,0.0,0.444006383419,-0.101175501943,-0.307178795338,0.0,0.0,0.0,,,,,,,,,,1017.45996094,-34.985786438,29.0799999237,0.0,0.0,3.88947343826,1.25364804268,-0.146875977516,1.82588660717,-0.760906398296,-0.0913962349296,-0.00575660914183,0.807882368565,0.0,0.0,0.0,15,0,1,0.19550037384,1.38471019268,,,,,,,,,,,,,,,,,,,,0.00986349955201,0.00708618201315,-0.00931773427874,0.565113484859,0,2,0,0.573527395725,0,0,0.160493820906,0.00248138955794,0.565113484859,-0.167901232839,-1.0,-1.0,-0.998161792755,0.0,7,0,297.0,282.0,288.0,284.0,0.0,0.0,0.0,0.0,,,,0.226197898388,-0.117278136313,-0.337061285973,5,-3,-0.113147318363,0.0606859922409,1.75499999523,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3813333511,11.5020132065,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81347711,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.405097126961,-0.212169706821,-0.241508752108,0.0171021241695,0.00415238831192,-0.272260636091,-1.78375422955,0.401788681746,0.398905098438,-0.0364160463214,-0.298714727163,0.0264158267528,0.0247492082417,0.0812917724252,0.000452766951639,0.000484243413666,0.000368364388123,0.00238899956457,0.00173549866304,0.0704006627202,0.0144260674715,-2.5951359272,0.34058085084,-0.0332492105663,-0.299498915672,0.463084101677,0.671445965767,-10.6704216003,0.122173063457,-0.00606317911297,-2.6281414032,0.561529278755,0.463084101677,0.671445965767,-10.6704216003,0.328571557999,-0.0401993915439,-0.292743355036,-0.19366762042,0.163614943624,0.447229921818,0.0,0.0,0.0,0.342734158039,-0.0451899915934,-0.255204647779,0.0,0.0,0.0,,,,,,,,,,1017.52996826,-35.5665054321,29.0799999237,0.0,0.0,3.88724088669,1.25338900089,-0.151719659567,1.82713603973,-0.77113622427,-0.0966381579638,-0.00950542837381,0.811129331589,0.0,0.0,0.0,15,0,1,0.197395727038,1.38483071327,,,,,,,,,,,,,,,,,,,,0.0357797145844,-0.0043057622388,-0.01414584741,0.561529278755,0,2,0,0.573527395725,0,0,0.20000000298,0.00992555823177,0.561529278755,-0.172839507461,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,295.0,269.0,291.0,290.0,0.0,0.0,0.0,0.0,,,,0.309189558029,-0.146197319031,-0.346154212952,27,-15,-0.550382256508,0.414598941803,1.77699995041,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3980951309,11.5017805099,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81378846,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
