ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
6.92880057613e-05,-0.0804333016276,-2.33491325378,0.0846281647682,1.29606592655,0.105264477432,-1.1666123867,-2.35096502304,-8.32287979126,0.0,0.0,-2.32981085777,0.620393097401,-1.1666123867,-2.35096502304,-8.32287979126,0.0680848509073,1.26902878284,0.158382147551,-0.115298233926,0.140851959586,0.39367467165,1016.61999512,-28.0146217346,29.1199989319,0.0,0.0,4.14012336731,-7.27635622025,-1.26552736759,0.501646578312,-0.966355085373,-0.165312722325,0.0694443583488,0.523655593395,0.0,0.0,0.0,15,0,1,0.132742345333,2.48934340477,,,,,,,,,,,,,,,,,,,,-0.00549595011398,-0.0931618511677,-0.0285195019096,0.620393097401,0,2,0,0.888010025024,0,0,0.0,-0.065989844501,0.620393097401,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,293.0,289.0,359.0,322.0,0.0,0.0,0.0,0.0,,,,-0.000414826063206,0.48259973526,0.0101994704455,35,-32,-0.252925097942,0.219859302044,0.579999983311,235,77,1.66002058983,-1.03629755974,0.656460106373,-0.078876234591,-0.045905791223,0.0859218761325,-0.535750329494,1.36657261848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3478736877,11.5284862518,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301900847,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00357571709901,-0.0182735845447,-2.34306907654,0.0743542611599,1.380625844,0.0905224829912,-1.43901968002,-0.258031636477,-7.37584495544,0.0,0.0403109043837,-2.32981085777,0.620393097401,-1.43901968002,-0.258031636477,-7.37584495544,0.0726492255926,1.38391113281,0.120657280087,-0.152482509613,0.12523214519,0.379321098328,1016.65997314,-28.3466873169,29.1299991608,0.0,0.0,4.13261890411,-7.27203798294,-1.25873279572,0.484317958355,-0.953083455563,-0.136650249362,0.107740923762,0.526150465012,0.0,0.0,0.0,15,0,1,0.139301359653,2.48958468437,,,,,,,,,,,,,,,,,,,,-0.00953411217779,-0.11196821928,-0.0192745700479,0.620393097401,0,2,0,0.885657012463,0,0,0.0,-0.065989844501,0.620393097401,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,294.0,287.0,353.0,330.0,0.0,0.0,0.0,0.0,,,,-0.024637337774,0.351486623287,0.0262739211321,22,-70,-0.226241976023,0.552209973335,0.579999983311,203,77,1.65772378445,-0.921685278416,0.613289415836,-0.064680993557,0.0131298908964,0.088354177773,-0.526244699955,1.36898684502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3059682846,11.5278949738,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301949177,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00428508920595,0.0530901215971,-2.35158038139,-0.0450706332922,1.48039937019,0.0663030967116,-1.14657366276,1.14672803879,-11.0010623932,0.0,0.119382299483,-2.32981085777,0.619164645672,-1.14657366276,1.14672803879,-11.0010623932,-0.0800972804427,1.48630690575,0.034042108804,-0.187709659338,0.11134788394,0.364967525005,1016.58996582,-27.7655658722,29.109998703,0.0,0.0,4.12633180618,-7.26340103149,-1.24011766911,0.455576658249,-0.92901968956,-0.0648729503155,0.183732911944,0.524543464184,0.0,0.0,0.0,15,0,1,0.147912323475,2.48988556862,,,,,,,,,,,,,,,,,,,,0.0128736589104,-0.116352953017,-0.0071392506361,0.619164645672,0,2,0,0.885657012463,0,0,0.0,-0.195431470871,0.619164645672,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,293.0,279.0,345.0,345.0,0.0,0.0,0.0,0.0,,,,-0.0412395149469,0.397586762905,0.0425055958331,87,-6,-0.695115745068,0.0375699326396,0.582000017166,219,77,1.48019492626,-0.821640253067,0.734850645065,-0.0462723039091,0.0881194844842,0.0816311314702,-0.510523080826,1.36018884182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3394927979,11.5269966125,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302000178,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0035411324352,0.119272880256,-2.36070084572,-0.0382095053792,1.28801107407,0.102891847491,-0.141842827201,-1.0968760252,-11.1683921814,0.0,0.117831885815,-2.32981085777,0.619164645672,-0.141842827201,-1.0968760252,-11.1683921814,-0.114031404257,1.19047045708,0.0638417452574,-0.214130058885,0.118290022016,0.34008795023,1016.60998535,-27.931602478,29.109998703,0.0,0.0,4.12533044815,-7.25304079056,-1.23848557472,0.453161537647,-0.891818642616,0.0312003213912,0.226126730442,0.514524817467,0.0,0.0,0.0,15,0,1,0.115847215056,2.4901266098,,,,,,,,,,,,,,,,,,,,0.0198781620711,-0.0997991263866,-0.0127163445577,0.619164645672,0,2,0,0.885657012463,0,0,0.0,-0.192893400788,0.619164645672,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,301.0,278.0,342.0,339.0,0.0,0.0,0.0,0.0,,,,-0.0430318750441,-0.00898021180183,0.0605040341616,82,-86,-0.721551239491,0.752624154091,0.582000017166,231,77,1.3105032444,-0.728248596191,0.599778175354,-0.0342565216124,0.167613685131,0.0743288770318,-0.514018177986,1.37131309509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3646354675,11.5262384415,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302049740,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.000563152018003,0.168332651258,-2.37138605118,-0.123781874776,0.891266226768,0.108184531331,-0.754527807236,-0.37837433815,-10.6046791077,0.0,0.0713192969561,-2.32981085777,0.627764105797,-0.754527807236,-0.37837433815,-10.6046791077,-0.157364964485,0.850385069847,0.145210415125,-0.246421650052,0.11134788394,0.354441553354,1016.57995605,-27.6825447083,29.109998703,0.0,0.0,4.13047266006,-7.24098157883,-1.23520100117,0.451277256012,-0.908958494663,0.16758055985,0.275801718235,0.560070037842,0.0,0.0,0.0,15,0,1,0.108224250376,2.49036693573,,,,,,,,,,,,,,,,,,,,0.0215986911207,-0.124687597156,-0.00776943657547,0.627764105797,0,2,0,0.885657012463,0,0,0.0,-0.116751268506,0.627764105797,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,297.0,278.0,350.0,353.0,0.0,0.0,0.0,0.0,,,,-0.0211667828262,-0.582447171211,0.0822864100337,56,-75,-0.440695524216,0.631981790066,0.59399998188,247,77,1.15420222282,-0.68630450964,0.382515192032,-0.0341163538396,0.233259141445,0.0567491538823,-0.524591684341,1.37639844418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3646354675,11.5262384415,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302097790,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.000805412360933,0.200592979789,-2.39320397377,0.00236393348314,-0.0407927967608,0.155262112617,-1.26621592045,1.77217316628,-9.11960792542,0.00754154706374,0.0232562925667,-2.32981085777,0.648648619652,-1.26621592045,1.77217316628,-9.11960792542,0.0144900865853,-0.043885320425,0.107962138951,-0.263056695461,0.12002556026,0.342001795769,1016.58996582,-27.7655658722,29.109998703,0.0,0.0,4.13047266006,-7.24098157883,-1.23520100117,0.451277256012,-0.908958494663,0.16758055985,0.275801718235,0.560070037842,0.0,0.0,0.0,15,0,1,0.108224250376,2.49036693573,,,,,,,,,,,,,,,,,,,,0.0215986911207,-0.124687597156,-0.00776943657547,0.627764105797,0,2,0,0.885657012463,0,0,0.0,-0.116751268506,0.627764105797,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,297.0,278.0,350.0,353.0,0.0,0.0,0.0,0.0,,,,0.0317275337875,-1.06141996384,0.127893984318,56,-75,-0.440695524216,0.631981790066,0.59399998188,247,77,1.15420222282,-0.68630450964,0.382515192032,-0.0341163538396,0.233259141445,0.0567491538823,-0.524591684341,1.37639844418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3646354675,11.5262384415,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302245757,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00344905909151,0.193951010704,-2.39774417877,0.000660594494548,-0.183455616236,0.158434584737,-1.78199088573,2.3956284523,-10.5228939056,0.0,0.0155041953549,-2.32981085777,0.648648619652,-1.78199088573,2.3956284523,-10.5228939056,0.0211635269225,-0.179637819529,0.181877225637,-0.247400179505,0.12523214519,0.330518901348,1016.58996582,-27.7655658722,29.109998703,0.0,0.0,4.1925110817,-7.17153215408,-1.2273337841,0.478887677193,-0.751473486423,0.478479623795,0.525303840637,0.538125813007,0.0,0.0,0.0,15,0,1,0.125578075647,2.49132871628,,,,,,,,,,,,,,,,,,,,-0.00761247053742,-0.0824362635612,-0.00665642507374,0.648648619652,0,2,0,0.885657012463,0,0,0.0,-0.0253807101399,0.648648619652,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,311.0,308.0,357.0,346.0,0.0,0.0,0.0,0.0,,,,-0.0268221236765,-1.07089853287,0.136246502399,-19,75,0.191342651844,-0.754691720009,0.666999995708,239,77,0.57077974081,-0.763797879219,-0.202135935426,-0.0413988009095,0.29332870245,0.0891681909561,-0.613625705242,1.43182456493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2556829453,11.5214595795,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302294111,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00641319062561,0.179565995932,-2.40178704262,0.0483238510787,-0.220620274544,0.157188206911,-3.09436655045,0.657869040966,-7.42195749283,0.0,0.0155041953549,-2.32981085777,0.648648619652,-3.09436655045,0.657869040966,-7.42195749283,0.131967708468,-0.147173881531,0.181141674519,-0.24837872386,0.147794082761,0.342958688736,1016.57995605,-27.6825447083,29.109998703,0.0,0.0,4.21783924103,-7.14409732819,-1.21871304512,0.488032698631,-0.735449910164,0.557107508183,0.61340880394,0.56278783083,0.0,0.0,0.0,15,0,1,0.131748437881,2.49156928062,,,,,,,,,,,,,,,,,,,,-0.031065300107,-0.0922745093703,-0.00372493569739,0.648648619652,0,2,0,0.880624115467,0,0,0.0,-0.0253807101399,0.648648619652,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,313.0,314.0,348.0,346.0,0.0,0.0,0.0,0.0,,,,-0.044852707535,-0.984620332718,0.144771754742,-72,-13,0.724929451942,0.13381741941,0.666999995708,231,77,0.367669165134,-0.822326660156,-0.369275838137,-0.0289872400463,0.288064837456,0.133410096169,-0.646580576897,1.43750703335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2389211655,11.5204410553,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302345453,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0088622616604,0.166704803705,-2.40378952026,0.0142414057627,-0.222125276923,0.217486530542,-2.19084620476,-0.777958154678,-9.50042057037,0.0,0.00775209767744,-2.32981085777,0.648648619652,-2.19084620476,-0.777958154678,-9.50042057037,0.0684302672744,-0.196084588766,0.298018634319,-0.236636310816,0.12523214519,0.350613921881,1016.59997559,-27.8485851288,29.109998703,0.0,0.0,4.24714422226,-7.1125535965,-1.20876777172,0.497876942158,-0.709429264069,0.641943573952,0.69098752737,0.577587366104,0.0,0.0,0.0,15,0,1,0.138243898749,2.49181032181,,,,,,,,,,,,,,,,,,,,-0.0211669299752,-0.0789729654789,-0.0204665828496,0.648648619652,0,2,0,0.880624115467,0,0,0.0,-0.0126903550699,0.648648619652,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,316.0,314.0,352.0,340.0,0.0,0.0,0.0,0.0,,,,-0.0561772212386,-0.953857302666,0.149264588952,0,66,-0.000269951298833,-0.680909872055,0.725000023842,239,77,0.367669165134,-0.822326660156,-0.369275838137,-0.0289872400463,0.288064837456,0.133410096169,-0.646580576897,1.43750703335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.5195760727,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302393761,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00990035198629,0.148659348488,-2.40461874008,0.00862210150808,-0.363091319799,0.189837098122,-0.595923423767,-1.29922032356,-12.3958740234,0.00754154706374,0.0,-2.32981085777,0.647420167923,-0.595923423767,-1.29922032356,-12.3958740234,-0.0040561943315,-0.363312840462,0.214080125093,-0.230765119195,0.132174283266,0.334346532822,1016.57995605,-27.6825447083,29.109998703,0.0,0.0,4.28870296478,-7.06810092926,-1.20007038116,0.523919641972,-0.629276752472,0.733122467995,0.788362324238,0.558845043182,0.0,0.0,0.0,15,0,1,0.146787270904,2.49211072922,,,,,,,,,,,,,,,,,,,,0.000379636883736,-0.0484708994627,-0.0112924175337,0.647420167923,0,2,0,0.880624115467,0,0,0.0123456791043,-0.0,0.647420167923,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,318.0,317.0,348.0,335.0,0.0,0.0,0.0,0.0,,,,-0.0136791635305,-0.888550043106,0.152195706964,-61,-29,0.628342628479,0.325851202011,0.725000023842,219,77,0.338008910418,-0.937869727612,-0.451575219631,-0.00625789212063,0.247773960233,0.222461596131,-0.722710609436,1.44585990906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2892065048,11.5184764862,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302446858,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0185136906803,0.130357444286,-2.40363788605,0.265191048384,-0.243007421494,0.196512535214,-0.423940181732,0.0836511105299,-12.3877458572,0.0678739249706,0.0,-2.32981085777,0.648648619652,-0.423940181732,0.0836511105299,-12.3877458572,0.227533712983,-0.264056295156,0.161909013987,-0.213151529431,0.127835452557,0.330518901348,1016.58996582,-27.7655658722,29.109998703,0.0,0.0,4.32592821121,-7.028819561,-1.19633817673,0.550909698009,-0.581878423691,0.800101876259,0.843877315521,0.560986816883,0.0,0.0,0.0,15,0,1,0.154008075595,2.49235129356,,,,,,,,,,,,,,,,,,,,0.00566351180896,-0.0478122085333,-0.0115291140974,0.648648619652,0,2,0,0.880624115467,0,0,0.111111111939,-0.0,0.648648619652,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,325.0,311.0,347.0,338.0,0.0,0.0,0.0,0.0,,,,0.296694993973,-0.750636816025,0.158082157373,35,27,-0.415011078119,-0.31992816925,0.795000016689,231,77,0.30524712801,-0.876559913158,-0.561232030392,-0.00159019650891,0.221053749323,0.221472084522,-0.74888843298,1.45185387135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2892065048,11.5175189972,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302497252,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.034682687372,0.118641771376,-2.39992427826,0.388183265924,-0.229171529412,0.228369414806,0.679381847382,-1.83907568455,-7.06708240509,0.0859736353159,0.0,-2.32981085777,0.648648619652,0.679381847382,-1.83907568455,-7.06708240509,0.364623457193,-0.213996827602,0.255936384201,-0.212172985077,0.145190790296,0.338174134493,1016.61999512,-28.0146217346,29.0999984741,0.0,0.0,4.36596441269,-6.98719024658,-1.18920230865,0.579505801201,-0.565175652504,0.857488751411,0.891271710396,0.597625672817,0.0,0.0,0.0,15,0,1,0.16156733036,2.49259161949,,,,,,,,,,,,,,,,,,,,-0.00713020656258,-0.0493386238813,-0.0225567258894,0.648648619652,0,2,0,0.877979934216,0,0,0.125925928354,0.00242718448862,0.648648619652,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,321.0,314.0,357.0,330.0,0.0,0.0,0.0,0.0,,,,0.308437645435,-0.673428177834,0.153180330992,29,-2,-0.377596050501,0.0366811975837,0.795000016689,239,77,0.228183925152,-0.748183846474,-0.568781912327,0.0207974500954,0.207711935043,0.241898834705,-0.790031969547,1.45523548126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2975873947,11.5165147781,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302543256,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0536185391247,0.102549917996,-2.39334535599,0.348439216614,-0.243002712727,0.192033976316,1.82529222965,-0.282912611961,-8.73836898804,0.0769237801433,-0.00148268276826,-2.32981085777,0.648648619652,1.82529222965,-0.282912611961,-8.73836898804,0.334526449442,-0.237603783607,0.178383395076,-0.200430616736,0.149529621005,0.34008795023,1016.63000488,-28.0976390839,29.0900001526,0.0,0.0,4.40877532959,-6.94335651398,-1.17971384525,0.608742535114,-0.520851075649,0.91790252924,0.93102991581,0.607275366783,0.0,0.0,0.0,15,0,1,0.169519588351,2.49283266068,,,,,,,,,,,,,,,,,,,,-0.0175934806466,-0.0373220518231,-0.0157440304756,0.648648619652,0,2,0,0.877979934216,0,0,0.125925928354,0.00242718448862,0.648648619652,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,320.0,314.0,358.0,329.0,0.0,0.0,0.0,0.0,,,,0.141267716885,-0.593108713627,0.139553874731,-46,81,0.546060860157,-1.02550625801,0.880999982357,243,77,0.147488862276,-0.630584955215,-0.488718241453,0.0454977527261,0.194813966751,0.244359225035,-0.817143976688,1.44709575176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2975873947,11.5156240463,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302593556,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.065777592361,0.0883488357067,-2.38759374619,0.0824239104986,-0.317064404488,0.148289144039,0.337444007397,1.64244031906,-8.31939792633,0.00904985610396,-0.0429977998137,-2.32981085777,0.648648619652,0.337444007397,1.64244031906,-8.31939792633,0.0249698832631,-0.351341724396,0.106142178178,-0.187709659338,0.156471759081,0.332432717085,1016.57000732,-27.5995235443,29.0900001526,0.0,0.0,4.4536857605,-6.89802122116,-1.17051994801,0.64461761713,-0.550363779068,0.949576973915,0.960597336292,0.6961992383,0.0,0.0,0.0,15,0,1,0.17784768343,2.4930729866,,,,,,,,,,,,,,,,,,,,-0.0177643802017,-0.0355839505792,-0.00688294647262,0.648648619652,0,2,0,0.877979934216,0,0,0.0148148145527,0.0703883469105,0.648648619652,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,323.0,315.0,352.0,332.0,0.0,0.0,0.0,0.0,,,,-0.323113203049,-0.784846365452,0.125345990062,-8,37,0.112325847149,-0.497347533703,0.880999982357,251,77,0.0635722205043,-0.644240021706,-0.326839089394,0.063553981483,0.183727875352,0.246399834752,-0.844570279121,1.43376791477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3059682846,11.5146102905,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302641708,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0614794008434,0.0657161399722,-2.38449048996,-0.220184549689,-0.515094935894,0.185413807631,-1.32219529152,1.85932159424,-9.71807193756,0.0,-0.102305114269,-2.32981085777,0.647420167923,-1.32219529152,1.85932159424,-9.71807193756,-0.252485632896,-0.543481528759,0.129273355007,-0.180859938264,0.159942820668,0.341044872999,1016.61999512,-28.0146217346,29.0900001526,0.0,0.0,4.50036239624,-6.85154008865,-1.16543424129,0.68756955862,-0.467623829842,0.977932691574,0.977622151375,0.673007667065,0.0,0.0,0.0,15,0,1,0.186605513096,2.49331331253,,,,,,,,,,,,,,,,,,,,0.00755897443742,-0.0359625779092,-0.0199773237109,0.647420167923,0,2,0,0.877979934216,0,0,0.0,0.167475730181,0.647420167923,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,334.0,304.0,354.0,327.0,0.0,0.0,0.0,0.0,,,,-0.331756800413,-1.00771987438,0.118822731078,-21,27,0.282628774643,-0.441013455391,0.975000023842,227,77,-0.0382553897798,-0.688681781292,-0.246426805854,0.0502351969481,0.162998899817,0.181256860495,-0.864243865013,1.43789815903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2892065048,11.513710022,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302689715,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
