Timestamp in milliseconds,Armed State,Linear Accerleration X,Linear Acceleration Y, Linear Acceleration Z,Angular Velocity X,Angular Velocity Y, Angular Velocity Z,Quat X,Quat Y,Quat Z,Quat W,Roll,Pitch,Yaw,PosX,PosY,PosZ,Altitude,Climb,Heading,Grnd Dist,Flow X(m),Flow Y(m),Opti Pos X,Opti Pos Y,Opti Pos Z,Opti Roll,Opti Pitch,Opti Yaw,TestEKF
1404152255.464927682,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16768,0.158094,0.040703,0.000553893,0.00412964,0.0269701,0
1404152255.564893784,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167745,0.158264,0.0410099,0.00444537,-0.00185537,0.0284939,0
1404152255.664955475,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16821,0.158631,0.0410223,0.00960157,-0.00639546,0.0316889,0
1404152255.764925479,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16805,0.158439,0.0408095,0.00762022,-0.00297484,0.0301557,0
1404152255.864962971,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168219,0.158502,0.0407706,0.00620397,0.000696884,0.0328994,0
1404152255.964936118,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167926,0.158416,0.0408054,0.00165619,0.00299941,0.0282391,0
1404152256.064852601,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16795,0.158523,0.0407373,0.00194711,0.00446937,0.0311674,0
1404152256.164953796,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168181,0.158322,0.0407779,0.00229306,0.00292001,0.0243576,0
1404152256.264983670,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167852,0.158164,0.0406478,0.00257949,0.00290666,0.0277824,0
1404152256.364927163,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167948,0.158241,0.0406252,0.00208056,0.00406336,0.0270142,0
1404152256.464982443,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168178,0.158141,0.0405534,0.00285754,0.00236477,0.0215515,0
1404152256.564961499,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168929,0.15844,0.0433684,-0.00143119,0.000553596,0.0177089,0
1404152256.664955327,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170187,0.158689,0.0651362,-0.0168912,-0.0113265,-0.0111912,0
1404152256.764923276,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170669,0.159979,0.103243,-0.0091771,-0.00378823,-0.0286674,0
1404152256.864929433,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173533,0.162587,0.123193,0.00109398,-0.0156745,-0.0452365,0
1404152256.964924324,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176506,0.163672,0.0830994,0.0102939,-0.0178083,-0.0734411,0
1404152257.064925316,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187204,0.170148,0.0543744,0.0654632,-0.0509872,-0.0892073,0
1404152257.164852108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199204,0.173789,0.0431265,0.0170255,-0.0106241,-0.10775,0
1404152257.264910466,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201574,0.176909,0.0410026,0.0041607,0.0124304,-0.122193,0
1404152257.364853129,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201576,0.176902,0.0409287,0.00298509,0.0102647,-0.121207,0
1404152257.464878870,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201444,0.176797,0.0406886,0.00393115,0.00997978,-0.120773,0
1404152257.564931238,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201418,0.176971,0.0409715,0.00466199,0.00927616,-0.11989,0
1404152257.664854222,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201957,0.17741,0.0409274,0.00653262,0.00762773,-0.113929,0
1404152257.764943772,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201351,0.176918,0.0410731,0.00178726,0.0105645,-0.122406,0
1404152257.864880177,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201599,0.176624,0.0410076,0.000521114,0.00989946,-0.116564,0
1404152257.964899085,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201563,0.177135,0.0411521,0.00398732,0.00906832,-0.11359,0
1404152258.064855262,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202001,0.176514,0.041053,0.000244109,0.00804811,-0.113083,0
1404152258.164890250,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201773,0.175992,0.0404408,0.000342761,0.0112123,-0.120477,0
1404152258.264906642,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201793,0.176333,0.0410369,-0.000519036,0.00823531,-0.120721,0
1404152258.364901416,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201359,0.176429,0.041216,0.00656668,0.00210768,-0.128173,0
1404152258.464882866,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200824,0.176951,0.0411283,0.0102004,0.00860853,-0.111334,0
1404152258.564893102,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201138,0.176727,0.041183,0.00673255,0.0076228,-0.126416,0
1404152258.664930490,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201174,0.177199,0.0411476,0.00322041,0.0104446,-0.115533,0
1404152258.764941358,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201484,0.177133,0.0410176,0.00855148,0.00881689,-0.11646,0
1404152258.864941308,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201174,0.176331,0.0409104,0.0037415,0.00927484,-0.119588,0
1404152258.964924559,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201835,0.177349,0.0407995,0.0108811,0.00537857,-0.114865,0
1404152259.064924604,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201655,0.177196,0.0411352,0.00705482,0.00480644,-0.121965,0
1404152259.164929118,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201843,0.176856,0.0405892,0.00570112,0.00850649,-0.113813,0
1404152259.264928919,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201456,0.176829,0.040557,0.00934035,0.00359393,-0.108443,0
1404152259.364925810,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202151,0.177103,0.0410874,0.00266604,0.00439398,-0.113998,0
1404152259.464903737,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201369,0.177093,0.0407572,0.00293386,0.010981,-0.11436,0
1404152259.564961331,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201445,0.176939,0.0407741,0.00367447,0.00649093,-0.11257,0
1404152259.664983222,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201988,0.177366,0.0412592,0.0122888,-0.0015344,-0.118405,0
1404152259.764977795,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201609,0.17679,0.0414164,0.00701865,0.00340767,-0.117914,0
1404152259.864955135,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201017,0.176653,0.041376,0.00386584,0.00703124,-0.111236,0
1404152259.964982646,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20139,0.176847,0.0409844,0.00429259,0.00770984,-0.115263,0
1404152260.064878661,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201324,0.176719,0.0408727,0.00302675,0.00603229,-0.111852,0
1404152260.164898038,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201783,0.176531,0.0413294,0.00865234,-0.00171755,-0.116548,0
1404152260.264901085,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201926,0.177175,0.0415878,0.00825597,-0.000136455,-0.12028,0
1404152260.364900528,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201799,0.17734,0.0411046,0.00755635,0.00733226,-0.11203,0
1404152260.464897259,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20178,0.176673,0.0411911,-0.000238571,0.0096143,-0.120763,0
1404152260.564900703,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201531,0.17687,0.0410942,-1.55311e-05,0.00941314,-0.119489,0
1404152260.664901277,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202028,0.176905,0.0409083,0.00208304,0.00745456,-0.116606,0
1404152260.764902146,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201879,0.177052,0.040805,0.00289795,0.00531147,-0.114962,0
1404152260.864898129,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201764,0.178179,0.040912,0.0030819,0.00306782,-0.114415,0
1404152260.964904104,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20095,0.177694,0.0409326,-0.00121036,0.00930491,-0.119355,0
1404152261.064902716,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20065,0.176777,0.0413988,-0.00279178,0.00174338,-0.112601,0
1404152261.164886196,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201065,0.176077,0.0408535,-0.0105343,0.000965549,-0.114721,0
1404152261.264855962,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20109,0.177118,0.041365,-0.00542729,0.00376486,-0.122819,0
1404152261.364855171,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201336,0.176709,0.0418168,-0.0134356,0.00211383,-0.119727,0
1404152261.464900073,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20221,0.179035,0.0453674,-0.0124403,-0.013531,-0.127119,0
1404152261.564901359,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202631,0.184448,0.0551476,-0.0199506,-0.0507723,-0.132668,0
1404152261.664899080,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200062,0.192505,0.0740615,-0.0221905,-0.0796059,-0.136762,0
1404152261.764898048,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191199,0.207499,0.103029,-0.0230807,-0.081165,-0.138661,0
1404152261.864897579,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175338,0.226142,0.142301,-0.00921977,-0.0817833,-0.139836,0
1404152261.964855009,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151545,0.246388,0.187548,0.0367766,-0.0766875,-0.168635,0
1404152262.064901242,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121552,0.264565,0.23856,0.106359,-0.0494434,-0.164582,0
1404152262.164891983,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0865318,0.272474,0.296091,0.133041,-0.029652,-0.168039,0
1404152262.264855088,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0484432,0.268316,0.357435,0.138576,-0.021562,-0.17271,0
1404152262.364855664,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00754143,0.251889,0.418888,0.119009,-0.0214128,-0.130241,0
1404152262.464902993,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346415,0.225555,0.482927,0.112909,-0.029631,-0.0987235,0
1404152262.564857438,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077723,0.190783,0.547962,0.0901027,-0.0405931,-0.0539512,0
1404152262.664855922,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.123886,0.148734,0.615577,0.0374547,-0.0385742,-0.0108793,0
1404152262.764899276,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.170749,0.106791,0.684935,0.00436238,-0.0405188,0.036301,0
1404152262.864897948,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218404,0.0660139,0.755399,-0.0203559,-0.0375827,0.0741612,0
1404152262.964900440,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.266685,0.0311076,0.825875,-0.0284543,-0.0258507,0.106215,0
1404152263.064899806,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.316549,0.000832773,0.89788,-0.0351393,0.00961157,0.133648,0
1404152263.164959459,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.362714,-0.0220293,0.967692,-0.0208632,0.0299293,0.144455,0
1404152263.264924565,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40428,-0.0408532,1.03232,-0.0193323,0.0431201,0.152286,0
1404152263.364982693,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.439853,-0.0542993,1.09166,-0.015578,0.0279478,0.166095,0
1404152263.464952699,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470535,-0.0636834,1.14437,-0.0117108,0.00756692,0.169061,0
1404152263.564985294,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.500673,-0.0695174,1.19078,0.000307414,-0.00941258,0.17712,0
1404152263.664898681,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528993,-0.0744186,1.22904,0.0259387,-0.0182556,0.181444,0
1404152263.764901195,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556957,-0.0784793,1.25892,0.0441864,-0.0233089,0.187782,0
1404152263.864900141,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.585506,-0.0848807,1.28081,0.0414485,-0.0232852,0.194064,0
1404152263.964902609,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614273,-0.0935475,1.29525,0.0542868,-0.0191533,0.195284,0
1404152264.064898285,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642853,-0.105502,1.30217,0.0947109,0.00478499,0.196796,0
1404152264.164880777,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668344,-0.122649,1.30208,0.117753,0.0208394,0.22657,0
1404152264.264899222,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.687656,-0.146773,1.29687,0.111822,0.00897509,0.247805,0
1404152264.364901350,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.703254,-0.177696,1.28602,0.083661,0.0108013,0.280814,0
1404152264.464876125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.714752,-0.212172,1.27585,0.0644728,0.00212681,0.304929,0
1404152264.564925298,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.723747,-0.249459,1.26606,0.0455147,-0.00144489,0.336867,0
1404152264.664926699,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73155,-0.287558,1.26093,0.0331993,-0.0123149,0.34528,0
1404152264.764926064,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7382,-0.324351,1.26178,0.0396266,-0.0285775,0.357217,0
1404152264.864941450,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.746753,-0.363166,1.26942,0.0566221,-0.0216748,0.369893,0
1404152264.964926952,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755173,-0.403936,1.28434,0.0832534,-0.0325689,0.374999,0
1404152265.064928604,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764267,-0.449823,1.30533,0.0847313,-0.0353125,0.376327,0
1404152265.164952552,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.772229,-0.500186,1.33158,0.0610597,-0.0416503,0.38675,0
1404152265.264955022,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.782079,-0.554712,1.36346,0.00246304,-0.0353443,0.394442,0
1404152265.364930623,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.793866,-0.604862,1.40063,-0.0331616,-0.0340549,0.385424,0
1404152265.464952744,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.810071,-0.650029,1.4404,-0.0541762,-0.045107,0.384891,0
1404152265.564925287,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.832038,-0.687382,1.48224,-0.060038,-0.0164087,0.386297,0
1404152265.664955555,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.856402,-0.715753,1.52436,-0.0573129,0.0104285,0.386305,0
1404152265.764955528,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.88087,-0.735462,1.56283,-0.0420264,0.0300882,0.38166,0
1404152265.864877114,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.903386,-0.746783,1.5957,-0.0363053,0.0390488,0.382442,0
1404152265.964932767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.922559,-0.750483,1.62141,-0.0350092,0.0416429,0.372479,0
1404152266.064924925,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.937465,-0.747123,1.63933,-0.0726996,0.0211864,0.377809,0
1404152266.164907858,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.954631,-0.734209,1.65178,-0.14987,-0.00778295,0.382451,0
1404152266.264906016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97555,-0.7075,1.65766,-0.209486,-0.0213802,0.378808,0
1404152266.364917344,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00419,-0.662475,1.65673,-0.237913,-0.0296612,0.377927,0
1404152266.464925295,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04166,-0.597319,1.64686,-0.213316,-0.0275141,0.378022,0
1404152266.564920889,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0871,-0.516872,1.63082,-0.183378,-0.0269472,0.363182,0
1404152266.664925842,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13854,-0.421997,1.60849,-0.132433,-0.0284182,0.355159,0
1404152266.764941523,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19351,-0.3182,1.57999,-0.0473003,-0.00722729,0.352728,0
1404152266.864925311,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24818,-0.212957,1.5483,0.045036,0.0155431,0.343459,0
1404152266.964931624,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29712,-0.112935,1.51246,0.140794,0.0426327,0.337892,0
1404152267.064929289,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33439,-0.0254871,1.46996,0.173156,0.0582893,0.344988,0
1404152267.164930220,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3603,0.0488059,1.41985,0.164035,0.0522871,0.349676,0
1404152267.264951873,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37447,0.109029,1.36431,0.157722,0.0379457,0.355032,0
1404152267.364934304,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37865,0.154636,1.31145,0.154836,0.0294314,0.364319,0
1404152267.464925452,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37426,0.186448,1.26166,0.193984,0.029402,0.370178,0
1404152267.564874535,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35992,0.201497,1.2155,0.229227,0.0334832,0.375059,0
1404152267.664924975,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33463,0.196559,1.17435,0.245808,0.0178385,0.378979,0
1404152267.764954014,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29857,0.171138,1.1399,0.233884,0.0229604,0.393441,0
1404152267.864951255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25146,0.127011,1.11163,0.206856,0.00948028,0.397917,0
1404152267.964952658,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19764,0.0674407,1.09084,0.148957,-0.00922993,0.402188,0
1404152268.064925956,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.14075,-0.00119034,1.07666,0.0765776,-0.0308016,0.418122,0
1404152268.164925806,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08499,-0.073017,1.07081,-0.00497322,-0.0416638,0.424227,0
1404152268.264934787,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03658,-0.142058,1.07271,-0.068941,-0.0605985,0.424166,0
1404152268.364899480,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.999807,-0.20201,1.08218,-0.124717,-0.0668278,0.420236,0
1404152268.464903228,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.976879,-0.248617,1.09595,-0.146781,-0.065184,0.428008,0
1404152268.564924024,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.968042,-0.280449,1.11547,-0.142265,-0.0711414,0.418156,0
1404152268.664856443,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.970914,-0.298311,1.13794,-0.0931273,-0.0692933,0.412968,0
1404152268.764893733,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.986037,-0.30723,1.16488,-0.0559065,-0.0537856,0.401848,0
1404152268.864856229,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00764,-0.310427,1.19715,-0.0404785,-0.0559956,0.395944,0
1404152268.964856112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03515,-0.309081,1.23272,-0.00616105,-0.0507205,0.390909,0
1404152269.064856220,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06634,-0.307103,1.272,0.0568704,-0.0409139,0.38675,0
1404152269.164856398,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09807,-0.309481,1.31681,0.0382349,-0.0381574,0.380641,0
1404152269.264881989,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12939,-0.313576,1.36381,0.00261773,-0.0331908,0.387351,0
1404152269.364856134,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.162,-0.316182,1.41047,0.00226223,-0.0476428,0.40057,0
1404152269.464856185,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19684,-0.318774,1.4554,0.040641,-0.0328577,0.422951,0
1404152269.564900467,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23161,-0.322747,1.49935,0.101026,-0.0259986,0.449228,0
1404152269.664897714,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26238,-0.334453,1.5377,0.141102,-0.0138993,0.477981,0
1404152269.764851445,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28774,-0.354442,1.56849,0.144056,0.00847781,0.49585,0
1404152269.864896632,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3032,-0.379922,1.58847,0.100441,0.043569,0.509356,0
1404152269.964897399,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3131,-0.411349,1.60378,0.0264459,0.0664948,0.540263,0
1404152270.064983806,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.31439,-0.435558,1.61029,-0.0175204,0.0738459,0.551335,0
1404152270.164956050,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.31084,-0.451766,1.60968,-0.0497068,0.0728927,0.57335,0
1404152270.264952632,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30367,-0.456744,1.60277,-0.0536064,0.072539,0.58371,0
1404152270.364959956,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29416,-0.452078,1.58957,-0.061106,0.0751878,0.586121,0
