PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.809225976467,-0.040029425174,-0.515585362911,0.0225257556885,0.21445786953,0.0405827462673,-1.72314608097,-0.0406182259321,-0.148891508579,-0.149026691914,0.0430653654039,0.0175336357206,0.0165138151497,0.043579056859,0.000422096229158,0.000411862973124,0.000388628337532,0.00256681488827,0.00194055854809,0.00859457068145,0.173643186688,-2.25172185898,-0.153482362628,-0.123902745545,0.0426506064832,0.271225005388,0.063733458519,-9.62904930115,0.0,0.220758259296,-2.20684456825,0.253951519728,0.271225005388,0.063733458519,-9.62904930115,-0.146040350199,-0.123979508877,0.0444026216865,-0.229439899325,0.178380727768,0.530614674091,0.0,0.0,0.0,-0.10758036375,-0.0956828892231,0.0105237513781,0.0,0.0,0.0,,,,,,,,,,1014.14996338,-7.48902463913,31.2299995422,0.0,0.0,-0.716841816902,-2.36720967293,-2.12277364731,1.71099972725,-0.0228370018303,0.590904474258,0.718876719475,0.0256864335388,0.0,0.0,0.0,15,0,1,0.176119282842,1.30363643169,,,,,,,,,,,,,,,,,,,,-0.0051025301218,0.0259810574353,0.0097882412374,0.253951519728,0,2,0,0.395341992378,0,0,0.0,-0.361386150122,0.253951519728,0.0,-1.0,-1.0,-1.0,0.0,7,0,1338.0,1298.0,1313.0,1287.0,1500.0,1500.0,1500.0,1500.0,,,,-0.165739312768,0.422103583813,0.083434946835,-11,-17,0.0772988051176,0.290071904659,1.76300001144,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.123000145,11.123000145,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66206879,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.846325576305,-0.0362723059952,-0.333476155996,0.0185032654554,0.210748270154,0.0386944077909,-1.67424368858,-0.0724021047354,-0.149173736572,-0.129427298903,0.0423323102295,0.0176825150847,0.016749324277,0.0454634055495,0.000423232937464,0.000412493740441,0.000388106971513,0.00273046200164,0.00195896835066,0.00453797774389,0.169284760952,-2.25084114075,-0.147479459643,-0.107924371958,0.0413134247065,0.321154534817,-0.0164365973324,-9.63813209534,0.0,0.21773417294,-2.20684456825,0.253951519728,0.321154534817,-0.0164365973324,-9.63813209534,-0.142549335957,-0.111759617925,0.0419069044292,-0.254427760839,0.202456772327,0.577089011669,0.0,0.0,0.0,-0.126825392246,-0.0714970231056,0.0179842803627,0.0,0.0,0.0,,,,,,,,,,1014.57000732,-10.9820613861,31.2600002289,0.0,0.0,-0.695061206818,-2.34131908417,-2.12883114815,1.72292637825,-0.0227292925119,0.634183049202,0.751779913902,0.0340250059962,0.0,0.0,0.0,15,0,1,0.182579249144,1.30381703377,,,,,,,,,,,,,,,,,,,,-0.00274518202059,0.030537225306,0.00979766435921,0.253951519728,0,2,0,0.395341992378,0,0,0.0,-0.356435656548,0.253951519728,0.0,-1.0,-1.0,-1.0,0.0,7,0,1334.0,1302.0,1318.0,1283.0,1500.0,1500.0,1500.0,1500.0,,,,-0.126353278756,0.434202522039,0.0821370258927,86,-7,-2.09409570694,0.1443823874,1.76300001144,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1140003204,11.1140003204,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66234256,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.846325576305,-0.0362723059952,-0.333476155996,0.0185032654554,0.210748270154,0.0386944077909,-1.67424368858,-0.0724021047354,-0.149173736572,-0.129427298903,0.0423323102295,0.0176825150847,0.016749324277,0.0454634055495,0.000423232937464,0.000412493740441,0.000388106971513,0.00273046200164,0.00195896835066,0.00057319336338,0.16545291245,-2.25261068344,-0.146783545613,-0.0891470238566,0.0429347977042,0.318733841181,-0.0717589259148,-9.65420722961,0.0,0.216222122312,-2.20684456825,0.253951519728,0.318733841181,-0.0717589259148,-9.65420722961,-0.146533578634,-0.090374790132,0.0432531870902,-0.261831611395,0.199966132641,0.5420140028,0.0,0.0,0.0,-0.112242117524,-0.0589522123337,0.00741905113682,0.0,0.0,0.0,,,,,,,,,,1014.69995117,-12.0630025864,31.2600002289,0.0,0.0,-0.67901468277,-2.322483778,-2.09214043617,1.69034910202,-0.0417697541416,0.68243265152,0.798959493637,0.058739066124,0.0,0.0,0.0,15,0,1,0.187050998211,1.30393815041,,,,,,,,,,,,,,,,,,,,0.00307065621018,0.028476158157,0.0102719180286,0.253951519728,0,2,0,0.395341992378,0,0,0.0,-0.353960394859,0.253951519728,0.0,-1.0,-1.0,-1.0,0.0,7,0,1331.0,1306.0,1320.0,1279.0,1500.0,1500.0,1500.0,1500.0,,,,-0.093530908227,0.454934328794,0.0857344567776,68,10,-1.60381603241,-0.280181109905,1.76300001144,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1180009842,11.1180009842,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66262485,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.00145864487,-0.0676331967115,0.0307239145041,-0.0039720418863,0.197196662426,0.0520608387887,-1.59522259235,-0.212643116713,-0.120957806706,-0.0122307064012,0.0520828925073,0.0171698778868,0.0178344715387,0.0485063381493,0.000425983278546,0.000403741461923,0.000381463876693,0.00216401857324,0.00186450476758,-0.0113402530551,0.158562868834,-2.25112748146,-0.112795703113,0.00119183096103,0.0541644357145,0.135051310062,0.0321236774325,-9.7218875885,0.0,0.214710086584,-2.20684456825,0.255005270243,0.135051310062,0.0321236774325,-9.7218875885,-0.109843701124,-0.00532686151564,0.0530918315053,-0.223887011409,0.170078635216,0.540260314941,0.0,0.0,0.0,-0.077471151948,-0.00518733635545,0.0136566432193,0.0,0.0,0.0,,,,,,,,,,1014.5,-10.3999700546,31.2299995422,0.0,0.0,-0.608202934265,-2.23885989189,-2.05854654312,1.68245172501,-0.0425709709525,0.789620161057,0.937751471996,0.0936016738415,0.0,0.0,0.0,15,0,1,0.17833442986,1.30441820621,,,,,,,,,,,,,,,,,,,,-0.000423490069807,0.0268306527287,0.00684023462236,0.253951519728,0,2,0,0.389524757862,0,0,0.0,-0.349009901285,0.253951519728,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1328.0,1303.0,1318.0,1285.0,1500.0,1500.0,1500.0,1500.0,,,,0.0170217826962,0.50346583128,0.0837162435055,48,-2,-1.27723634243,0.0700617283583,1.76199996471,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1140003204,11.1140003204,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66355788,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.01846075058,-0.131638810039,0.315656334162,-0.0124585116282,0.196743860841,0.0549278743565,-1.51360940933,-0.266930788755,-0.104054734111,-0.000501123489812,0.0540680624545,0.0169435888529,0.0179462675005,0.0510726682842,0.000425801961683,0.000401438504923,0.000379897566745,0.00240721157752,0.00187778123654,-0.0142282620072,0.157696038485,-2.24913978577,-0.086624212563,0.0118308588862,0.0544900298119,0.304818332195,0.0948467850685,-9.69094944,0.0,0.211685985327,-2.20684456825,0.253951519728,0.304818332195,0.0948467850685,-9.69094944,-0.0815085098147,0.0101354084909,0.0528156124055,-0.210004866123,0.179210931063,0.553413450718,0.0,0.0,0.0,-0.0620058737695,0.0360885336995,0.0183534994721,0.0,0.0,0.0,,,,,,,,,,1014.7199707,-12.2292909622,31.2299995422,0.0,0.0,-0.58871614933,-2.21564888954,-2.01954245567,1.65168511868,-0.0551232434809,0.825086295605,0.980062186718,0.11649762094,0.0,0.0,0.0,15,0,1,0.176009371877,1.30453932285,,,,,,,,,,,,,,,,,,,,0.000187562778592,0.0268828738481,0.00618057465181,0.253951519728,0,2,0,0.389524757862,0,0,0.0,-0.346534639597,0.253951519728,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1332.0,1298.0,1323.0,1283.0,1500.0,1500.0,1500.0,1500.0,,,,0.0479354970157,0.484239131212,0.0802424252033,50,8,-1.20154261589,-0.192415162921,1.76199996471,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.123000145,11.123000145,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66387396,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.09070563316,0.00869113393128,-0.297243535519,-0.00013523013331,0.196714326739,0.0557475164533,-1.68088138103,-0.203013300896,-0.0874216258526,0.00495769549161,0.054651428014,0.0166635792702,0.017548147589,0.0452552288771,0.000420395139372,0.000398638105253,0.000373737188056,0.0015750459861,0.00181689951569,-0.0162012409419,0.157119244337,-2.24741196632,-0.0664946213365,0.0133065180853,0.053347427398,0.342213869095,-0.0378209128976,-9.68716621399,0.0,0.211685985327,-2.20684456825,0.253951519728,0.342213869095,-0.0378209128976,-9.68716621399,-0.0605172477663,0.0114051336423,0.0516472756863,-0.254427760839,0.22570258379,0.594626545906,0.0,0.0,0.0,-0.0445009469986,0.0318589322269,0.0141750872135,0.0,0.0,0.0,,,,,,,,,,1014.53997803,-10.7325973511,31.1999988556,0.0,0.0,-0.558226108551,-2.17923593521,-2.01574349403,1.66249108315,-0.0443068295717,0.852239131927,1.02020382881,0.123846776783,0.0,0.0,0.0,15,0,1,0.168947294354,1.30472040176,,,,,,,,,,,,,,,,,,,,-0.00178016442806,0.0280218087137,0.005702895578,0.253951519728,0,2,0,0.389524757862,0,0,0.0,-0.346534639597,0.253951519728,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1331.0,1297.0,1322.0,1286.0,1500.0,1500.0,1500.0,1500.0,,,,0.0689374879003,0.489566743374,0.0771094933152,50,7,-1.32596564293,-0.206172958016,1.75499999523,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1140003204,11.1140003204,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66415426,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.11220824718,-0.0271885488182,-0.178791552782,-0.00504697673023,0.196584403515,0.0511001646519,-1.65437150002,-0.233301967382,-0.0721739605069,0.0114433411509,0.0523717738688,0.0165339671075,0.0175805147737,0.0478412248194,0.000420000054874,0.000397638272261,0.000381813093554,0.00175191415474,0.00181845168117,-0.0174219515175,0.156813114882,-2.24873971939,-0.0507205836475,0.0230004545301,0.0516711398959,0.308556944132,0.400848150253,-9.67261695862,0.0,0.211685985327,-2.20684456825,0.255005270243,0.308556944132,0.400848150253,-9.67261695862,-0.0491458028555,0.0253056548536,0.0524354167283,-0.204451978207,0.168418243527,0.506062209606,0.0,0.0,0.0,-0.00888045039028,0.0557001829147,0.0264888629317,0.0,0.0,0.0,,,,,,,,,,1014.23999023,-8.23763179779,31.1999988556,0.0,0.0,-0.537695586681,-2.15444087982,-2.00858402252,1.6663005352,-0.0376744642854,0.863764047623,1.05317986012,0.1306142658,0.0,0.0,0.0,15,0,1,0.170524224639,1.30484008789,,,,,,,,,,,,,,,,,,,,0.00148244947195,0.0234578084201,0.0067213117145,0.255005270243,0,2,0,0.389524757862,0,0,0.0,-0.346534639597,0.255005270243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1326.0,1304.0,1323.0,1282.0,1500.0,1500.0,1500.0,1500.0,,,,0.0774011984468,0.492220312357,0.0796766057611,36,8,-0.947618603706,-0.213205441833,1.75499999523,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1180009842,11.1180009842,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66439268,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.1548653841,-0.00317745283246,-0.289127737284,-0.0038672555238,0.196209013462,0.0507234595716,-1.68059241772,-0.207430109382,-0.0511503890157,0.0205271728337,0.0516915284097,0.0162931289524,0.0174973178655,0.0511822253466,0.000418112060288,0.000395538052544,0.000374844006728,0.00203079753555,0.00183112150989,-0.018118686974,0.156690135598,-2.24809789658,-0.02981181629,0.0285082440823,0.0497213564813,0.083636239171,0.122941836715,-9.80539894104,0.0,0.213198035955,-2.20684456825,0.253951519728,0.083636239171,0.122941836715,-9.80539894104,-0.0311240796,0.0294038541615,0.0500252060592,-0.216483220458,0.186682805419,0.529737770557,0.0,0.0,0.0,-0.0248316284269,0.0836925134063,0.0163265094161,0.0,0.0,0.0,,,,,,,,,,1014.38995361,-9.48518943787,31.1799983978,0.0,0.0,-0.51705801487,-2.1289703846,-2.01144576073,1.68052244186,-0.0250523984432,0.857713222504,1.07085502148,0.131474986672,0.0,0.0,0.0,15,0,1,0.172502830625,1.30496037006,,,,,,,,,,,,,,,,,,,,0.00260672578588,0.025597371161,0.00690100621432,0.253951519728,0,2,0,0.389524757862,0,0,0.0,-0.349009901285,0.253951519728,0.0,-1.0,-1.0,-1.0,0.0,7,0,1336.0,1297.0,1321.0,1286.0,1500.0,1500.0,1500.0,1500.0,,,,0.0843174308538,0.506975710392,0.0784755498171,90,-5,-2.36901712418,0.138780117035,1.75499999523,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1140003204,11.1140003204,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66463877,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.19687271118,-0.0461432375014,-0.0723442807794,-0.00817179307342,0.197613552213,0.0467682629824,-1.62801301479,-0.246929228306,-0.0274852830917,0.0237520616502,0.0492715537548,0.0160787496716,0.017326394096,0.0541840679944,0.000415696384152,0.000394061411498,0.00037993863225,0.00237272004597,0.00182298978325,-0.0184388849884,0.156602263451,-2.24732065201,-0.0116079542786,0.0261732731014,0.0482547730207,0.17774912715,0.128345698118,-9.78071498871,0.0,0.213198035955,-2.20684456825,0.253951519728,0.17774912715,0.128345698118,-9.78071498871,-0.0135923763737,0.0263727270067,0.049640212208,-0.24517300725,0.189173445106,0.537629663944,0.0,0.0,0.0,0.0299213435501,0.0503862537444,0.0294513832778,0.0,0.0,0.0,,,,,,,,,,1015.00994873,-14.6401777267,31.1799983978,0.0,0.0,-0.495976030827,-2.10271167755,-1.9907412529,1.67153835297,-0.0257005020976,0.883526742458,1.10186624527,0.145646765828,0.0,0.0,0.0,15,0,1,0.176708459854,1.30508112907,,,,,,,,,,,,,,,,,,,,0.00305412732996,0.0278500579298,0.00690721021965,0.253951519728,0,2,0,0.389524757862,0,0,0.0,-0.349009901285,0.253951519728,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1341.0,1290.0,1326.0,1279.0,1500.0,1500.0,1500.0,1500.0,,,,0.0886752456427,0.507827103138,0.0770348161459,83,2,-2.19506835938,-0.0726624876261,1.75499999523,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1180009842,11.1180009842,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66491457,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.23342764378,-0.098914347589,0.202177718282,-0.0125625869259,0.199729979038,0.0463232770562,-1.5718755722,-0.376113653183,-0.015118598938,0.0188231412321,0.046922750771,0.0159041434526,0.016850899905,0.047343917191,0.00041112746112,0.000392600544728,0.000381824327633,0.00165193737485,0.00179449724965,-0.0184544418007,0.15631043911,-2.24780726433,-0.00595228467137,0.0145974783227,0.0466984249651,0.302635878325,0.0833033621311,-9.71421813965,0.0,0.213198035955,-2.20684456825,0.253951519728,0.302635878325,0.0833033621311,-9.71421813965,-0.00794970523566,0.0132018104196,0.0499814450741,-0.242396578193,0.19332447648,0.544644653797,0.0,0.0,0.0,0.0197728052735,0.0450248047709,0.0146368443966,0.0,0.0,0.0,,,,,,,,,,1014.32995605,-8.98618412018,31.1199989319,0.0,0.0,-0.474431097507,-2.07584095001,-1.92113935947,1.61226820946,-0.0523693114519,0.905608355999,1.12345826626,0.18331232667,0.0,0.0,0.0,15,0,1,0.167365461588,1.30520129204,,,,,,,,,,,,,,,,,,,,0.00439036125317,0.0318331606686,0.00750211440027,0.253951519728,0,2,0,0.389524757862,0,0,0.0,-0.349009901285,0.253951519728,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1332.0,1300.0,1324.0,1280.0,1500.0,1500.0,1500.0,1500.0,,,,0.0878867134452,0.510416090488,0.0779572352767,77,9,-2.03690123558,-0.254631966352,1.74300003052,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1180009842,11.1180009842,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66519474,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.27481746674,-0.0699650943279,0.0276007000357,-0.0100528793409,0.199001893401,0.0420345291495,-1.60162091255,-0.337130784988,-0.0113126952201,0.00976412929595,0.0451804734766,0.0158062502742,0.0167339406908,0.0497313924134,0.000409648375353,0.000392045156332,0.000375150440959,0.00185749353841,0.00176524394192,-0.018443852663,0.155904069543,-2.24732017517,-0.00705900229514,0.00292155565694,0.0431006252766,0.361029803753,0.0660145133734,-9.7260351181,0.0,0.210173949599,-2.20684456825,0.253951519728,0.361029803753,0.0660145133734,-9.7260351181,-0.0109848380089,-0.00129066291265,0.0408299304545,-0.246098488569,0.209098428488,0.54639840126,0.0,0.0,0.0,0.0161541886628,0.0532535798848,0.0109805064276,0.0,0.0,0.0,,,,,,,,,,1014.27996826,-8.57032775879,31.1199989319,0.0,0.0,-0.452512472868,-2.04852700233,-1.90986967087,1.61074912548,-0.0507864356041,0.921839296818,1.16183078289,0.191496938467,0.0,0.0,0.0,15,0,1,0.164666563272,1.30532121658,,,,,,,,,,,,,,,,,,,,0.00760753452778,0.0349677652121,0.00816398765892,0.253951519728,0,2,0,0.389524757862,0,0,0.0,-0.344059407711,0.253951519728,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1336.0,1296.0,1330.0,1274.0,1500.0,1500.0,1500.0,1500.0,,,,0.089815735817,0.486915558577,0.077117241919,32,10,-1.00974607468,-0.236177489161,1.74300003052,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1180009842,11.1180009842,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66539922,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
